ntot_low,ntot_high,layer,side,m,exact_real,exact_imag,formula_quad_real,formula_quad_imag,formula_error,package_low_error,package_high_error,boundary_ntot_change,resolved,resolved_action_pass
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-6.4000000000000000e+01,-2.4592077030050796e-85,1.8446327019653832e-85,6.4757955187296579e-70,-2.6665656662847955e-70,7.0033206447376118e-70,1.2418583830579368e-59,2.6539395492870309e-69,1.2418583832587147e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-6.3000000000000000e+01,-5.5142075232751267e-84,4.1361806896383623e-84,5.9780210324116637e-69,-9.0415302953326406e-70,6.0460092759414835e-69,3.8752919115568331e-59,1.3555403155943216e-68,3.8752919124908578e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-6.2000000000000000e+01,-1.2358099878779327e-82,9.2697897318655253e-83,2.9507446456701464e-68,-1.0948482205495524e-68,3.1473141867299571e-68,1.1710504302440239e-58,1.0197655520378382e-67,1.1710504310987172e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-6.1000000000000000e+01,-2.7681769521944359e-81,2.0764137912576600e-81,-5.1536482982012231e-68,-6.8879232353997016e-69,5.1994735932128158e-68,3.4231994830759501e-58,1.0206938547841446e-66,3.4231994929242311e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-6.0000000000000000e+01,-6.1972932683369156e-80,4.6486202844050039e-80,3.3160722526563354e-67,-6.0423829658979034e-67,6.8925123932728726e-67,9.6693732216013499e-58,4.9993555128707205e-66,9.6693732688578834e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-5.9000000000000000e+01,-1.3866549963234085e-78,1.0401417152091069e-78,-3.0859845770667546e-66,-3.4527645108821491e-66,4.6308620771406852e-66,2.6361733895386958e-57,2.5644145579446583e-65,2.6361734148063422e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-5.8000000000000000e+01,-3.1008780073678990e-77,2.3260066422506250e-77,-5.1595517595763407e-67,6.7852048747229438e-66,6.8047935262735057e-66,6.9284081775986604e-57,8.5731385195184458e-65,6.9284082633124729e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-5.7000000000000000e+01,-6.9301416238058780e-76,5.1984116948281108e-76,2.8683536947783749e-64,2.6548829806043951e-66,2.8684765571209232e-64,1.7531686481426679e-56,4.3356029893802834e-64,1.7531686910781952e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-5.6000000000000000e+01,-1.5478594578734669e-74,1.1610809538715044e-74,1.4591221859393365e-63,-4.4680413507694484e-64,1.5259985218465288e-63,4.2654199734180284e-56,7.0847169134729667e-63,4.2654206804059402e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-5.5000000000000000e+01,-3.4549617688564551e-73,2.5916524997552955e-73,1.2205786422564894e-65,7.2303105525023124e-64,7.2313407312345698e-64,9.9639958234182765e-56,4.0611800831856259e-62,9.9639998603842703e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-5.4000000000000000e+01,-7.7066752230517074e-72,5.7810039947354989e-72,-1.1357147141985469e-62,1.6806509214166591e-62,2.0284071159439531e-62,2.2314692257204129e-55,9.1479670084232704e-62,2.2314698928066094e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-5.3000000000000000e+01,-1.7178774104139674e-70,1.2886388592287945e-70,-4.9966755644096243e-61,9.0201710892255870e-62,5.0774404517694886e-61,4.7835136389960270e-55,3.8443486673459397e-61,4.7835172280389583e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-5.2000000000000000e+01,-3.8265480622085479e-69,2.8704450291815442e-69,2.4318202118884795e-60,-1.0887066326910131e-61,2.4342560225880004e-60,9.7990810035190478e-55,1.8234125392905049e-59,9.7989077592447945e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-5.1000000000000000e+01,-8.5172617244467305e-68,6.3891817062626283e-68,-2.7483522861434312e-59,2.7453220813951838e-60,2.7620297195596648e-59,1.9149706644474702e-54,1.8758916055542954e-58,1.9147859556590319e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-5.0000000000000000e+01,-1.8943395835563013e-66,1.4210405082848269e-66,-1.6361144431039875e-58,5.4047860011435483e-59,1.7230750160010675e-58,3.5614722362906950e-54,7.0261487397510999e-58,3.5608622758050835e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-4.9000000000000000e+01,-4.2098548602523470e-65,3.1580524033612223e-65,6.0686329288089596e-58,-2.5380103785041508e-58,6.5779790983755933e-58,6.3015287838351015e-54,7.3197445171822792e-57,6.2943319719451494e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-4.8000000000000000e+01,-9.3478867711087859e-64,7.0124449126219530e-64,1.6672939951930830e-58,-1.7902942804650321e-57,1.7980420256247503e-57,1.0562869397257877e-53,5.0514399662849859e-56,1.0517251793192496e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-4.7000000000000000e+01,-2.0738696850381353e-62,1.5557561904584476e-62,-1.9421100347628188e-56,5.6325924420476295e-57,2.0221381148084112e-56,1.6753497898477367e-53,4.2391035760850647e-55,1.6355373127112503e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-4.6000000000000000e+01,-4.5967920696207520e-61,3.4484128515726965e-61,3.8716139078271098e-56,-2.3936773880527574e-56,4.5518794712181357e-56,2.3197862767633279e-53,1.8430959092122388e-54,2.1653703886632209e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-4.5000000000000000e+01,-1.0179260446387235e-59,7.6363395819560199e-60,1.1619586219130373e-54,-1.5913918247821840e-55,1.1728167822982277e-54,3.5714270787760495e-53,1.3588638603505975e-53,2.2444596852828673e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-4.4000000000000000e+01,-2.2518890039104117e-58,1.6893549711361984e-58,-6.2663009772284137e-54,-1.4687493169508733e-54,6.4359479967946844e-54,1.8888912683611897e-52,1.5713800075078052e-52,1.5911944738749380e-52,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-4.3000000000000000e+01,-4.9765371369429994e-57,3.7334166203301685e-57,-3.2513978282650982e-53,-4.3396596994048006e-53,5.4225675415295813e-53,1.1277045627649793e-51,8.5984342496603075e-52,7.4619455260523856e-52,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-4.2000000000000000e+01,-1.0985902795848520e-55,8.2417722987910831e-56,-4.8070730973906902e-52,1.6166624904742226e-52,5.0703377025154998e-52,6.3085790356216009e-51,8.6944091264548437e-51,8.1831339142012791e-51,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-4.1000000000000000e+01,-2.4224212100825534e-54,1.8173584271463932e-54,-1.1474413507784749e-51,5.3081503891571664e-52,1.2613115773004838e-51,4.1765868882197484e-50,4.6540980938219839e-50,6.4793172220968843e-50,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-4.0000000000000000e+01,-5.3351231189051722e-53,4.0025973384096504e-53,1.0002807378992890e-51,2.3480197592080745e-51,2.5371195560491574e-51,2.7681653101612338e-49,2.4441483085398406e-49,3.9867477656816176e-49,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-3.9000000000000000e+01,-1.1735286781557031e-51,8.8043681982251909e-52,2.7154463634201844e-50,2.3917389195373241e-50,3.6512687153952121e-50,1.8082843138514658e-48,1.7972268779192195e-48,3.0915423013389576e-48,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-3.8000000000000000e+01,-2.5779172449842141e-50,1.9341094798278257e-50,1.2164583613921556e-49,1.3792276969095965e-49,1.8919763946158876e-49,6.3785554633528660e-48,1.3661878326234806e-47,1.7671617430581721e-47,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-3.7000000000000000e+01,-5.6550894102695517e-49,4.2428704417893125e-49,1.1539232995202122e-48,1.3944687253002708e-48,1.9742592849513157e-48,6.1788592285511296e-47,8.4468247270864960e-47,1.3618813570121969e-46,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-3.6000000000000000e+01,-1.2387164630244682e-47,9.2939665959930926e-48,6.9737170156693015e-48,9.9262199701233706e-48,1.9371202400372260e-47,4.4999961553537301e-47,5.8828524975438799e-46,6.3022197285284736e-46,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-3.5000000000000000e+01,-2.7091317658437365e-46,2.0326799272602654e-46,-5.1662073331277030e-46,2.7362131580496216e-46,2.5558128550754132e-46,2.1977392348136920e-45,2.7718684505087506e-45,4.9109235290228032e-45,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-3.4000000000000000e+01,-5.9152733936646009e-45,4.4383773661835847e-45,-6.7256699114518312e-45,5.0663900713216410e-45,1.0252523951966599e-45,1.2217825899599476e-44,1.4408140982033729e-44,2.6515435303743302e-44,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-3.3000000000000000e+01,-1.2893271549033108e-43,9.6743998145869279e-44,-1.2479715009076684e-43,9.9766566516475029e-44,5.1223842816660256e-45,1.1071905419080233e-43,7.0858352732225811e-44,1.7962074196935612e-43,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-3.2000000000000000e+01,-2.8050990624986221e-42,2.1048526186987100e-42,-2.7744086666936685e-42,2.1235997185231558e-42,3.5963233259711865e-44,1.0970421947992248e-42,3.6285742608823187e-43,1.4423978372728685e-42,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-3.1000000000000000e+01,-6.0908610421576184e-41,4.5705240372923862e-41,-6.0715972133126606e-41,4.5834141692102912e-41,2.3178666972645837e-43,5.0983693840163759e-42,9.4399291568470526e-43,6.0067963834412493e-42,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-3.0000000000000000e+01,-1.3197696764490384e-39,9.9037726825121159e-40,-1.3164863303747073e-39,9.9096569550531879e-40,3.3356570682853299e-42,3.0261605796943946e-41,3.3176384056169217e-42,3.3044299421043164e-41,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-2.9000000000000000e+01,-2.8532795056473111e-38,2.1412315662119089e-38,-2.8542492160925539e-38,2.1414042819746709e-38,9.8497161498154906e-42,1.4696039478543635e-41,4.5965796625506397e-41,5.6353885714667827e-41,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-2.8000000000000000e+01,-6.1538702335130105e-37,4.6183439755383827e-37,-6.1542519576624847e-37,4.6183756136020692e-37,3.8303301863632878e-41,3.4008550504212181e-40,1.0043263746287124e-40,4.3600243822727918e-40,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-2.7000000000000000e+01,-1.3238345914953970e-35,9.9355607115790023e-36,-1.3238821385936154e-35,9.9354413027296141e-36,4.9023578838244330e-40,1.8180506699798318e-39,1.0558400591244795e-39,8.6621545432972920e-40,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-2.6000000000000000e+01,-2.8399798113254379e-34,2.1315574496869655e-34,-2.8400515330746350e-34,2.1315560641663568e-34,7.1735130690924705e-39,4.5748116904558519e-38,9.3242870509928830e-39,4.4238448791351213e-38,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-2.5000000000000000e+01,-6.0743179230993112e-33,4.5593743488145780e-33,-6.0743519147058035e-33,4.5593693374604598e-33,3.4359030574584256e-38,7.4160127970193873e-38,7.0314416188019670e-38,1.4381149074846935e-37,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-2.4000000000000000e+01,-1.2950104509521832e-31,9.7209841483652417e-32,-1.2950108880258049e-31,9.7209796027223046e-32,6.3060450989743322e-38,1.4759198745469041e-36,2.2464445483368196e-37,1.4688279573910178e-36,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-2.3000000000000000e+01,-2.7511949229572219e-30,2.0653393378372713e-30,-2.7511948919145215e-30,2.0653391761040682e-30,1.6468539170675939e-37,4.4575191008009111e-36,6.2293845609934569e-36,4.6197717858118793e-36,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-2.2000000000000000e+01,-5.8224289665193595e-29,4.3713132282568115e-29,-5.8224292025978999e-29,4.3713135891996972e-29,4.3129206338654667e-36,5.0209772140374899e-35,3.8983543859061450e-35,2.0564431995202217e-35,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-2.1000000000000000e+01,-1.2270567458141022e-27,9.2133063825749473e-28,-1.2270567661066327e-27,9.2133063471898123e-28,2.0598734710977770e-35,3.4257822501274048e-34,3.8953045926962986e-34,1.0138829515769436e-34,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-2.0000000000000000e+01,-2.5740803830900450e-26,1.9329591970561470e-26,-2.5740803620499944e-26,1.9329591870305801e-26,2.3306559568991975e-34,8.0381659305482238e-34,3.2385076206013626e-33,2.8764364878761554e-33,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-1.9000000000000000e+01,-5.3723903804436223e-25,4.0348356393548390e-25,-5.3723903809528327e-25,4.0348356622332752e-25,2.2884102348703379e-33,3.0386426251595252e-32,2.4371921437048443e-32,7.8665450217376823e-33,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-1.8000000000000000e+01,-1.1149548484477557e-23,8.3749663167225139e-24,-1.1149548471039635e-23,8.3749663169044540e-24,1.3439153894490263e-32,7.9425770054374137e-32,1.7059848612262360e-31,9.1944252339538794e-32,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-1.7000000000000000e+01,-2.2993473523056057e-22,1.7274680769988927e-22,-2.2993473516573779e-22,1.7274680773905390e-22,7.5735463531664099e-32,6.7491523785424445e-31,7.8181572158408146e-31,2.0767588644609192e-31,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-1.6000000000000000e+01,-4.7083535812859197e-21,3.5380946122479510e-21,-4.7083535810090484e-21,3.5380946120076822e-21,3.6658801503504157e-31,4.4118411823148588e-31,5.8513271833505874e-30,5.4276795914187549e-30,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-1.5000000000000000e+01,-9.5640572828575230e-20,7.1888084315200489e-20,-9.5640572828444568e-20,7.1888084318852991e-20,3.6548384337700353e-30,1.5540584605526219e-29,3.7945569862627207e-29,2.7478838812913711e-29,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-1.4000000000000000e+01,-1.9249854459149987e-18,1.4473771766640465e-18,-1.9249854458765325e-18,1.4473771766950912e-18,4.9430956084405156e-29,4.5351618667669931e-29,2.2531958189097831e-28,2.3894152972559393e-28,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-1.3000000000000000e+01,-3.8336564474956079e-17,2.8836339834182945e-17,-3.8336564474530309e-17,2.8836339834232637e-17,4.2865918960695044e-28,1.3157492642636437e-27,1.6735639291268200e-27,1.0386783009437904e-27,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-1.2000000000000000e+01,-7.5410737914741690e-16,5.6751507196064909e-16,-7.5410737914425465e-16,5.6751507195968244e-16,3.3066936054869827e-27,4.9517138282690463e-27,1.0763551506725601e-26,8.6898281085273807e-27,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-1.1000000000000000e+01,-1.4618713304299522e-14,1.1008599982571653e-14,-1.4618713304284903e-14,1.1008599982577366e-14,1.5695786601339642e-26,3.1399531901721903e-26,5.1630551489325783e-26,4.7855051610693335e-26,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-1.0000000000000000e+01,-2.7846008164458343e-13,2.0987071029316785e-13,-2.7846008164455314e-13,2.0987071029316106e-13,3.1044033731538089e-26,2.6687449046294959e-25,2.9437380040950260e-25,2.2180761109343034e-25,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-9.0000000000000000e+00,-5.1913152011568301e-12,3.9170611129855095e-12,-5.1913152011563672e-12,3.9170611129855878e-12,4.6945109227829960e-25,1.0299127221590446e-24,1.6770638798510903e-24,2.6815443268093914e-24,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-8.0000000000000000e+00,-9.4202740775248818e-11,7.1192951897772057e-11,-9.4202740775248986e-11,7.1192951897773155e-11,1.1113736507814804e-24,7.8846690490699304e-24,1.0003723882347207e-23,1.7773333629938039e-23,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-7.0000000000000000e+00,-1.6506133676765306e-09,1.2503377760851823e-09,-1.6506133676765095e-09,1.2503377760851844e-09,2.1194233372239128e-23,9.5622803306975521e-23,5.0278021845409926e-23,1.4385646526069607e-22,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-6.0000000000000000e+00,-2.7583690808241635e-08,2.0969870860392973e-08,-2.7583690808241897e-08,2.0969870860392983e-08,2.6157747720008353e-22,7.6087668078519475e-22,4.4219438485192761e-22,1.1375510970036471e-21,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-5.0000000000000000e+00,-4.3057836054378707e-07,3.2931984234332924e-07,-4.3057836054378728e-07,3.2931984234332977e-07,5.7017650225465932e-22,5.0890861868955675e-21,2.0089150248966414e-21,6.9978408194453139e-21,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-4.0000000000000000e+00,-6.0330936031444696e-06,4.6675747321367757e-06,-6.0330936031444560e-06,4.6675747321367563e-06,2.3732043291327245e-20,1.2506291592397755e-20,1.7968282226758291e-20,3.0161985740582476e-20,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-3.0000000000000000e+00,-6.8930994233097360e-05,5.4801632069559323e-05,-6.8930994233097482e-05,5.4801632069558991e-05,3.5373134369923032e-19,1.3636967394546788e-19,2.1852793414608445e-19,2.1567261950470799e-19,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-2.0000000000000000e+00,-4.2934040514937635e-04,3.8393953532586526e-04,-4.2934040514937640e-04,3.8393953532586016e-04,5.0960385541655180e-18,1.2036597473490876e-18,2.9478537936020099e-18,2.3617198594777820e-18,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-1.0000000000000000e+00,6.1290492434852798e-03,-4.0128691377671393e-03,6.1290492434852737e-03,-4.0128691377671211e-03,1.9199870531278833e-17,1.5515838457795457e-17,1.0868011426688115e-17,2.5213237493917618e-17,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",0.0000000000000000e+00,2.1833666290416703e-01,-6.2223394770643252e-02,2.1833666290416728e-01,-6.2223394770643495e-02,3.4839881564810970e-16,9.0205620750793969e-17,2.0122792321330962e-16,1.8875832159447664e-16,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",1.0000000000000000e+00,-1.4151708040201969e-03,9.1066759124789110e-05,-1.4151708040202077e-03,9.1066759124762317e-05,2.8903855019841615e-17,1.4358645091884201e-18,3.5893734489468475e-18,2.4824441855127060e-18,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",2.0000000000000000e+00,-2.7355647610364161e-05,9.5351616511679689e-07,-2.7355647610362724e-05,9.5351616511551480e-07,1.9254824500478822e-18,2.3739836174161188e-19,1.3256734033039205e-18,1.5445179679966995e-18,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",3.0000000000000000e+00,-7.6127999946984938e-07,1.8232831603122128e-08,-7.6127999946979411e-07,1.8232831603075981e-08,7.2001208374470931e-20,4.8576614569196620e-20,1.1858302956044244e-19,1.6355609398990137e-19,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",4.0000000000000000e+00,-2.4259926307012468e-08,4.4273678536196143e-10,-2.4259926307015195e-08,4.4273678535157462e-10,1.0738662662484039e-20,1.5083795310482914e-20,1.9079933659210587e-20,3.2741728238554098e-20,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",5.0000000000000000e+00,-8.3033465864076869e-10,1.2241661084603743e-11,-8.3033465864054753e-10,1.2241661084788545e-11,2.8821323077257181e-22,3.4459975804593333e-21,1.4119046648209526e-21,4.8467246288279084e-21,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",6.0000000000000000e+00,-2.9704172334091279e-11,3.6736526068084972e-13,-2.9704172334082561e-11,3.6736526075283356e-13,7.2509811712808384e-23,3.3762163813664180e-22,4.1178905946560482e-22,7.0027596698007922e-22,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",7.0000000000000000e+00,-1.0950880218717867e-12,1.1664332344643049e-14,-1.0950880218814000e-12,1.1664332346271829e-14,9.7503543031786055e-24,3.0282695080024015e-23,6.7587520218604983e-23,9.4347119803971248e-23,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",8.0000000000000000e+00,-4.1262205656236455e-14,3.8595995714025884e-16,-4.1262205658974345e-14,3.8595995528458874e-16,3.3074995972116199e-24,1.2501414507302254e-24,1.1875669817807886e-23,1.1605609710030553e-23,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",9.0000000000000000e+00,-1.5806591332010691e-15,1.3179690078527414e-17,-1.5806591326748284e-15,1.3179689890470113e-17,5.5883338207617718e-25,7.1947432450709989e-25,1.8937245823923310e-24,2.2925228052049113e-24,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",1.0000000000000000e+01,-6.1342036988898725e-17,4.6137751729406600e-19,-6.1342036979975993e-17,4.6137750623836184e-19,1.4207172003090014e-26,1.5185926742624629e-25,2.9910513365229236e-25,2.3514622600951159e-25,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",1.1000000000000000e+01,-2.4055609813175442e-18,1.6479128120066342e-20,-2.4055609745190053e-18,1.6479133535169977e-20,8.6915751220136568e-27,4.4852883302085508e-26,5.5229915981969694e-26,4.3382770340460398e-26,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",1.2000000000000000e+01,-9.5149915439013661e-20,5.9843492898477270e-22,-9.5149914997897703e-20,5.9843296996241855e-22,2.0080716799812723e-27,2.3992701485076895e-27,6.1910196053372945e-27,8.0095671459249159e-27,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",1.3000000000000000e+01,-3.7907617566244239e-21,2.2036838430062649e-23,-3.7907616378146512e-21,2.2036916853289449e-23,1.4235857748146362e-28,1.0457312858650408e-27,1.2575398182431364e-27,8.4480458146469385e-28,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",1.4000000000000000e+01,-1.5194979407722220e-22,8.2117074671629232e-25,-1.5194976369119762e-22,8.2116406203442514e-25,3.1112625442189457e-29,8.5003348633141392e-29,1.9012416408230540e-28,1.3267968897955455e-28,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",1.5000000000000000e+01,-6.1229061812943069e-24,3.0914188150189361e-26,-6.1229073997190463e-24,3.0913580501914846e-26,1.3615415054961205e-30,5.1878987725746728e-30,2.7880882372955424e-29,2.3767461824433200e-29,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",1.6000000000000000e+01,-2.4785645464937264e-25,1.1742181424424955e-27,-2.4785626447519669e-25,1.1738541533532340e-27,4.1067538798760615e-31,3.1141446818859570e-30,4.0538495755405179e-30,2.1207138935446764e-30,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",1.7000000000000000e+01,-1.0073590759837117e-26,4.4950769649263189e-29,-1.0073482844087955e-26,4.4947715940988796e-29,1.0795894613843287e-31,7.1720671648653331e-32,5.6607477533626582e-31,5.5468569986303446e-31,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",1.8000000000000000e+01,-4.1087376333495987e-28,1.7327434573259514e-30,-4.1088030877213045e-28,1.7313126700529229e-30,6.6999925354148303e-33,1.0761144692718687e-31,1.3305994139551785e-31,3.9278697260743683e-32,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",1.9000000000000000e+01,-1.6811411707516678e-29,6.7207025466106378e-32,-1.6813781075580202e-29,6.6264083193155997e-32,2.5501068900273392e-33,2.9479974310771946e-33,7.4908934502368700e-33,5.6047824577143386e-33,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",2.0000000000000000e+01,-6.8980993230657129e-31,2.6212169496720873e-33,-6.8991419843211323e-31,2.8169577581347601e-33,2.2177891927130618e-34,8.0454769150945489e-34,2.0598986319216788e-33,2.3315523147528031e-33,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",2.1000000000000000e+01,-2.8376774371651802e-32,1.0274580561570748e-34,-2.8328817373968809e-32,9.5222857974565711e-35,4.8543468849866076e-35,1.0383989492582960e-34,2.4395190161879462e-34,2.7765684247822316e-34,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",2.2000000000000000e+01,-1.1700403697173460e-33,4.0457203070697856e-36,-1.1741820464149283e-33,1.8774636414434589e-36,4.6749142061998387e-36,1.3872154810430575e-35,4.3523535361764332e-35,3.5859217678888368e-35,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",2.3000000000000000e+01,-4.8345139794644639e-35,1.5996427054040099e-37,-4.8927258766068461e-35,4.5218979077149453e-37,6.5135109700211734e-37,3.9855455584308190e-36,3.1850273221371083e-36,2.5679659717434101e-36,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",2.4000000000000000e+01,-2.0014302981967484e-36,6.3488147081052491e-39,-2.0746663208801393e-36,1.4991288429864498e-38,7.3744202284067330e-38,6.5963313156130004e-37,6.3593093942240014e-37,5.9052258984646764e-37,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",2.5000000000000000e+01,-8.3003232791308885e-38,2.5285451737519863e-40,-1.0869833806015405e-37,-6.8679265596469448e-39,2.6663532360208970e-38,9.8008714530513316e-38,1.2651975223503265e-37,9.2029973344906282e-38,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",2.6000000000000000e+01,-3.4479090700449405e-39,1.0102732317973045e-41,-6.4654823468123665e-39,-1.4826137337191081e-39,3.3665933714422851e-39,1.7934348912818779e-38,1.2240019156332490e-38,1.2667452311673712e-38,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",2.7000000000000000e+01,-1.4343962699873317e-40,4.0484809937677663e-43,-7.4818557814435708e-40,-2.7372748955381204e-40,6.6397756285451937e-40,1.2961471137805996e-39,1.5118214347085912e-39,2.6126675373947518e-39,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",2.8000000000000000e+01,-5.9756785735411211e-42,1.6268106625128715e-44,-2.8253695409695008e-41,-4.6683580198938033e-41,5.1741529412209746e-41,1.0474879894947473e-40,2.2425028441417739e-40,3.2665270116521750e-40,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",2.9000000000000000e+01,-2.4926844818437138e-43,6.5537507984152848e-46,9.6501550940814195e-42,-3.8785605130828233e-43,9.9070443421638290e-42,6.8035817043570144e-41,6.6413190476211725e-42,6.9636208604163602e-41,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",3.0000000000000000e+01,-1.0410486538906348e-44,2.6465232559130377e-47,2.6537005101193714e-42,4.4620801405231828e-43,2.7012155369430927e-42,2.5393771512699764e-41,4.8984658320455387e-42,2.7411251856427821e-41,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",3.1000000000000000e+01,-4.3527509175979048e-46,1.0710916778563450e-48,8.6342078250556485e-43,-1.3722592166609860e-43,8.7468767899687213e-43,2.2262893773608254e-42,8.9690055844333210e-43,3.1211348017644263e-42,0,1
