family,level,ntot,Ny,proxy_level,layer,side,trace,m,exact_real,exact_imag,observed_real,observed_imag,abs_error
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",1.0000000000000000e+00,-2.1628876297037584e-03,-7.5004162276574859e-04,-2.1628879765843625e-03,-7.5004244977175925e-04,8.9680828227889594e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",2.0000000000000000e+00,-4.9249050670000980e-05,-5.6981080098594982e-06,-4.9249163897191604e-05,-5.6981901056137312e-06,1.3985746158028891e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",3.0000000000000000e+00,-3.3012935852656215e-06,1.4314563538390352e-06,-3.3012561890761032e-06,1.4315343427795249e-06,8.6491328057719042e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",4.0000000000000000e+00,-2.5128147068577629e-07,1.6016751778516108e-07,-2.5125653249282501e-07,1.6016030445929484e-07,2.5960461046142039e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",5.0000000000000000e+00,-1.7466742076142697e-08,1.2309285549911811e-08,-1.7491439961780982e-08,1.2289049393288873e-08,3.1929415745827572e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",6.0000000000000000e+00,-1.1148605724164858e-09,8.1433543650558011e-10,-1.1153537099126994e-09,8.2506357681554062e-10,1.0739468287600247e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",7.0000000000000000e+00,-6.6806858250104981e-11,4.9542618440132183e-11,-5.3654511954248159e-11,5.3745716329200323e-11,1.3807615469414975e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",8.0000000000000000e+00,-3.8215041919899919e-12,2.8540973895198497e-12,-1.0425288759758629e-11,-4.1163381338086103e-12,9.6019238698491311e-12
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",9.0000000000000000e+00,-2.1104505224296025e-13,1.5817565635142727e-13,-4.3607850108650189e-12,9.6881882914679175e-13,4.2281773943135759e-12
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",1.0000000000000000e+01,-1.1340244975954637e-14,8.5147216380636969e-15,6.1930837090648314e-12,3.6838364237293756e-12,7.2113012844658261e-12
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",1.1000000000000000e+01,-5.9616528112467134e-16,4.4803789493063907e-16,-6.7921716729608224e-13,-2.2376126967343876e-12,2.3386838854931440e-12
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",1.2000000000000000e+01,-3.0785825347417877e-17,2.3146913007666837e-17,-3.6999396514889024e-12,-1.3032003983265126e-12,3.9227180912069681e-12
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",1.3000000000000000e+01,-1.5663209651183766e-18,1.1778868047287539e-18,2.4584167776489773e-12,2.1868174829917032e-12,3.2902866601924753e-12
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",1.4000000000000000e+01,-7.8697128666863540e-20,5.9183205844548817e-20,1.2119138684218793e-12,-2.4099536119711463e-13,1.2356432364828698e-12
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",1.5000000000000000e+01,-3.9117459811392413e-21,2.9416526506006113e-21,-2.3702791667282740e-12,-1.4132780028463859e-12,2.7596336770170122e-12
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",1.6000000000000000e+01,-1.9263835945263152e-22,1.4485222176831495e-22,3.8415455263886548e-13,9.0507510647375641e-13,9.8322717037185745e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",1.7000000000000000e+01,-9.4098623736440615e-24,7.0748506377412382e-24,1.5594840855503885e-12,5.8306975118567295e-13,1.6649207031729026e-12
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",1.8000000000000000e+01,-4.5636215628364469e-25,3.4307637712286461e-25,-1.1532783815483268e-12,-1.0104017005582986e-12,1.5332849121534688e-12
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",1.9000000000000000e+01,-2.1992221093925465e-26,1.6530894877855561e-26,-5.5337702944647476e-13,1.0385768030067052e-13,5.6303867937861346e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",2.0000000000000000e+01,-1.0537890112562881e-27,7.9200486570952766e-28,1.2002740046959108e-12,7.3567630262675741e-13,1.4077916424653674e-12
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",2.1000000000000000e+01,-5.0235555658647624e-29,3.7751502793779681e-29,-2.3096231935086223e-13,-4.9227858206986815e-13,5.4376630580116819e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",2.2000000000000000e+01,-2.3837129824727370e-30,1.7911352097175260e-30,-8.3279077826249674e-13,-3.1952390457134506e-13,8.9198430813079501e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",2.3000000000000000e+01,-1.1263284511782636e-31,8.4624016920796693e-32,6.6703551841099569e-13,5.9232899599912346e-13,8.9207063751877597e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",2.4000000000000000e+01,-5.3015593272011125e-33,3.9828069424684685e-33,2.8432222341587998e-13,-9.1740097693658568e-14,2.9875637608759343e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",2.5000000000000000e+01,-2.4866166866260077e-34,1.8679031653499414e-34,-6.9738824276940254e-13,-4.2417339362204362e-13,8.1625573750500293e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",2.6000000000000000e+01,-1.1625272040743836e-35,8.7319502768217239e-36,1.6131233597301473e-13,3.1904431450603813e-13,3.5750656547215823e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",2.7000000000000000e+01,-5.4186952275243039e-37,4.0697530417359798e-37,4.8172743980027179e-13,1.6159237749255452e-13,5.0810768811367211e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",2.8000000000000000e+01,-2.5187197715961701e-38,1.8915629994075613e-38,-4.0440075982665890e-13,-3.5132387369849202e-13,5.3569435201324745e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",2.9000000000000000e+01,-1.1677352470864371e-39,8.7691042663032891e-40,-1.7608586175464539e-13,6.3278262791050903e-14,1.8711058027735733e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",3.0000000000000000e+01,-5.4008900115207094e-41,4.0555350257510326e-41,4.4337725132329097e-13,2.5840366779724292e-13,5.1318207540995102e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",3.1000000000000000e+01,-2.4923669047259916e-42,1.8714089917753949e-42,-1.0565715982068994e-13,-1.9965976038977968e-13,2.2589257477898438e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",3.2000000000000000e+01,-1.1477489548797189e-43,8.6174612207201485e-44,-3.1648872700590230e-13,-1.0615644572228820e-13,3.3381777257989976e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",3.3000000000000000e+01,-5.2750532474466561e-45,3.9603778020274450e-45,2.7142481885676615e-13,2.3094242282365929e-13,3.5637878016387303e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",3.4000000000000000e+01,-2.4199331770412734e-46,1.8167367162588206e-46,1.1761411902774469e-13,-3.9740299806869160e-14,1.2414657636605346e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",3.5000000000000000e+01,-1.1082136912267049e-47,8.3194070199618950e-48,-3.0437951809945051e-13,-1.7852456862844933e-13,3.5287095749356824e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",3.6000000000000000e+01,-5.0667591856916437e-49,3.8034757092146035e-49,7.5283834138573793e-14,1.3857236055662865e-13,1.5770210776283423e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",3.7000000000000000e+01,-2.3129330215804721e-50,1.7361855699255530e-50,2.2148874849920584e-13,7.6031301756324651e-14,2.3417520056253984e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",3.8000000000000000e+01,-1.0542852401455863e-51,7.9136165304514152e-52,-1.9574160587874143e-13,-1.6763349074424733e-13,2.5771255982409978e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",3.9000000000000000e+01,-4.7989790645427339e-53,3.6020565204442375e-53,-7.7738898795453916e-14,3.4039953750189721e-14,8.4864921123187769e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",4.0000000000000000e+01,-2.1815544832567682e-54,1.6373949612960054e-54,2.1323617166843539e-13,1.2391661721484748e-13,2.4662723476895547e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",4.1000000000000000e+01,-9.9046302418464809e-56,7.4338231720379555e-56,-4.9765084091847151e-14,-9.7773730047192556e-14,1.0970991697203084e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",4.2000000000000000e+01,-4.4915051350228215e-57,3.3709570876801281e-57,-1.6701701637584379e-13,-5.8361145151243233e-14,1.7692005828185043e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",4.3000000000000000e+01,-2.0344710596344087e-58,1.5268660419577473e-58,1.4967249062875031e-13,1.2775313544655637e-13,1.9678088847100861e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",4.4000000000000000e+01,-9.2053426689240729e-60,6.9084108056550555e-60,5.3603970949683490e-14,-2.9653923795967822e-14,6.1259618820815213e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",4.5000000000000000e+01,-4.1608161188876783e-61,3.1225264286720346e-61,-1.5874798635783814e-13,-9.1299742927468180e-14,1.8312991626517534e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",4.6000000000000000e+01,-1.8788282635853281e-62,1.4099531224679573e-62,4.0762997549861779e-14,7.7129413172681772e-14,8.7238571432665570e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",4.7000000000000000e+01,-8.4758688968011624e-64,6.3605160404075940e-64,1.2078923019280607e-13,3.7440038567781389e-14,1.2645866762910185e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",4.8000000000000000e+01,-3.8202111222000487e-65,2.8667282418207409e-65,-1.0832195252327295e-13,-9.1157862741389622e-14,1.4157471998217841e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",4.9000000000000000e+01,-1.7203341386725023e-66,1.2909323311645915e-66,-4.5352615440848682e-14,1.9627042318880168e-14,4.9417411076589387e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",5.0000000000000000e+01,-7.7406224383776558e-68,5.8084265773401359e-68,1.2523564709686092e-13,7.1015746374271048e-14,1.4396945348532890e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",5.1000000000000000e+01,-3.4800942380315264e-69,2.6113554056493757e-69,-3.4120232727759671e-14,-6.0446861858369220e-14,6.9411911008999408e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",5.2000000000000000e+01,-1.5634058482633367e-70,1.1731119370557508e-70,-9.1048152581372860e-14,-2.6894568221470343e-14,9.4937262907144500e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",5.3000000000000000e+01,-7.0182826257816969e-72,5.2661312195497664e-72,8.1404917683195136e-14,6.8255469528566284e-14,1.0623356222763509e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",5.4000000000000000e+01,-3.1483313374097800e-73,2.3622980564848201e-73,3.8405024859337830e-14,-1.3391647298848319e-14,4.0672867514143976e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",5.5000000000000000e+01,-1.4113407013713229e-74,1.0589607867197481e-74,-1.0007266028221279e-13,-5.6203896451278756e-14,1.1477549961670929e-13
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",5.6000000000000000e+01,-6.3226032960053682e-76,4.7439269469355471e-76,2.6386296565190856e-14,4.6894973574700956e-14,5.3808690682807956e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",5.7000000000000000e+01,-2.8306282503962480e-77,2.1238274024985535e-77,7.4758255811740768e-14,2.2631825626417074e-14,7.8108874932354649e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",5.8000000000000000e+01,-1.2664913984655546e-78,9.5023979055278122e-79,-6.8863478606771148e-14,-5.6376357202884758e-14,8.8997035553396297e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",5.9000000000000000e+01,-5.6632186208136665e-80,4.2490234139163368e-80,-2.5118560446570263e-14,1.4828233143011468e-14,2.9168794576593455e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",6.0000000000000000e+01,-2.5308988644812756e-81,1.8988718125829681e-81,7.3250021153885728e-14,3.8230246493090892e-14,8.2626371976307876e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",6.1000000000000000e+01,-1.1304332110723999e-82,8.4812729853075707e-83,-1.4671546832884495e-14,-3.0368026553211097e-14,3.3726418772322348e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",6.2000000000000000e+01,-5.0463985461055080e-84,3.7861094290221632e-84,-6.2573904173299181e-14,-2.1411542390137286e-14,6.6135827136385578e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",6.3000000000000000e+01,-2.2516049483762008e-85,1.6892716166476353e-85,5.0554382252287218e-14,4.0704078043162938e-14,6.4904295191106360e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",6.4000000000000000e+01,-1.0041162266317274e-86,7.5333324495687419e-87,3.1642020963556431e-14,-1.0158612185598729e-16,3.1642184033316956e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",6.5000000000000000e+01,-4.4757283529029741e-88,3.3578624188253588e-88,-7.0681624717952438e-14,-4.3434024698787725e-14,8.2960271059732967e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",6.6000000000000000e+01,-1.9940584574892459e-89,1.4960057298667718e-89,1.6075623849823131e-14,2.9676669159133875e-14,3.3751005533786547e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",6.7000000000000000e+01,-8.8799941118048629e-91,6.6619964395530503e-91,5.5887837663813698e-14,2.2982692053056113e-14,6.0428921326980522e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",6.8000000000000000e+01,-3.9527014577145374e-92,2.9653927806751752e-92,-5.0798164495546294e-14,-4.5049442065940341e-14,6.7896286692050361e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",6.9000000000000000e+01,-1.7586829467204373e-93,1.3193875952923308e-93,-1.7901225376230726e-14,1.0442586269657577e-14,2.0724417433786839e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","single","R","N",7.0000000000000000e+01,-7.8216559124606439e-95,5.8678677130627691e-95,5.4026499586605448e-14,3.1530524791046655e-14,6.2554269647884839e-14
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-7.0000000000000000e+01,-1.9161218326020836e-93,1.4372392670439511e-93,3.4976769421854740e-11,2.3226270446168219e-11,4.1986117205906764e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-6.9000000000000000e+01,-4.3081823765444102e-92,3.2314789768163118e-92,-1.1741247956271546e-11,-2.1421764207335369e-11,2.4428444185525312e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-6.8000000000000000e+01,-9.6823834658542438e-91,7.2625793673404091e-91,-2.8216647898226283e-11,-9.0198736189855283e-12,2.9623256720268768e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-6.7000000000000000e+01,-2.1751153433994439e-89,1.6315197058262105e-89,3.0472329781532055e-11,2.7395805320719413e-11,4.0976737687195203e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-6.6000000000000000e+01,-4.8841438963256181e-88,3.6635318025468915e-88,8.4386316975186623e-12,-8.9264290653224402e-12,1.2283795862216205e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-6.5000000000000000e+01,-1.0962126902960873e-86,8.2225759386964014e-87,-3.5080095783897405e-11,-2.0717802595005414e-11,4.0741139706358604e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-6.4000000000000000e+01,-2.4592077030050796e-85,1.8446327019653832e-85,1.2517036762361818e-11,2.0364809200419373e-11,2.3904009351567005e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-6.3000000000000000e+01,-5.5142075232751267e-84,4.1361806896383623e-84,2.7556927965558322e-11,9.3006747928823335e-12,2.9084133655688064e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-6.2000000000000000e+01,-1.2358099878779327e-82,9.2697897318655253e-83,-2.7915992217639105e-11,-2.5862242639203802e-11,3.8054674033873140e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-6.1000000000000000e+01,-2.7681769521944359e-81,2.0764137912576600e-81,-1.3586221459990190e-11,4.3562935494368138e-12,1.4267540329319652e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-6.0000000000000000e+01,-6.1972932683369156e-80,4.6486202844050039e-80,3.8736966172943549e-11,2.6227386365761243e-11,4.6780640695299285e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-5.9000000000000000e+01,-1.3866549963234085e-78,1.0401417152091069e-78,-9.6428446935886612e-12,-2.1927944604124308e-11,2.3954523755362270e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-5.8000000000000000e+01,-3.1008780073678990e-77,2.3260066422506250e-77,-3.5652846366273135e-11,-1.3818658296842777e-11,3.8237164789533981e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-5.7000000000000000e+01,-6.9301416238058780e-76,5.1984116948281108e-76,3.3269949102570766e-11,3.2235071167350174e-11,4.6324824084412664e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-5.6000000000000000e+01,-1.5478594578734669e-74,1.1610809538715044e-74,1.6511172843195441e-11,-6.2102323769602618e-12,1.7640459598143132e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-5.5000000000000000e+01,-3.4549617688564551e-73,2.5916524997552955e-73,-4.5620698832350590e-11,-2.9688778362239892e-11,5.4430430115829858e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-5.4000000000000000e+01,-7.7066752230517074e-72,5.7810039947354989e-72,1.1214766691947744e-11,2.4811923668853892e-11,2.7228708160760264e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-5.3000000000000000e+01,-1.7178774104139674e-70,1.2886388592287945e-70,4.1545559296301488e-11,1.6312683082702142e-11,4.4633363379866186e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-5.2000000000000000e+01,-3.8265480622085479e-69,2.8704450291815442e-69,-3.8358593140752839e-11,-3.7049044865523369e-11,5.3329292074669190e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-5.1000000000000000e+01,-8.5172617244467305e-68,6.3891817062626283e-68,-2.0020937016823167e-11,6.2280368493494620e-12,2.0967268826159858e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-5.0000000000000000e+01,-1.8943395835563013e-66,1.4210405082848269e-66,5.3910816241579226e-11,3.5667924762620583e-11,6.4641913374414317e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-4.9000000000000000e+01,-4.2098548602523470e-65,3.1580524033612223e-65,-1.3196238975442558e-11,-2.9545139820242211e-11,3.2358244854977086e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-4.8000000000000000e+01,-9.3478867711087859e-64,7.0124449126219530e-64,-4.9057177877647698e-11,-1.9150858227101847e-11,5.2662719946407261e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-4.7000000000000000e+01,-2.0738696850381353e-62,1.5557561904584476e-62,4.5171816565224784e-11,4.3694410260519002e-11,6.2846594973927306e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-4.6000000000000000e+01,-4.5967920696207520e-61,3.4484128515726965e-61,2.4380490052518465e-11,-6.9952256081426667e-12,2.5364177031982859e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-4.5000000000000000e+01,-1.0179260446387235e-59,7.6363395819560199e-60,-6.5250957034837614e-11,-4.3314056307341463e-11,7.8318547405820614e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-4.4000000000000000e+01,-2.2518890039104117e-58,1.6893549711361984e-58,1.6992468427904839e-11,3.6639056223500453e-11,4.0387676638080706e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-4.3000000000000000e+01,-4.9765371369429994e-57,3.7334166203301685e-57,5.8184853401351371e-11,2.1620730214658461e-11,6.2071999648406651e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-4.2000000000000000e+01,-1.0985902795848520e-55,8.2417722987910831e-56,-5.5060700496930341e-11,-5.2207366533734844e-11,7.5876807125764074e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-4.1000000000000000e+01,-2.4224212100825534e-54,1.8173584271463932e-54,-2.7634056671273531e-11,9.5746762383441047e-12,2.9245777698332260e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-4.0000000000000000e+01,-5.3351231189051722e-53,4.0025973384096504e-53,7.7480733335506218e-11,5.0601631798493016e-11,9.2540743345177875e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-3.9000000000000000e+01,-1.1735286781557031e-51,8.8043681982251909e-52,-2.0275315116519424e-11,-4.3262131479208939e-11,4.7777614247663331e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-3.8000000000000000e+01,-2.5779172449842141e-50,1.9341094798278257e-50,-7.0697707273173101e-11,-2.6649165177434713e-11,7.5553582432188286e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-3.7000000000000000e+01,-5.6550894102695517e-49,4.2428704417893125e-49,6.7588663584984850e-11,6.4018484286659447e-11,9.3094542136290242e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-3.6000000000000000e+01,-1.2387164630244682e-47,9.2939665959930926e-48,3.3206568176282952e-11,-1.2476979995125132e-11,3.5473246254675942e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-3.5000000000000000e+01,-2.7091317658437365e-46,2.0326799272602654e-46,-9.5092894165813415e-11,-6.1379625318225102e-11,1.1318178707299284e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-3.4000000000000000e+01,-5.9152733936646009e-45,4.4383773661835847e-45,2.5169413447905883e-11,5.2928343717324537e-11,5.8608096215206253e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-3.3000000000000000e+01,-1.2893271549033108e-43,9.6743998145869279e-44,8.7945478161021929e-11,3.3279307080196370e-11,9.4031480944994124e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-3.2000000000000000e+01,-2.8050990624986221e-42,2.1048526186987100e-42,-8.4531633366767086e-11,-7.9749681921889380e-11,1.1621363433907425e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-3.1000000000000000e+01,-6.0908610421576184e-41,4.5705240372923862e-41,-4.2594492871106449e-11,1.4689893914353351e-11,4.5056451326771107e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-3.0000000000000000e+01,-1.3197696764490384e-39,9.9037726825121159e-40,1.2186380362488732e-10,7.9346501484822918e-11,1.4541889124802909e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-2.9000000000000000e+01,-2.8532795056473111e-38,2.1412315662119089e-38,-3.2166996138581066e-11,-6.8439853255853165e-11,7.5622279483378472e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-2.8000000000000000e+01,-6.1538702335130105e-37,4.6183439755383827e-37,-1.1585127422983238e-10,-4.4223898878727023e-11,1.2400512478406565e-10
