"level","action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","comparison"
"Ntop","SLP-D","phase_holdout","L",31,"P_base","P_Ntop",-5.1923632390903133e-18,-1.9232100780345686e-17,-9.3071547964285343e-18,-2.8597883582813132e-17,1.0229828789541733e-17,0.0010229828789541733,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",32,"P_base","P_Ntop",2.3626090306098846e-18,1.7339566041944813e-18,-7.7815712010705842e-18,-1.8882887420241977e-17,2.2977350806843642e-17,0.0022977350806843641,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",33,"P_base","P_Ntop",1.7397704241754423e-17,2.0904968038128974e-17,7.1330657663440874e-18,2.4544951826071114e-17,1.0890926728582642e-17,0.0010890926728582642,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",34,"P_base","P_Ntop",2.4200208476408136e-17,-2.5185438429708329e-17,2.7471002233948911e-17,-2.7889964931664667e-17,4.2441200977531118e-18,0.00042441200977531119,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",35,"P_base","P_Ntop",-4.242909374809091e-17,9.5816412651300396e-18,-5.1699602064052357e-17,-1.4186909307858222e-18,1.4385744084224958e-17,0.0014385744084224959,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",36,"P_base","P_Ntop",-2.5887834396965507e-17,1.4528612870680832e-18,-2.4497699584165842e-17,1.6228045423813064e-17,1.4840436013556948e-17,0.0014840436013556948,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",37,"P_base","P_Ntop",2.8950686084741733e-16,1.5036181928893588e-16,2.8626701543675546e-16,1.5770909719161331e-16,8.0298873506518672e-18,0.0008029887350651867,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",38,"P_base","P_Ntop",-3.448024746752145e-17,1.0728335027442992e-17,-2.9668283705524026e-17,6.2569570319983354e-18,6.56873019882253e-18,0.00065687301988225295,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",39,"P_base","P_Ntop",-2.9919937701616485e-17,2.6177247438218023e-17,-3.1260898486191484e-17,2.0919239912543941e-17,5.4263080419207011e-18,0.00054263080419207014,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",40,"P_base","P_Ntop",1.3052324825805192e-17,-1.5123731946353047e-18,1.9000434352400472e-17,1.7461224230207763e-17,1.9884099330379162e-17,0.001988409933037916,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",41,"P_base","P_Ntop",-1.7113759252363832e-17,2.0706309367647986e-17,-1.8949634394577398e-17,5.2293385551015252e-18,1.5585476029631329e-17,0.001558547602963133,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",42,"P_base","P_Ntop",2.892920626711119e-18,-4.1494618889789319e-18,-1.2800801801397119e-17,-8.1607695296252006e-18,1.6198256469089957e-17,0.0016198256469089956,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",43,"P_base","P_Ntop",-3.2676301487042067e-17,1.2734620338204661e-17,-3.1655174298453079e-17,1.634032752774968e-17,3.7475091823786498e-18,0.000374750918237865,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",44,"P_base","P_Ntop",-2.6344031081753236e-17,2.0802559537905763e-17,-2.3140182757781008e-17,1.8744074240829098e-17,3.8081499184381457e-18,0.00038081499184381459,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",45,"P_base","P_Ntop",-7.4684639477047118e-18,-1.0003796087847382e-17,-1.0485319383901419e-17,-2.433983794260808e-17,1.4650034565978339e-17,0.0014650034565978339,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",46,"P_base","P_Ntop",-9.7372984914391056e-18,3.7567423361057537e-17,-8.6241294006351008e-18,4.7464602132588535e-17,9.9595829762277317e-18,0.00099595829762277313,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",47,"P_base","P_Ntop",2.5827535906509894e-17,-4.9948658454104613e-18,3.2749531197216479e-17,-6.751289527418746e-18,7.1413614216957043e-18,0.00071413614216957048,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","L",48,"P_base","P_Ntop",-2.5902222357914275e-16,1.7835778987133779e-17,-2.664609715547325e-16,1.448199659425662e-17,8.159830132001124e-18,0.00081598301320011239,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-48,"P_base","P_Ntop",-2.2470514108055788e-17,2.7757274315529274e-16,-3.5451983832288228e-17,2.6053965225741896e-16,2.1415992662876825e-17,0.0021415992662876825,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-47,"P_base","P_Ntop",8.5250364932269208e-18,-1.7651754036370198e-18,1.2583828938119941e-17,7.439464934427846e-18,1.0059781302983258e-17,0.0010059781302983258,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-46,"P_base","P_Ntop",-1.4450495080117329e-17,2.3310780460227247e-17,2.8788844174116866e-18,3.6844373067324795e-17,2.1987849431544332e-17,0.0021987849431544331,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-45,"P_base","P_Ntop",-1.0676503407824465e-17,-2.4722176267402303e-17,-1.9679079889102673e-17,-3.5524370494819817e-17,1.4061784503686429e-17,0.0014061784503686429,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-44,"P_base","P_Ntop",-3.3952952075029704e-17,4.4986764868599268e-17,-3.3226254258503754e-17,5.2023078970855871e-17,7.0737405848786067e-18,0.00070737405848786069,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-43,"P_base","P_Ntop",3.3878885875557352e-17,6.516119046638167e-17,4.1635875103754752e-17,8.1849092149617338e-17,1.8402634172196934e-17,0.0018402634172196934,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-42,"P_base","P_Ntop",-1.6598949705454486e-17,-3.4631111239499828e-17,-3.1859636943341984e-17,-4.4003750199028827e-17,1.7909074125657731e-17,0.001790907412565773,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-41,"P_base","P_Ntop",-5.7530786330465589e-17,3.3480028395924064e-17,-6.4437049728091473e-17,3.7618984284381125e-17,8.0515482960720289e-18,0.0008051548296072029,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-40,"P_base","P_Ntop",3.0535862345408572e-17,2.2262485004529093e-17,4.9613875972138197e-17,5.1553388312909091e-17,3.4956081310160433e-17,0.0034956081310160434,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-39,"P_base","P_Ntop",-3.8292247592083984e-17,8.8976372008212189e-18,-2.030987513189442e-17,-3.4883159917388722e-18,2.1835236563528997e-17,0.0021835236563528997,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-38,"P_base","P_Ntop",-5.3573558861117796e-17,1.9123909271226524e-17,-6.6965126157800251e-17,7.7095859590731752e-18,1.7596046468907224e-17,0.0017596046468907223,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-37,"P_base","P_Ntop",-1.686543933421801e-16,-2.8582440452824123e-16,-1.6804797609739248e-16,-2.6404052882789854e-16,2.1792314755499401e-17,0.0021792314755499399,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-36,"P_base","P_Ntop",1.8722504072291959e-17,2.1351816827478628e-17,2.3756901661336173e-17,1.3868929768577331e-17,9.0188002428730334e-18,0.00090188002428730337,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-35,"P_base","P_Ntop",-5.5906978039860801e-17,1.278844680542007e-17,-7.1274732997211629e-17,1.0960321304812874e-18,1.9310112722610003e-17,0.0019310112722610003,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-34,"P_base","P_Ntop",4.6711451467444094e-17,-3.7649647048863416e-18,4.8168450091586144e-17,2.0813080800968265e-17,2.4621193429210771e-17,0.002462119342921077,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-33,"P_base","P_Ntop",3.9555955486012412e-17,3.965106872970506e-18,6.0044901103175708e-17,1.5625344663786919e-18,2.0629329767881249e-17,0.0020629329767881247,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-32,"P_base","P_Ntop",-6.6976718148592567e-17,-5.4744769753835592e-17,-8.2169228446055742e-17,-8.7232945469065829e-17,3.5864940128797101e-17,0.0035864940128797103,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-31,"P_base","P_Ntop",3.8514350378108614e-17,3.5737186549281296e-17,2.8634946049561937e-17,5.6225367185291509e-17,2.2745728734439147e-17,0.0022745728734439147,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-30,"P_base","P_Ntop",6.9229496424755429e-17,4.2080491442628908e-17,9.1237889345652109e-17,5.9503826980426632e-17,2.8070304241729555e-17,0.0028070304241729557,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-29,"P_base","P_Ntop",-7.3984281771490592e-17,-2.447025012936727e-17,-9.1064472225713596e-17,-6.3361162698381307e-17,4.2476299113779025e-17,0.0042476299113779021,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-28,"P_base","P_Ntop",-8.0919261698903407e-18,5.7849336647889708e-17,-1.6367846103164828e-17,8.0820667036761589e-17,2.4416651502134333e-17,0.0024416651502134333,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-27,"P_base","P_Ntop",1.1595252210606747e-16,5.0178706386687292e-17,1.5584920611101314e-16,8.3700844493313166e-17,5.2110259429695665e-17,0.0052110259429695664,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-26,"P_base","P_Ntop",-5.0019807907034054e-17,-3.6927175670162274e-17,-5.9977687487706589e-17,-7.1324950961661603e-17,3.5810142568100127e-17,0.0035810142568100125,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-25,"P_base","P_Ntop",-2.983453353894753e-17,2.8548406271180503e-17,-4.1374593950370016e-17,2.5826629553558283e-17,1.1856688525885754e-17,0.0011856688525885754,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-24,"P_base","P_Ntop",6.6175969948573439e-17,3.4421950978474989e-17,9.618972355693251e-17,7.1126587296824172e-17,4.7413666098769086e-17,0.0047413666098769089,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-23,"P_base","P_Ntop",-1.0745987656942194e-16,-3.7564561603258137e-17,-9.8493110818707772e-17,-7.9179519979638144e-17,4.2570032284413659e-17,0.0042570032284413662,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-22,"P_base","P_Ntop",-7.6094529398721706e-17,4.1759795646510905e-17,-1.0918282714457014e-16,2.4077387690323174e-17,3.7516702931454012e-17,0.0037516702931454011,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-21,"P_base","P_Ntop",1.2075731262095555e-16,4.0560096898479269e-17,1.5847775963357783e-16,9.1301493511237222e-17,6.3225955532876288e-17,0.0063225955532876287,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-20,"P_base","P_Ntop",-6.3373973920756468e-17,-4.2536065092486185e-17,-7.0313930527110223e-17,-8.9255508777804884e-17,4.7232080368788948e-17,0.0047232080368788945,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-19,"P_base","P_Ntop",-1.0052363320624277e-16,9.5695505621549584e-18,-1.3109206715661289e-16,-7.4219982525006913e-18,3.497344543076885e-17,0.003497344543076885,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-18,"P_base","P_Ntop",1.3431363219929618e-16,8.30912731105159e-17,1.6549606749369749e-16,1.4900598408260721e-16,7.2918402296154707e-17,0.0072918402296154707,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-17,"P_base","P_Ntop",-9.3631966715344681e-17,-8.0495751354168727e-17,-8.1541039542640572e-17,-1.4483069853988438e-16,6.5461255329274416e-17,0.0065461255329274416,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-16,"P_base","P_Ntop",-8.4655146874752645e-17,2.9423541038035462e-17,-1.0911291383349545e-16,6.1165811075050735e-19,3.7792948580704119e-17,0.0037792948580704119,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-15,"P_base","P_Ntop",1.5229236360177239e-16,1.0332707754322042e-16,2.0198143536797225e-16,1.7796171657042593e-16,8.9662328743502016e-17,0.0089662328743502009,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-14,"P_base","P_Ntop",-1.3233310722637389e-16,-1.0216624341639524e-16,-1.5014969721924683e-16,-1.7577089104123181e-16,7.5730278165014697e-17,0.0075730278165014701,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-13,"P_base","P_Ntop",-2.6194418142605366e-17,4.9151922972591975e-17,-3.0745072163685695e-17,5.1885071301837477e-17,5.3083473708143898e-18,0.00053083473708143895,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-12,"P_base","P_Ntop",1.4675954283790218e-16,5.7350760323105282e-17,1.8615630490062091e-16,1.1962826073489239e-16,7.3692549952940409e-17,0.0073692549952940412,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-11,"P_base","P_Ntop",-3.4469619635044433e-16,-2.0937027711954771e-16,-3.8079185843265894e-16,-2.9582554223241447e-16,9.3687831050192967e-17,0.0093687831050192974,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-10,"P_base","P_Ntop",-3.0805628392446239e-15,-1.9003159690796277e-15,-3.0650838260781269e-15,-1.8259255194281954e-15,7.5983806485006172e-17,0.007598380648500617,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-9,"P_base","P_Ntop",-6.7359255480214133e-14,-4.2153775168639337e-14,-6.7330245107356916e-14,-4.2177583922800471e-14,3.752943522117112e-17,0.00047229409517847285,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-8,"P_base","P_Ntop",-1.4168371292905883e-12,-8.6258237989271284e-13,-1.4168535966095115e-12,-8.6264867534275399e-13,6.8310023339749734e-17,4.1180240170220688e-05,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-7,"P_base","P_Ntop",-2.9595938721203804e-11,-1.7346815091715644e-11,-2.9595924976674773e-11,-1.7346725737862147e-11,9.0404774282002411e-17,2.6353251620558987e-06,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-6,"P_base","P_Ntop",-6.1495455780388229e-10,-3.4037046727835137e-10,-6.1495456301737422e-10,-3.4037059681479854e-10,1.2964131919632826e-16,1.8444658686529722e-07,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-5,"P_base","P_Ntop",-1.2757700881651359e-08,-6.440886039615403e-09,-1.2757700904360476e-08,-6.4408859771179546e-09,6.64953761752019e-17,4.6528264353471841e-09,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-4,"P_base","P_Ntop",-2.6719025950188167e-07,-1.1487255679325639e-07,-2.6719025947820101e-07,-1.1487255681776002e-07,3.40764072577904e-17,1.1716656168566027e-10,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-3,"P_base","P_Ntop",-5.8273010500859335e-06,-1.8206705364053822e-06,-5.8273010501372137e-06,-1.8206705364338795e-06,5.8666523072435779e-17,9.6094244682133815e-12,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-2,"P_base","P_Ntop",-0.00014512046053260903,-1.9742757833459159e-05,-0.00014512046053263494,-1.9742757833436858e-05,3.4187345755632492e-17,2.3342884678854734e-13,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",-1,"P_base","P_Ntop",-0.0058209649044980386,0.00043955477421037321,-0.0058209649044979675,0.00043955477421031856,8.9691243160853452e-17,1.5364568952454856e-14,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",0,"P_base","P_Ntop",0.19069411640043235,-0.17444899121496121,0.19069411640044323,-0.17444899121495819,1.129297255187641e-14,4.3694903051915487e-14,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",1,"P_base","P_Ntop",-0.0015233966836440279,-0.00083157482629077524,-0.0015233966836437646,-0.00083157482629086653,2.7862409561978497e-16,1.6053615845000841e-13,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",2,"P_base","P_Ntop",-2.3740508016078074e-05,-1.0130979290684946e-05,-2.3740508016053778e-05,-1.0130979290704726e-05,3.1329775452444349e-17,1.2137777508132446e-12,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",3,"P_base","P_Ntop",-1.1695014200755175e-06,1.5798757423293935e-06,-1.169501420074554e-06,1.5798757423469699e-06,1.7602745912055153e-17,8.9552233246146568e-12,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",4,"P_base","P_Ntop",-8.7107737924214338e-08,1.905263048013934e-07,-8.7107737881423809e-08,1.9052630486163639e-07,7.3893489933613119e-17,3.5272247297072083e-10,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",5,"P_base","P_Ntop",-6.2309661679923856e-09,1.499968759107695e-08,-6.2309662017707857e-09,1.4999687519265208e-08,7.9359350271756508e-17,4.8859373522030497e-09,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",6,"P_base","P_Ntop",-4.0823406655462248e-10,1.0042370319227051e-09,-4.0823406756793616e-10,1.0042371254100965e-09,9.3492882894863318e-17,8.6244698019657628e-08,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",7,"P_base","P_Ntop",-2.4938006779586413e-11,6.1524750479569476e-11,-2.4938010922654437e-11,6.1524646855820066e-11,1.0370654007591197e-16,1.5621574695717293e-06,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",8,"P_base","P_Ntop",-1.4463735373415752e-12,3.560494969238773e-12,-1.4463366230947283e-12,3.5605629829029034e-12,7.7385529194468667e-17,2.0136170692495865e-05,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",9,"P_base","P_Ntop",-8.0674501861448531e-14,1.9792854604193909e-13,-8.0659042250264875e-14,1.9793563358505581e-13,1.7006847014691186e-17,7.956825993585128e-05,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",10,"P_base","P_Ntop",-4.5065816922192208e-15,1.0587991027754257e-14,-4.5455915651957814e-15,1.0529325570508356e-14,7.0451444722716898e-17,0.006122398383078583,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",11,"P_base","P_Ntop",-1.0050015638998369e-16,7.0422780053830725e-16,-5.010675076739533e-17,8.0324766768405398e-16,1.1110548780237659e-16,0.011110548780237659,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",12,"P_base","P_Ntop",-1.1023117276434797e-16,-3.1887818911443999e-17,-1.1073786450969165e-16,-9.885983436672417e-17,6.6973932172652702e-17,0.0066973932172652703,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",13,"P_base","P_Ntop",-5.7354602364913062e-17,-6.293365800927341e-18,-6.0081525445598279e-17,-1.5764749575774648e-17,9.8561260187973743e-18,0.00098561260187973753,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",14,"P_base","P_Ntop",1.4230219650694471e-16,7.1315586436204231e-17,1.7795085286899416e-16,1.5948519893678208e-16,9.5103665906848945e-17,0.0095103665906848944,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",15,"P_base","P_Ntop",-1.2686351357954768e-16,-6.7663801064010392e-17,-1.5920026790132229e-16,-1.2299553827478557e-16,6.4087961606132335e-17,0.0064087961606132332,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",16,"P_base","P_Ntop",-2.0474400677040506e-17,3.9508959840071476e-17,-2.4574352454082801e-17,4.058696157658096e-17,4.2393032821431558e-18,0.00042393032821431558,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",17,"P_base","P_Ntop",1.2726077488672372e-16,5.2677185082544952e-17,1.6147322755148976e-16,9.3493069159402225e-17,5.3258129053829032e-17,0.0053258129053829033,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",18,"P_base","P_Ntop",-1.1616720003589094e-16,-4.996876898942381e-17,-1.4431118904626118e-16,-1.0705672502009317e-16,6.3648400146236817e-17,0.0063648400146236817,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",19,"P_base","P_Ntop",-1.4028156279462117e-17,5.5046289106587031e-17,-3.4930230413284515e-17,6.3631230985277692e-17,2.2596414099504906e-17,0.0022596414099504904,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",20,"P_base","P_Ntop",8.4714818129467438e-17,2.3869060636372613e-17,1.1425949662817644e-16,8.1780280152380162e-17,6.5012286326688216e-17,0.0065012286326688214,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",21,"P_base","P_Ntop",-6.7567164633768637e-17,-5.8701435003358807e-17,-7.1927253405530531e-17,-9.0081465546856816e-17,3.168148814384375e-17,0.003168148814384375,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",22,"P_base","P_Ntop",-6.0119442225582142e-17,3.6211907246179415e-17,-6.8843740060084939e-17,3.7023193046250506e-17,8.7619379907933148e-18,0.0008761937990793315,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",23,"P_base","P_Ntop",5.408338307034314e-17,6.4966649332008422e-17,7.7582776609670567e-17,9.6286444349411627e-17,3.915547288245078e-17,0.0039155472882450781,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",24,"P_base","P_Ntop",-5.6304980289212667e-17,-1.9731775519665972e-18,-5.8915866952375208e-17,-1.3981341411904731e-17,1.2288723630019691e-17,0.0012288723630019692,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",25,"P_base","P_Ntop",-5.1839052239460647e-17,2.7344945160641169e-18,-5.6169536656286261e-17,-1.140425185830939e-17,1.4787063411077586e-17,0.0014787063411077586,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",26,"P_base","P_Ntop",6.4464186764542613e-17,-6.3680436586570148e-18,8.319106240336218e-17,2.7206510445183325e-17,3.8444070472096418e-17,0.0038444070472096418,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",27,"P_base","P_Ntop",-5.4125456671318939e-17,-8.267832905710477e-17,-6.2330138951494002e-17,-7.2570664333762387e-17,1.3018513643197471e-17,0.001301851364319747,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",28,"P_base","P_Ntop",-7.9938385697474666e-17,2.4616829651292022e-18,-8.9277783546764937e-17,-2.2094251356677618e-17,2.6272005302302638e-17,0.0026272005302302639,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",29,"P_base","P_Ntop",3.776147248173015e-17,3.409204960325377e-17,6.1334330846440294e-17,6.0982946903240635e-17,3.5760313324705728e-17,0.0035760313324705727,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",30,"P_base","P_Ntop",-5.3379383321204188e-17,-3.2642202104256091e-17,-3.4465598133743531e-17,-2.9984116003241777e-17,1.9099651615613613e-17,0.0019099651615613613,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",31,"P_base","P_Ntop",-5.6844189767372919e-17,-2.14784816028801e-17,-7.1595581353295643e-17,-3.2321940322002639e-17,1.8308035140739335e-17,0.0018308035140739336,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",32,"P_base","P_Ntop",5.4000189710392915e-17,9.1051991189411659e-18,7.2421018481436104e-17,3.1405655326269081e-17,2.8924682879282232e-17,0.0028924682879282234,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",33,"P_base","P_Ntop",-7.0342890887407385e-18,7.6685686337580365e-18,1.2029056782053558e-17,1.1285733954500269e-17,1.9403480119481406e-17,0.0019403480119481406,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",34,"P_base","P_Ntop",-6.9430710374032959e-18,-3.0161704527483369e-17,-2.5889236708454039e-17,-3.6963133387289444e-17,2.0129993248133608e-17,0.0020129993248133608,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",35,"P_base","P_Ntop",-1.2474613437884301e-17,1.5676411438586054e-17,-1.2514951193778136e-17,2.011097939665651e-17,4.4347514145998893e-18,0.00044347514145998894,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",36,"P_base","P_Ntop",-3.3684283873342277e-18,6.0333046174944023e-19,2.6216360247006998e-19,8.2213445257192091e-18,8.4389179682748627e-18,0.00084389179682748631,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",37,"P_base","P_Ntop",2.583075308068598e-16,2.2159222911083054e-16,2.5113227770598853e-16,2.1019229838732581e-16,1.3470065982105279e-17,0.001347006598210528,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",38,"P_base","P_Ntop",-6.9972039389257859e-18,3.0141319589700881e-17,-2.595673105381735e-17,2.0537772902363334e-17,2.1253041603407742e-17,0.0021253041603407742,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",39,"P_base","P_Ntop",-3.537107157101742e-19,2.3190012998164705e-17,4.7327518694453208e-18,4.0506881684255243e-17,1.8048436018710589e-17,0.0018048436018710588,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",40,"P_base","P_Ntop",-2.2804023349332963e-17,-1.6903905821196785e-18,-3.5253948847117847e-17,-1.3373188346136894e-17,1.7073031614078381e-17,0.0017073031614078381,2.0000000000000001e-09,1,"single_axis_self"
