level,m,n,index,sigma,sigma_over_sigma1,tol_abs_default,tol_rel_default,rank_default
"higher",9.6000000000000000e+02,4.5000000000000000e+02,6.7000000000000000e+01,1.2635629747125618e+03,4.9238987203731360e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,6.8000000000000000e+01,1.2635628949488782e+03,4.9238984095470772e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,6.9000000000000000e+01,1.1979346992269573e+03,4.6681560402290190e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,7.0000000000000000e+01,1.1979346164381307e+03,4.6681557176144717e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,7.1000000000000000e+01,1.1841944753072728e+03,4.6146126297858908e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,7.2000000000000000e+01,1.1841943789621737e+03,4.6146122543447615e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,7.3000000000000000e+01,1.1184123362686014e+03,4.3582703684833984e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,7.4000000000000000e+01,1.1184122367916557e+03,4.3582699808379743e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,7.5000000000000000e+01,1.1048229057761841e+03,4.3053145754193967e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,7.6000000000000000e+01,1.1048227878619857e+03,4.3053141159270070e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,7.7000000000000000e+01,1.0388995826479209e+03,4.0484221427586176e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,7.8000000000000000e+01,1.0388994609060871e+03,4.0484216683505581e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,7.9000000000000000e+01,1.0254476747784956e+03,3.9960022529150524e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,8.0000000000000000e+01,1.0254475282499166e+03,3.9960016819170907e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,8.1000000000000000e+01,9.5939500281311086e+02,3.7386057689435509e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,8.2000000000000000e+01,9.5939485072620232e+02,3.7386051762856864e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,8.3000000000000000e+01,9.4606809520941067e+02,3.6866729847375895e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,8.4000000000000000e+01,9.4606790984410827e+02,3.6866722623992543e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,8.5000000000000000e+01,8.7989714998066472e+02,3.4288156091589633e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,8.6000000000000000e+01,8.7989695548326301e+02,3.4288148512343275e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,8.7000000000000000e+01,8.6668332728777614e+02,3.3773234983968919e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,8.8000000000000000e+01,8.6668308778256608e+02,3.3773225650841715e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,8.9000000000000000e+01,8.0040446013863857e+02,3.1190455687055296e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,9.0000000000000000e+01,8.0040420456821801e+02,3.1190445727893057e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,9.1000000000000000e+01,7.8729229120806508e+02,3.0679495860670275e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,9.2000000000000000e+01,7.8729197379175184e+02,3.0679483491474518e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,9.3000000000000000e+01,7.2091510143165590e+02,2.8092885091417757e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,9.4000000000000000e+01,7.2091475468460658e+02,2.8092871579251077e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,9.5000000000000000e+01,7.0789352478048386e+02,2.7585455498329753e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,9.6000000000000000e+01,7.0789309085517277e+02,2.7585438588968469e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,9.7000000000000000e+01,6.4142673367570205e+02,2.4995353111524748e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,9.8000000000000000e+01,6.4142624465712345e+02,2.4995334055268734e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,9.9000000000000000e+01,6.2848493742836752e+02,2.4491032430586177e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.0000000000000000e+02,6.2848432083128853e+02,2.4491008402804190e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.0100000000000000e+02,5.6193608477610326e+02,2.1897732239186332e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.0200000000000000e+02,5.6193536110237733e+02,2.1897704038802146e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.0300000000000000e+02,5.4906335722324661e+02,2.1396103052563153e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.0400000000000000e+02,5.4906243657379059e+02,2.1396067176356195e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.0500000000000000e+02,4.8243813266361644e+02,1.8799826772559280e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.0600000000000000e+02,4.8243699323899858e+02,1.8799782371041268e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.0700000000000000e+02,4.6962363248399481e+02,1.8300466611653854e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.0800000000000000e+02,4.6962216468996991e+02,1.8300409414115895e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.0900000000000000e+02,4.0292436000427358e+02,1.5701304805037700e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.1000000000000000e+02,4.0292240963979441e+02,1.5701228802516609e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.1100000000000000e+02,3.9015667882079896e+02,1.5203769104011450e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.1200000000000000e+02,3.9015411605493557e+02,1.5203669237207754e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.1300000000000000e+02,3.2337855221558544e+02,1.2601534480801441e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.1400000000000000e+02,3.2337478892613694e+02,1.2601387831552682e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.1500000000000000e+02,3.1064470483298891e+02,1.2105317227784375e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.1600000000000000e+02,3.1063958625624321e+02,1.2105117765201245e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.1700000000000000e+02,2.4376493328404783e+02,9.4991216669846390e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.1800000000000000e+02,2.4375616856012749e+02,9.4987801199960087e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.1900000000000000e+02,2.3104761779903393e+02,9.0035486350391117e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.2000000000000000e+02,2.3103487805099070e+02,9.0030521878469785e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.2100000000000000e+02,1.6398655466820045e+02,6.3902884371301941e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.2200000000000000e+02,1.6395772162853302e+02,6.3891648606249921e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.2300000000000000e+02,1.5125756595794084e+02,5.8942605186455679e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.2400000000000000e+02,1.5120872169833785e+02,5.8923571375544007e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.2500000000000000e+02,8.3740847981458387e+01,3.2632441949532617e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.2600000000000000e+02,8.3502379350395586e+01,3.2539514615411706e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.2700000000000000e+02,7.1349141598474716e+01,2.7803596183749332e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.2800000000000000e+02,7.0564748637505545e+01,2.7497931046824565e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.2900000000000000e+02,5.4375304171743608e+01,2.1189168722837434e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.3000000000000000e+02,4.1964609920076263e+01,1.6352923694477980e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.3100000000000000e+02,3.9080327828375488e+01,1.5228966029942006e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.3200000000000000e+02,3.1938003137173180e+01,1.2445718648425416e-02,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.3300000000000000e+02,2.2734181323750175e+01,8.8591394785217485e-03,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.3400000000000000e+02,1.9030246363505210e+01,7.4157764664610094e-03,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.3500000000000000e+02,1.1520217036803558e+01,4.4892405888073469e-03,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.3600000000000000e+02,9.3723065425018639e+00,3.6522349194402135e-03,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.3700000000000000e+02,9.0673707463589643e+00,3.5334064157191746e-03,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.3800000000000000e+02,6.5574149163860405e+00,2.5553175870077945e-03,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.3900000000000000e+02,3.6480561631128205e+00,1.4215879566656926e-03,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.4000000000000000e+02,2.8949142987559542e+00,1.1281008621257622e-03,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.4100000000000000e+02,1.4773446654455771e+00,5.7569710836077078e-04,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.4200000000000000e+02,1.2017937718201230e+00,4.6831942163892839e-04,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.4300000000000000e+02,6.9868695415148074e-01,2.7226690464481827e-04,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.4400000000000000e+02,4.7307216873888502e-01,1.8434850442079694e-04,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.4500000000000000e+02,3.8703078846521244e-01,1.5081958257778000e-04,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.4600000000000000e+02,2.4713309902733194e-01,9.6303735897242560e-05,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.4700000000000000e+02,2.2187361142679682e-01,8.6460525771380083e-05,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.4800000000000000e+02,1.4683260538479798e-01,5.7218270258965733e-05,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.4900000000000000e+02,1.3627055485027301e-01,5.3102411520441483e-05,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.5000000000000000e+02,8.5148914229274439e-02,3.3181142389049634e-05,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.5100000000000000e+02,8.2500045880772269e-02,3.2148921618684490e-05,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.5200000000000000e+02,4.2574187389425901e-02,1.6590466087011422e-05,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.5300000000000000e+02,3.7912351449382389e-02,1.4773824694445179e-05,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.5400000000000000e+02,2.1120291599924679e-02,8.2302329890944659e-06,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.5500000000000000e+02,1.4997420538666588e-02,5.8442500514101252e-06,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.5600000000000000e+02,1.0579514323831068e-02,4.1226640922373633e-06,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.5700000000000000e+02,6.9888898360424513e-03,2.7234563222578199e-06,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.5800000000000000e+02,5.4397136785363604e-03,2.1197676536093859e-06,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.5900000000000000e+02,4.7013475503308510e-03,1.8320384223326451e-06,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.6000000000000000e+02,3.1927696743430300e-03,1.2441702414966709e-06,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.6100000000000000e+02,3.0975669178907525e-03,1.2070712808549981e-06,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.6200000000000000e+02,2.0514021109449771e-03,7.9939792722642082e-07,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.6300000000000000e+02,1.5931215110213926e-03,6.2081345579958984e-07,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.6400000000000000e+02,1.2833511852090855e-03,5.0010101475772080e-07,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.6500000000000000e+02,7.3427797080570718e-04,2.8613614304984437e-07,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.6600000000000000e+02,6.4704222324582668e-04,2.5214179576544391e-07,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.6700000000000000e+02,3.7130637955059490e-04,1.4469203701948108e-07,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.6800000000000000e+02,2.8798826162708185e-04,1.1222432607529102e-07,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.6900000000000000e+02,1.9397581256493988e-04,7.5589208799752855e-08,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.7000000000000000e+02,1.5217732662946892e-04,5.9301020911213430e-08,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.7100000000000000e+02,1.1862894703820318e-04,4.6227764837245044e-08,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.7200000000000000e+02,9.1204025269485549e-05,3.5540720352260770e-08,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.7300000000000000e+02,7.2272252252994699e-05,2.8163317342212978e-08,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.7400000000000000e+02,5.5172766837957879e-05,2.1499926910620756e-08,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.7500000000000000e+02,3.9586860833044987e-05,1.5426353676100777e-08,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.7600000000000000e+02,3.1639156210994958e-05,1.2329262877969565e-08,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.7700000000000000e+02,2.3564208727962530e-05,9.1825876133015418e-09,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.7800000000000000e+02,1.4802827771653134e-05,5.7684204255294390e-09,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.7900000000000000e+02,1.2824871672660611e-05,4.9976432106463388e-09,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.8000000000000000e+02,7.2697619672915327e-06,2.8329076084480022e-09,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.8100000000000000e+02,6.6526750840113245e-06,2.5924389198467345e-09,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.8200000000000000e+02,4.3305143573026421e-06,1.6875307783793350e-09,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.8300000000000000e+02,3.5376661929973544e-06,1.3785707866890859e-09,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.8400000000000000e+02,2.7964338987406540e-06,1.0897246572731723e-09,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.8500000000000000e+02,1.9523810491478703e-06,7.6081103530014563e-10,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.8600000000000000e+02,1.5923652746803252e-06,6.2051876283797241e-10,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.8700000000000000e+02,1.1632596186571963e-06,4.5330329096346606e-10,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.8800000000000000e+02,8.0343388752041959e-07,3.1308507528610785e-10,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.8900000000000000e+02,7.3865945937174266e-07,2.8784353764555411e-10,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.9000000000000000e+02,4.3372635396868844e-07,1.6901608246192459e-10,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.9100000000000000e+02,3.9008003086221788e-07,1.5200782258142034e-10,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.9200000000000000e+02,2.3202117210588978e-07,9.0414864577015066e-11,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.9300000000000000e+02,2.0837399317661051e-07,8.1199944830193587e-11,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.9400000000000000e+02,1.2986498470436444e-07,5.0606265362639221e-11,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.9500000000000000e+02,1.2017871854051866e-07,4.6831685502050679e-11,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.9600000000000000e+02,8.1625690170175688e-08,3.1808199466269664e-11,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.9700000000000000e+02,6.3781080702228145e-08,2.4854446350420964e-11,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.9800000000000000e+02,4.4661828231532285e-08,1.7403985656416716e-11,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.9900000000000000e+02,3.6957804069311419e-08,1.4401853157028442e-11,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.0000000000000000e+02,2.3308709263203779e-08,9.0830236412036869e-12,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.0100000000000000e+02,2.2387842144109561e-08,8.7241767518847607e-12,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.0200000000000000e+02,1.4333949882898984e-08,5.5857063635751453e-12,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.0300000000000000e+02,1.1471007059199028e-08,4.4700642635583700e-12,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.0400000000000000e+02,7.9931671476547696e-09,3.1148068024879451e-12,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.0500000000000000e+02,6.5304797989587545e-09,2.5448214112818886e-12,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
