config,k,m,n,index,sigma,sigma_over_sigma1,pinv_tol,rank_pinv,rank_ratio_1e8
refined,0.105,288,154,112,0.0012195897535569272,1.615934664103601e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,113,0.0010947478259036886,1.4505213373353014e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,114,0.0010207912999880924,1.3525302599954491e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,115,0.00097140183980621534,1.2870901064384896e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,116,0.00090830765207353331,1.2034914333901579e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,117,0.00081257444965083191,1.0766466482078354e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,118,0.00073368230400598579,9.7211596278578364e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,119,0.00071938800877240886,9.5317627663353376e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,120,0.00061108059317565991,8.0967088333892524e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,121,0.00060236201880268527,7.9811892784752687e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,122,0.00050691480141808859,6.7165306773827973e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,123,0.00049872334228558569,6.6079953053595887e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,124,0.00034487338421631278,4.5695108101434756e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,125,0.00032770769860108323,4.3420685383643431e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,126,0.00026984116946935152,3.5753473516488182e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,127,0.00021081583412704298,2.793272189392024e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,128,0.0001958014001148922,2.5943336175372706e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,129,0.00013533100943138122,1.7931117298296702e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,130,0.00011960270018944531,1.5847144385465983e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,131,8.8726707325025676e-05,1.1756130418456444e-06,4.8263930053770469e-12,153,144
refined,0.105,288,154,132,6.8030430682992021e-05,9.0139106887316652e-07,4.8263930053770469e-12,153,144
refined,0.105,288,154,133,5.829479490974522e-05,7.7239563186499358e-07,4.8263930053770469e-12,153,144
refined,0.105,288,154,134,3.8279135763785485e-05,5.0719171928285259e-07,4.8263930053770469e-12,153,144
refined,0.105,288,154,135,3.3773313373479615e-05,4.4749037651940233e-07,4.8263930053770469e-12,153,144
refined,0.105,288,154,136,2.9779219959954057e-05,3.9456935139796122e-07,4.8263930053770469e-12,153,144
refined,0.105,288,154,137,2.1681458537152965e-05,2.8727545731118715e-07,4.8263930053770469e-12,153,144
refined,0.105,288,154,138,1.2531444078800985e-05,1.660393982415097e-07,4.8263930053770469e-12,153,144
refined,0.105,288,154,139,7.5148259144351227e-06,9.9570102605596645e-08,4.8263930053770469e-12,153,144
refined,0.105,288,154,140,4.843134266510565e-06,6.4170664941529331e-08,4.8263930053770469e-12,153,144
refined,0.105,288,154,141,4.766029563218296e-06,6.314904137957322e-08,4.8263930053770469e-12,153,144
refined,0.105,288,154,142,4.6324713519408029e-06,6.1379418908988078e-08,4.8263930053770469e-12,153,144
refined,0.105,288,154,143,3.2276409710843847e-06,4.2765667006014354e-08,4.8263930053770469e-12,153,144
refined,0.105,288,154,144,2.4596231641494576e-06,3.2589568090330522e-08,4.8263930053770469e-12,153,144
refined,0.105,288,154,145,7.425297966194466e-07,9.8383873264572606e-09,4.8263930053770469e-12,153,144
refined,0.105,288,154,146,6.8917003258371648e-07,9.1313799731874628e-09,4.8263930053770469e-12,153,144
refined,0.105,288,154,147,2.1466854740628001e-07,2.8443199529585351e-09,4.8263930053770469e-12,153,144
refined,0.105,288,154,148,1.9596760906033668e-07,2.5965358564101747e-09,4.8263930053770469e-12,153,144
refined,0.105,288,154,149,2.4533352660081273e-08,3.2506254561815758e-10,4.8263930053770469e-12,153,144
refined,0.105,288,154,150,2.2208289063441569e-08,2.9425586778983227e-10,4.8263930053770469e-12,153,144
refined,0.105,288,154,151,6.7303581844140616e-09,8.9176045143941143e-11,4.8263930053770469e-12,153,144
refined,0.105,288,154,152,4.5276153991411879e-09,5.9990096242309902e-11,4.8263930053770469e-12,153,144
refined,0.105,288,154,153,2.3517751592789511e-09,3.11606012675412e-11,4.8263930053770469e-12,153,144
refined,0.105,288,154,154,2.9399459301336503e-15,3.8953759042642828e-17,4.8263930053770469e-12,153,144
