"action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","enforced"
"SLP-N","canonical","R",7,"E","R",2.9691224394153627e-09,-2.2018412939854617e-09,2.9691224066023461e-09,-2.2018412831457139e-09,3.4557114919669329e-17,9.3487132267854609e-09,1e-08,1,1
"SLP-N","canonical","R",7,"P","R",2.9691228627542369e-09,-2.2018405377795654e-09,2.9691224066023461e-09,-2.2018412831457139e-09,8.7386797793436063e-16,2.3640692272172698e-07,1e-08,1,1
"SLP-N","canonical","R",8,"E","P",1.9387017367893978e-10,-1.4479232184790109e-10,1.9386019414594293e-10,-1.4480879433246046e-10,1.9259642426435262e-14,7.9593887993613735e-05,1e-08,1,1
"SLP-N","canonical","R",8,"E","R",1.9387017367893978e-10,-1.4479232184790109e-10,1.9387019328956148e-10,-1.4479230815270676e-10,2.3919340104618706e-17,9.885167261426319e-08,1e-08,1,1
"SLP-N","canonical","R",8,"P","R",1.9386019414594293e-10,-1.4480879433246046e-10,1.9387019328956148e-10,-1.4479230815270676e-10,1.92815195453024e-14,7.9684299067203759e-05,1e-08,1,1
"SLP-N","canonical","R",9,"E","P",1.2033458177998495e-11,-9.0189061132106836e-12,1.2048464078645992e-11,-8.9935818021486153e-12,2.9436334435709243e-14,0.0019574489366883984,1e-08,1,1
"SLP-N","canonical","R",9,"E","R",1.2033458177998495e-11,-9.0189061132106836e-12,1.2033435624326461e-11,-9.0189111652308781e-12,2.3112572991118203e-17,1.536933259282263e-06,1e-08,1,1
"SLP-N","canonical","R",9,"P","R",1.2048464078645992e-11,-8.9935818021486153e-12,1.2033435624326461e-11,-9.0189111652308781e-12,2.9452182828906017e-14,0.0019585047744205501,1e-08,1,1
"SLP-N","canonical","R",10,"E","P",7.1789904825329894e-13,-5.3902602044960403e-13,7.0653427430144432e-13,-5.5927122393343915e-13,2.3216941036205509e-14,0.025765209261364067,1e-08,1,1
"SLP-N","canonical","R",10,"E","R",7.1789904825329894e-13,-5.3902602044960403e-13,7.1788879946179744e-13,-5.3902039219285389e-13,1.1692519030850068e-17,1.3024466342677585e-05,1e-08,1,1
"SLP-N","canonical","R",10,"P","R",7.0653427430144432e-13,-5.5927122393343915e-13,7.1788879946179744e-13,-5.3902039219285389e-13,2.3216835008299205e-14,0.025765091595940821,1e-08,1,1
"SLP-N","canonical","R",11,"E","P",4.1437716916901397e-14,-3.1257204499776322e-14,4.1953572300313403e-14,-2.8253705570331328e-14,3.047476430716467e-15,0.058712925943224463,1e-08,1,1
"SLP-N","canonical","R",11,"E","R",4.1437716916901397e-14,-3.1257204499776322e-14,4.1487246828929579e-14,-3.1179035955685773e-14,9.253936173734731e-17,0.0017828707837588638,1e-08,1,1
"SLP-N","canonical","R",11,"P","R",4.1953572300313403e-14,-2.8253705570331328e-14,4.1487246828929579e-14,-3.1179035955685773e-14,2.96226557025857e-15,0.057079438967552742,1e-08,1,1
"SLP-N","canonical","R",12,"E","P",2.2865328738554034e-15,-1.7689588197996237e-15,1.2294195690012743e-14,1.3469918807804351e-14,1.8231201452207894e-14,0.99968536421902576,1e-08,1,1
"SLP-N","canonical","R",12,"E","R",2.2865328738554034e-15,-1.7689588197996237e-15,2.3358874330468205e-15,-1.756281749748234e-15,5.0956654306056353e-17,0.0050956654306056354,1e-08,1,1
"SLP-N","canonical","R",12,"P","R",1.2294195690012743e-14,1.3469918807804351e-14,2.3358874330468205e-15,-1.756281749748234e-15,1.8193545194919277e-14,0.99762052996323747,1e-08,1,1
"SLP-N","canonical","R",13,"E","P",9.1309416668763094e-17,-3.5800571796492229e-17,-1.2070796186668536e-14,-2.1354326333296758e-14,2.4543764042022547e-14,1.0005690309502895,1e-08,1,1
"SLP-N","canonical","R",13,"E","R",9.1309416668763094e-17,-3.5800571796492229e-17,1.2868947772467409e-16,-9.6775591398933275e-17,7.1520780057698639e-17,0.0071520780057698638,1e-08,1,1
"SLP-N","canonical","R",13,"P","R",-1.2070796186668536e-14,-2.1354326333296758e-14,1.2868947772467409e-16,-9.6775591398933275e-17,2.4509404603541396e-14,0.99916830895808739,1e-08,1,1
"SLP-N","canonical","R",14,"E","P",-3.2535455714331342e-17,-2.0686517249844967e-17,4.1323035457511351e-15,1.044129975587034e-14,1.1260508011945245e-14,1.0027811683621706,1e-08,1,1
"SLP-N","canonical","R",14,"E","R",-3.2535455714331342e-17,-2.0686517249844967e-17,6.9603699673012128e-18,-5.2344604627153354e-18,4.2410922003967143e-17,0.0042410922003967141,1e-08,1,1
"SLP-N","canonical","R",14,"P","R",4.1323035457511351e-15,1.044129975587034e-14,6.9603699673012128e-18,-5.2344604627153354e-18,1.1231586417376823e-14,1.0002056157883921,1e-08,1,1
"SLP-N","canonical","R",15,"E","P",-6.2332839188294361e-17,-9.2360151736582912e-17,7.1288386575159286e-15,8.1554146976420652e-15,1.0942519703480285e-14,1.0102077862933658,1e-08,1,1
"SLP-N","canonical","R",15,"E","R",-6.2332839188294361e-17,-9.2360151736582912e-17,3.7055779451295468e-19,-2.7866132507792883e-19,1.1140339702893987e-16,0.011140339702893987,1e-08,1,1
"SLP-N","canonical","R",15,"P","R",7.1288386575159286e-15,8.1554146976420652e-15,3.7055779451295468e-19,-2.7866132507792883e-19,1.083191541760951e-14,0.99999685555603879,1e-08,1,1
"SLP-N","canonical","R",16,"E","P",-2.9053298887420275e-17,-1.1113501660536274e-17,-1.176246847402064e-14,-1.8881021469565847e-14,2.2220406350678263e-14,0.99888572760250816,1e-08,1,1
"SLP-N","canonical","R",16,"E","R",-2.9053298887420275e-17,-1.1113501660536274e-17,1.9459139491982409e-20,-1.4632078456399123e-20,3.1119289279985315e-17,0.0031119289279985317,1e-08,1,1
"SLP-N","canonical","R",16,"P","R",-1.176246847402064e-14,-1.8881021469565847e-14,1.9459139491982409e-20,-1.4632078456399123e-20,2.2245191425901091e-14,0.99999990425197716,1e-08,1,1
"SLP-N","canonical","R",17,"E","P",-1.3004791730598005e-17,1.5057547838154896e-17,5.5973455874805732e-15,1.2668277979944348e-14,1.3841243393603936e-14,0.9993858728551448,1e-08,1,1
"SLP-N","canonical","R",17,"E","R",-1.3004791730598005e-17,1.5057547838154896e-17,1.0096596350802148e-21,-7.5911749056983985e-22,1.9897323392170855e-17,0.0019897323392170855,1e-08,1,1
"SLP-N","canonical","R",17,"P","R",5.5973455874805732e-15,1.2668277979944348e-14,1.0096596350802148e-21,-7.5911749056983985e-22,1.3849749186661383e-14,1.0000000206724551,1e-08,1,1
"SLP-N","canonical","R",18,"E","P",-4.6374679042300563e-18,-4.713259724807008e-17,4.783996924737659e-15,3.658986904504113e-15,6.0552738259851307e-15,0.60552738259851302,1e-08,1,1
"SLP-N","canonical","R",18,"E","R",-4.6374679042300563e-18,-4.713259724807008e-17,5.1834572633678533e-23,-3.8967335714508385e-23,4.7360158777337374e-17,0.0047360158777337378,1e-08,1,1
"SLP-N","canonical","R",18,"P","R",4.783996924737659e-15,3.658986904504113e-15,5.1834572633678533e-23,-3.8967335714508385e-23,6.0228574225562611e-15,0.60228574225562614,1e-08,1,1
"SLP-N","canonical","R",19,"E","P",-7.1747155592939856e-17,-3.804099034620119e-17,-8.958532821502423e-15,-1.409835456118584e-14,1.6633321291376282e-14,0.9957771499338256,1e-08,1,1
"SLP-N","canonical","R",19,"E","R",-7.1747155592939856e-17,-3.804099034620119e-17,2.63612144675165e-24,-1.9814936446525631e-24,8.1208198537523134e-17,0.0081208198537523132,1e-08,1,1
"SLP-N","canonical","R",19,"P","R",-8.958532821502423e-15,-1.409835456118584e-14,2.63612144675165e-24,-1.9814936446525631e-24,1.6703859183979182e-14,0.99999999998451694,1e-08,1,1
"SLP-N","canonical","R",20,"E","P",-6.0373695438571555e-17,-3.0943000617642651e-17,2.7908490017244229e-15,8.7402627211891077e-15,9.2229887066543074e-15,0.9222988706654307,1e-08,1,1
"SLP-N","canonical","R",20,"E","R",-6.0373695438571555e-17,-3.0943000617642651e-17,1.3293547340271878e-25,-9.9911404174539761e-26,6.7841376740167384e-17,0.0067841376740167382,1e-08,1,1
"SLP-N","canonical","R",20,"P","R",2.7908490017244229e-15,8.7402627211891077e-15,1.3293547340271878e-25,-9.9911404174539761e-26,9.1750221027983754e-15,0.91750221027983758,1e-08,1,1
"SLP-N","canonical","R",21,"E","P",4.8430977253382657e-17,-1.119463149755648e-17,6.5247945455339382e-15,5.8484528629993076e-15,8.733770882517759e-15,0.87337708825177585,1e-08,1,1
"SLP-N","canonical","R",21,"E","R",4.8430977253382657e-17,-1.119463149755648e-17,6.6528868681152175e-27,-4.9995756896010935e-27,4.9707940324734874e-17,0.0049707940324734872,1e-08,1,1
"SLP-N","canonical","R",21,"P","R",6.5247945455339382e-15,5.8484528629993076e-15,6.6528868681152175e-27,-4.9995756896010935e-27,8.762268242420218e-15,0.87622682424202181,1e-08,1,1
"SLP-N","canonical","R",22,"E","P",-5.2150964038039882e-17,-6.7977075839761533e-17,-8.8523556497555621e-15,-1.3790578383402984e-14,1.6301944336699855e-14,0.99479014632379947,1e-08,1,1
"SLP-N","canonical","R",22,"E","R",-5.2150964038039882e-17,-6.7977075839761533e-17,3.3066296504666402e-28,-2.4846193561215153e-28,8.5677335916929212e-17,0.0085677335916929213,1e-08,1,1
"SLP-N","canonical","R",22,"P","R",-8.8523556497555621e-15,-1.3790578383402984e-14,3.3066296504666402e-28,-2.4846193561215153e-28,1.6387319875395728e-14,0.99999999999999811,1e-08,1,1
"SLP-N","canonical","R",23,"E","P",-1.0096758745747881e-16,-9.9143166801091823e-17,1.5486427769441831e-15,6.4549669068923612e-15,6.7585185664042816e-15,0.67585185664042813,1e-08,1,1
"SLP-N","canonical","R",23,"E","R",-1.0096758745747881e-16,-9.9143166801091823e-17,1.633191388828803e-29,-1.2270586649983644e-29,1.415055519770642e-16,0.014150555197706419,1e-08,1,1
"SLP-N","canonical","R",23,"P","R",1.5486427769441831e-15,6.4549669068923612e-15,1.633191388828803e-29,-1.2270586649983644e-29,6.6381392136393944e-15,0.66381392136393946,1e-08,1,1
"SLP-N","canonical","R",24,"E","P",-6.9867481773236129e-17,-4.7579875350358913e-17,6.7325802483518796e-15,7.3990098191988379e-15,1.0085880883693334e-14,1.0082202402550502,1e-08,1,1
"SLP-N","canonical","R",24,"E","R",-6.9867481773236129e-17,-4.7579875350358913e-17,8.0204647443812655e-31,-6.0253746037334473e-31,8.4529932850376912e-17,0.008452993285037692,1e-08,1,1
"SLP-N","canonical","R",24,"P","R",6.7325802483518796e-15,7.3990098191988379e-15,8.0204647443812655e-31,-6.0253746037334473e-31,1.0003648489681085e-14,0.99999999999999989,1e-08,1,1
"SLP-N","canonical","R",25,"E","P",-1.1106110427702054e-17,3.055853718937405e-18,-7.0257807414872673e-15,-1.2682070792016263e-14,1.4495450948417294e-14,0.99981345143077527,1e-08,1,1
"SLP-N","canonical","R",25,"E","R",-1.1106110427702054e-17,3.055853718937405e-18,3.9181269740007455e-32,-2.943209698017418e-32,1.1518851105203891e-17,0.0011518851105203891,1e-08,1,1
"SLP-N","canonical","R",25,"P","R",-7.0257807414872673e-15,-1.2682070792016263e-14,3.9181269740007455e-32,-2.943209698017418e-32,1.4498155558593148e-14,1,1e-08,1,1
"SLP-N","canonical","R",26,"E","P",8.7797763880519367e-17,-2.0286127311500543e-18,-7.6215279018126501e-16,3.7256825593641116e-15,3.8233815565430773e-15,0.38233815565430773,1e-08,1,1
"SLP-N","canonical","R",26,"E","R",8.7797763880519367e-17,-2.0286127311500543e-18,1.9048280745446831e-33,-1.4307246987886918e-33,8.7821196826463345e-17,0.008782119682646335,1e-08,1,1
"SLP-N","canonical","R",26,"P","R",-7.6215279018126501e-16,3.7256825593641116e-15,1.9048280745446831e-33,-1.4307246987886918e-33,3.8028393877116354e-15,0.38028393877116357,1e-08,1,1
"SLP-N","canonical","R",27,"E","P",1.5725230151998064e-16,-9.7398373658934414e-17,7.6113468202201718e-15,8.5863883158071599e-15,1.1444285751494706e-14,0.99738761257916664,1e-08,1,1
"SLP-N","canonical","R",27,"E","R",1.5725230151998064e-16,-9.7398373658934414e-17,9.2188540354941614e-35,-6.9237932014513765e-35,1.8497223987597792e-16,0.018497223987597792,1e-08,1,1
"SLP-N","canonical","R",27,"P","R",7.6113468202201718e-15,8.5863883158071599e-15,9.2188540354941614e-35,-6.9237932014513765e-35,1.1474260966506968e-14,1,1e-08,1,1
"SLP-N","canonical","R",28,"E","P",-1.2204842669910465e-17,-6.7441519329209881e-17,-5.3089187263609102e-15,-1.0389746306398629e-14,1.1601946133422671e-14,0.99437824755227255,1e-08,1,1
"SLP-N","canonical","R",28,"E","R",-1.2204842669910465e-17,-6.7441519329209881e-17,4.4432135542483474e-36,-3.3366570946342023e-36,6.8536973335780284e-17,0.0068536973335780287,1e-08,1,1
"SLP-N","canonical","R",28,"P","R",-5.3089187263609102e-15,-1.0389746306398629e-14,4.4432135542483474e-36,-3.3366570946342023e-36,1.1667538144545725e-14,1,1e-08,1,1
"SLP-N","canonical","R",29,"E","P",5.6870394336193099e-18,-5.6373578854043383e-17,-2.8116404304341066e-15,-2.3165556174069792e-16,2.8227748486189892e-15,0.28227748486189891,1e-08,1,1
"SLP-N","canonical","R",29,"E","R",5.6870394336193099e-18,-5.6373578854043383e-17,2.1326412395410668e-37,-1.6015543484343226e-37,5.6659710644624624e-17,0.0056659710644624628,1e-08,1,1
"SLP-N","canonical","R",29,"P","R",-2.8116404304341066e-15,-2.3165556174069792e-16,2.1326412395410668e-37,-1.6015543484343226e-37,2.8211675259255848e-15,0.28211675259255847,1e-08,1,1
"SLP-N","canonical","R",30,"E","P",4.8776127399664228e-17,-7.2328529294297436e-17,7.1468901795894875e-15,1.0171332265431046e-14,1.2462576361863854e-14,1.0025262526529937,1e-08,1,1
"SLP-N","canonical","R",30,"E","R",4.8776127399664228e-17,-7.2328529294297436e-17,1.0190459701130593e-38,-7.6593835051961829e-39,8.7238333053677254e-17,0.0087238333053677262,1e-08,1,1
"SLP-N","canonical","R",30,"P","R",7.1468901795894875e-15,1.0171332265431046e-14,1.0190459701130593e-38,-7.6593835051961829e-39,1.2431172080415882e-14,1,1e-08,1,1
"SLP-N","canonical","R",31,"E","P",3.4597358877771405e-17,-2.6146419844661335e-17,-2.8601026105984165e-15,-8.393487624603025e-15,8.853907993091672e-15,0.8853907993091672,1e-08,1,1
"SLP-N","canonical","R",31,"E","R",3.4597358877771405e-17,-2.6146419844661335e-17,4.8438833739755282e-40,-3.6470341470786381e-40,4.3366029470204069e-17,0.0043366029470204067,1e-08,1,1
"SLP-N","canonical","R",31,"P","R",-2.8601026105984165e-15,-8.393487624603025e-15,4.8438833739755282e-40,-3.6470341470786381e-40,8.8674021814461541e-15,0.88674021814461546,1e-08,1,1
"SLP-N","canonical","R",32,"E","P",-2.24172666230777e-17,7.0175892352929112e-17,-4.3745765126486754e-15,-2.4375053631933859e-15,5.0229229918628495e-15,0.50229229918628493,1e-08,1,1
"SLP-N","canonical","R",32,"E","R",-2.24172666230777e-17,7.0175892352929112e-17,2.2707562161153881e-41,-1.729408698106244e-41,7.3669462536250718e-17,0.0073669462536250716,1e-08,1,1
"SLP-N","canonical","R",32,"P","R",-4.3745765126486754e-15,-2.4375053631933859e-15,2.2707562161153881e-41,-1.729408698106244e-41,5.0078290766173291e-15,0.50078290766173295,1e-08,1,1
"SLP-N","canonical","R",33,"E","P",-3.1434676440232762e-17,-3.1189561708339415e-17,5.8699161312989522e-15,9.0772542246935833e-15,1.0853095851693549e-14,1.0040023039604828,1e-08,1,1
"SLP-N","canonical","R",33,"E","R",-3.1434676440232762e-17,-3.1189561708339415e-17,1.0136438172472079e-42,-8.2061323747883172e-43,4.4282362656710592e-17,0.0044282362656710593,1e-08,1,1
"SLP-N","canonical","R",33,"P","R",5.8699161312989522e-15,9.0772542246935833e-15,1.0136438172472079e-42,-8.2061323747883172e-43,1.0809831619789513e-14,1,1e-08,1,1
"SLP-N","canonical","R",34,"E","P",3.4900264421878864e-18,5.8274460541197488e-17,-1.907536030298143e-16,-3.9291579074293269e-15,3.9921607528667328e-15,0.3992160752866733,1e-08,1,1
"SLP-N","canonical","R",34,"E","R",3.4900264421878864e-18,5.8274460541197488e-17,4.2112298113790087e-44,-3.8769725629537027e-44,5.8378874911518752e-17,0.0058378874911518752,1e-08,1,1
"SLP-N","canonical","R",34,"P","R",-1.907536030298143e-16,-3.9291579074293269e-15,4.2112298113790087e-44,-3.8769725629537027e-44,3.9337855557443979e-15,0.39337855557443979,1e-08,1,1
"SLP-N","canonical","R",35,"E","P",-1.8293570689792285e-17,-7.7311627703412057e-17,-5.2586508687347888e-15,-5.8226822685376315e-15,7.7762862866366527e-15,0.77762862866366522,1e-08,1,1
"SLP-N","canonical","R",35,"E","R",-1.8293570689792285e-17,-7.7311627703412057e-17,-2.0998524272706286e-46,-1.8824714388281109e-45,7.9446475735135147e-17,0.0079446475735135153,1e-08,1,1
"SLP-N","canonical","R",35,"P","R",-5.2586508687347888e-15,-5.8226822685376315e-15,-2.0998524272706286e-46,-1.8824714388281109e-45,7.8458293226138741e-15,0.78458293226138742,1e-08,1,1
"SLP-N","canonical","R",36,"E","P",2.8765981110501344e-17,-1.0973520026698529e-16,3.7468533064774047e-15,7.8283821519052261e-15,8.7657219015841231e-15,0.87657219015841226,1e-08,1,1
"SLP-N","canonical","R",36,"E","R",2.8765981110501344e-17,-1.0973520026698529e-16,-2.454924889414137e-46,-1.1167697907245115e-46,1.1344291889265319e-16,0.011344291889265319,1e-08,1,1
"SLP-N","canonical","R",36,"P","R",3.7468533064774047e-15,7.8283821519052261e-15,-2.454924889414137e-46,-1.1167697907245115e-46,8.6788522753028214e-15,0.86788522753028219,1e-08,1,1
"SLP-N","canonical","R",37,"E","P",-6.561220916411214e-16,6.1698138398723135e-16,1.9437604467147937e-15,3.8909611445582576e-16,2.6098507446437235e-15,0.26098507446437236,1e-08,1,1
"SLP-N","canonical","R",37,"E","R",-6.561220916411214e-16,6.1698138398723135e-16,-6.9076815631585087e-47,-1.1790127175570429e-47,9.006454504000558e-16,0.090064545040005578,1e-08,1,1
"SLP-N","canonical","R",37,"P","R",1.9437604467147937e-15,3.8909611445582576e-16,-6.9076815631585087e-47,-1.1790127175570429e-47,1.9823219870892609e-15,0.19823219870892608,1e-08,1,1
"SLP-N","canonical","R",38,"E","P",-4.6787180634404209e-17,-5.2308118025537711e-17,-5.7217720218610786e-15,-7.5736280130128629e-15,9.4220860700210491e-15,0.94220860700210496,1e-08,1,1
"SLP-N","canonical","R",38,"E","R",-4.6787180634404209e-17,-5.2308118025537711e-17,-3.9896467144128598e-48,-1.0128028231548952e-48,7.01796229905088e-17,0.0070179622990508804,1e-08,1,1
"SLP-N","canonical","R",38,"P","R",-5.7217720218610786e-15,-7.5736280130128629e-15,-3.9896467144128598e-48,-1.0128028231548952e-48,9.4920238279117993e-15,0.94920238279117997,1e-08,1,1
"SLP-N","canonical","R",39,"E","P",-1.5008776201847472e-17,-9.309679673116578e-17,1.9709458904031152e-15,5.7726566905100751e-15,6.1928248732620245e-15,0.6192824873262025,1e-08,1,1
"SLP-N","canonical","R",39,"E","R",-1.5008776201847472e-17,-9.309679673116578e-17,-1.0952469486116937e-48,-2.464351107137504e-49,9.429887021953732e-17,0.0094298870219537319,1e-08,1,1
"SLP-N","canonical","R",39,"P","R",1.9709458904031152e-15,5.7726566905100751e-15,-1.0952469486116937e-48,-2.464351107137504e-49,6.0998518809383938e-15,0.60998518809383939,1e-08,1,1
"SLP-N","canonical","R",40,"E","P",-2.5859253985164506e-17,8.135742637512035e-18,3.4401965834979102e-15,2.4842371250091425e-15,4.2596503523567752e-15,0.42596503523567752,1e-08,1,1
"SLP-N","canonical","R",40,"E","R",-2.5859253985164506e-17,8.135742637512035e-18,-2.3869619960811781e-49,-4.480564408869726e-50,2.7108879079244087e-17,0.0027108879079244088,1e-08,1,1
"SLP-N","canonical","R",40,"P","R",3.4401965834979102e-15,2.4842371250091425e-15,-2.3869619960811781e-49,-4.480564408869726e-50,4.2433932915043805e-15,0.42433932915043804,1e-08,1,1
"SLP-N","canonical","R",41,"E","P",-5.3079095541070112e-17,-5.6878799352567477e-17,-3.892750986752392e-15,-6.9266004867425197e-15,7.869952750452457e-15,0.78699527504524569,1e-08,1,1
"SLP-N","canonical","R",41,"E","R",-5.3079095541070112e-17,-5.6878799352567477e-17,-1.6413611882767205e-50,-7.3345037556105125e-51,7.779838172640662e-17,0.007779838172640662,1e-08,1,1
"SLP-N","canonical","R",41,"P","R",-3.892750986752392e-15,-6.9266004867425197e-15,-1.6413611882767205e-50,-7.3345037556105125e-51,7.9455210368989298e-15,0.79455210368989293,1e-08,1,1
"SLP-N","canonical","R",42,"E","P",7.2519282271448256e-18,3.7137103714374778e-17,-1.0527008861240238e-15,2.0786916594067864e-15,2.3003141030127613e-15,0.23003141030127613,1e-08,1,1
"SLP-N","canonical","R",42,"E","R",7.2519282271448256e-18,3.7137103714374778e-17,-3.9331911549235042e-51,-1.3337038102345213e-51,3.7838537700390706e-17,0.0037838537700390705,1e-08,1,1
"SLP-N","canonical","R",42,"P","R",-1.0527008861240238e-15,2.0786916594067864e-15,-3.9331911549235042e-51,-1.3337038102345213e-51,2.3300511089960332e-15,0.23300511089960332,1e-08,1,1
"SLP-N","canonical","R",43,"E","P",-1.192173577453166e-18,-1.5073088125067881e-16,4.8064360520176443e-15,5.1581791780965046e-15,7.1622493096635762e-15,0.71622493096635764,1e-08,1,1
"SLP-N","canonical","R",43,"E","R",-1.192173577453166e-18,-1.5073088125067881e-16,-3.4019410761073733e-52,-1.5693005232638705e-52,1.5073559579755878e-16,0.015073559579755877,1e-08,1,1
"SLP-N","canonical","R",43,"P","R",4.8064360520176443e-15,5.1581791780965046e-15,-3.4019410761073733e-52,-1.5693005232638705e-52,7.0504354443880477e-15,0.70504354443880479,1e-08,1,1
"SLP-N","canonical","R",44,"E","P",-7.1397193290817218e-17,-1.1584125970019395e-16,-2.6511355286909038e-15,-5.9039513504390253e-15,6.3369762743476875e-15,0.63369762743476876,1e-08,1,1
"SLP-N","canonical","R",44,"E","R",-7.1397193290817218e-17,-1.1584125970019395e-16,-2.4196253032935894e-53,-3.3195714302435248e-53,1.3607628984776918e-16,0.013607628984776918,1e-08,1,1
"SLP-N","canonical","R",44,"P","R",-2.6511355286909038e-15,-5.9039513504390253e-15,-2.4196253032935894e-53,-3.3195714302435248e-53,6.4718746233095389e-15,0.64718746233095392,1e-08,1,1
"SLP-N","canonical","R",45,"E","P",6.3328613377244205e-17,2.7023209922006103e-17,-2.3845361467674269e-15,-8.9149322938504094e-16,2.6145199049223979e-15,0.26145199049223977,1e-08,1,1
"SLP-N","canonical","R",45,"E","R",6.3328613377244205e-17,2.7023209922006103e-17,-1.0687113701310129e-53,-5.9222091480010222e-54,6.8853229022125628e-17,0.0068853229022125626,1e-08,1,1
"SLP-N","canonical","R",45,"P","R",-2.3845361467674269e-15,-8.9149322938504094e-16,-1.0687113701310129e-53,-5.9222091480010222e-54,2.5457362026101247e-15,0.25457362026101249,1e-08,1,1
"SLP-N","canonical","R",46,"E","P",-7.58466177557213e-17,-1.088799572830734e-16,3.6942496662867644e-15,5.9164949382268323e-15,7.1076556347639657e-15,0.71076556347639652,1e-08,1,1
"SLP-N","canonical","R",46,"E","R",-7.58466177557213e-17,-1.088799572830734e-16,-8.3987560894095553e-55,-6.8301265433960458e-55,1.3269346073920291e-16,0.013269346073920291,1e-08,1,1
"SLP-N","canonical","R",46,"P","R",3.6942496662867644e-15,5.9164949382268323e-15,-8.3987560894095553e-55,-6.8301265433960458e-55,6.9751267336818757e-15,0.69751267336818756,1e-08,1,1
"SLP-N","canonical","R",47,"E","P",-4.2311484631056091e-17,8.6506578238163181e-17,-1.5361752866844942e-17,-3.0892964968863812e-15,3.1759174202130439e-15,0.31759174202130441,1e-08,1,1
"SLP-N","canonical","R",47,"E","R",-4.2311484631056091e-17,8.6506578238163181e-17,-2.0246888785076276e-55,-1.2348113752140369e-55,9.6299791329781936e-17,0.009629979132978193,1e-08,1,1
"SLP-N","canonical","R",47,"P","R",-1.5361752866844942e-17,-3.0892964968863812e-15,-2.0246888785076276e-55,-1.2348113752140369e-55,3.0893346903703406e-15,0.30893346903703406,1e-08,1,1
"SLP-N","canonical","R",48,"E","P",1.2288468123233386e-16,-7.2150681950877192e-16,-3.7733034147779027e-15,-4.333795419265432e-15,5.3130886127961206e-15,0.53130886127961208,1e-08,1,1
"SLP-N","canonical","R",48,"E","R",1.2288468123233386e-16,-7.2150681950877192e-16,-9.3241690091403864e-57,-2.0211757611025564e-56,7.3189666994681424e-16,0.073189666994681421,1e-08,1,1
"SLP-N","canonical","R",48,"P","R",-3.7733034147779027e-15,-4.333795419265432e-15,-9.3241690091403864e-57,-2.0211757611025564e-56,5.7462684758041566e-15,0.57462684758041571,1e-08,1,1
"SLP-N","canonical","R",49,"E","P",1.8286433034236249e-16,-5.8609834640846406e-17,3.0961774968425529e-15,5.4648222628909045e-15,6.2446533724577029e-15,0.62446533724577025,1e-08,1,1
"SLP-N","canonical","R",49,"E","R",1.8286433034236249e-16,-5.8609834640846406e-17,-3.1444244116808716e-57,-2.9928249978860202e-57,1.9202727938547699e-16,0.019202727938547701,1e-08,1,1
"SLP-N","canonical","R",49,"P","R",3.0961774968425529e-15,5.4648222628909045e-15,-3.1444244116808716e-57,-2.9928249978860202e-57,6.2809710600306289e-15,0.6280971060030629,1e-08,1,1
"SLP-N","canonical","R",50,"E","P",-2.4685179816337434e-17,3.2452838579654112e-17,1.3798047078113859e-15,-4.3279575332044229e-16,1.4795432054230649e-15,0.14795432054230648,1e-08,1,1
"SLP-N","canonical","R",50,"E","R",-2.4685179816337434e-17,3.2452838579654112e-17,6.112780669530003e-59,-4.9540512027970035e-58,4.0774315867246618e-17,0.0040774315867246622,1e-08,1,1
"SLP-N","canonical","R",50,"P","R",1.3798047078113859e-15,-4.3279575332044229e-16,6.112780669530003e-59,-4.9540512027970035e-58,1.4460889308028995e-15,0.14460889308028996,1e-08,1,1
"SLP-N","canonical","R",51,"E","P",-2.1099192339818293e-16,-2.7186540901393551e-16,-3.5800751353503155e-15,-5.0938515040782344e-15,5.8823695557191195e-15,0.58823695557191191,1e-08,1,1
"SLP-N","canonical","R",51,"E","R",-2.1099192339818293e-16,-2.7186540901393551e-16,-4.2217464408441398e-59,-6.5682820801662407e-59,3.4413426501523956e-16,0.034413426501523958,1e-08,1,1
"SLP-N","canonical","R",51,"P","R",-3.5800751353503155e-15,-5.0938515040782344e-15,-4.2217464408441398e-59,-6.5682820801662407e-59,6.2260951743732335e-15,0.6226095174373234,1e-08,1,1
"SLP-N","canonical","R",52,"E","P",-5.6333538083398359e-17,9.3123856701804127e-17,5.0650280975998624e-16,3.5442734389111669e-15,3.4967439416173354e-15,0.34967439416173357,1e-08,1,1
"SLP-N","canonical","R",52,"E","R",-5.6333538083398359e-17,9.3123856701804127e-17,-1.5777398004812222e-59,-9.5572088400300533e-60,1.0883712693751081e-16,0.010883712693751081,1e-08,1,1
"SLP-N","canonical","R",52,"P","R",5.0650280975998624e-16,3.5442734389111669e-15,-1.5777398004812222e-59,-9.5572088400300533e-60,3.580282014878989e-15,0.35802820148789888,1e-08,1,1
"SLP-N","canonical","R",53,"E","P",-3.3463216355538014e-17,-8.9235547638989881e-17,3.1291331921498056e-15,2.1879645718626123e-15,3.8971343866165317e-15,0.38971343866165314,1e-08,1,1
"SLP-N","canonical","R",53,"E","R",-3.3463216355538014e-17,-8.9235547638989881e-17,-1.0119854001685991e-60,-1.59747173170489e-60,9.5303566624171939e-17,0.0095303566624171943,1e-08,1,1
