"action","path","density","side","M","metric","value","gate","pass","enforced","note"
"DLP-D","P","canonical","R",64,"reconstruction_48_to_64",9.8286976685368998e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","P","canonical","R",96,"reconstruction_64_to_96",2.2787768124095808e-14,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","R","canonical","R",12,"omitted_max",2.9815815707184569e-17,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","canonical","R",12,"omitted_energy",2.9853330821468186e-17,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","canonical","R",12,"direct_half_grid_reconstruction",5.6478504498537842e-17,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","canonical","R",24,"omitted_max",4.6654203761053069e-33,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","canonical","R",24,"omitted_energy",4.6705221353910188e-33,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","canonical","R",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","canonical","R",48,"omitted_max",4.2975594156825172e-57,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-D","R","canonical","R",48,"omitted_energy",5.7607218313135575e-57,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","canonical","R",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"DLP-D","R","canonical","R",64,"omitted_max",4.377452011628383e-70,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","canonical","R",64,"omitted_energy",4.9892386000311704e-70,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","canonical","R",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","canonical","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","canonical","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","canonical","R",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","canonical","R",24,"terminal_band_12_24",2.9815815707184569e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","R","canonical","R",48,"terminal_band_24_48",4.6654203761053069e-33,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","R","canonical","R",64,"terminal_band_48_64",4.2975594156825172e-57,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","R","canonical","R",96,"terminal_band_64_96",4.377452011628383e-70,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","R","canonical","R",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","R","canonical","R",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","E","phase_holdout","L",12,"omitted_max",3.4449892170600324e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","phase_holdout","L",12,"omitted_energy",1.0826634312538428e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","phase_holdout","L",12,"direct_half_grid_reconstruction",8.4987918845236768e-16,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","phase_holdout","L",24,"omitted_max",3.4449892170600324e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","phase_holdout","L",24,"omitted_energy",1.0769604098253572e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","phase_holdout","L",24,"direct_half_grid_reconstruction",9.3260386171475593e-16,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","phase_holdout","L",48,"omitted_max",3.4449892170600324e-16,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-D","E","phase_holdout","L",48,"omitted_energy",9.084302878875295e-16,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","phase_holdout","L",48,"direct_half_grid_reconstruction",1.8908485888147197e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-D","E","phase_holdout","L",64,"omitted_max",3.4449892170600324e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","phase_holdout","L",64,"omitted_energy",8.6292380529624117e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","phase_holdout","L",64,"direct_half_grid_reconstruction",2.0041905761189174e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","phase_holdout","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","phase_holdout","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","phase_holdout","L",96,"direct_half_grid_reconstruction",4.1126280362565184e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","phase_holdout","L",24,"terminal_band_12_24",4.2979739299644846e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","E","phase_holdout","L",48,"terminal_band_24_48",3.0532643445986267e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","E","phase_holdout","L",64,"terminal_band_48_64",1.2240480354542628e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","E","phase_holdout","L",96,"terminal_band_64_96",3.4449892170600324e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","E","phase_holdout","L",64,"reconstruction_48_to_64",7.920071861333852e-16,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","E","phase_holdout","L",96,"reconstruction_64_to_96",2.7499388950732127e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","P","phase_holdout","L",12,"omitted_max",5.1376870908806506e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","phase_holdout","L",12,"omitted_energy",2.3211029287323014e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","phase_holdout","L",12,"direct_half_grid_reconstruction",2.011871590644898e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","phase_holdout","L",24,"omitted_max",4.7045987703099594e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","phase_holdout","L",24,"omitted_energy",1.9562717243166704e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","phase_holdout","L",24,"direct_half_grid_reconstruction",2.1133261181367472e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","phase_holdout","L",48,"omitted_max",4.7045987703099594e-16,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-D","P","phase_holdout","L",48,"omitted_energy",1.7515664042848205e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","phase_holdout","L",48,"direct_half_grid_reconstruction",2.1310174655010931e-14,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-D","P","phase_holdout","L",64,"omitted_max",4.7045987703099594e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","phase_holdout","L",64,"omitted_energy",1.5804161192922918e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","phase_holdout","L",64,"direct_half_grid_reconstruction",2.3077648078945131e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","phase_holdout","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","phase_holdout","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","phase_holdout","L",96,"direct_half_grid_reconstruction",2.2744758568994647e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","phase_holdout","L",24,"terminal_band_12_24",5.1376870908806506e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","P","phase_holdout","L",48,"terminal_band_24_48",2.51914010243696e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","P","phase_holdout","L",64,"terminal_band_48_64",2.4921793988170061e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","P","phase_holdout","L",96,"terminal_band_64_96",4.7045987703099594e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","P","phase_holdout","L",64,"reconstruction_48_to_64",3.386208663077083e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","P","phase_holdout","L",96,"reconstruction_64_to_96",6.2528058963377494e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","R","phase_holdout","L",12,"omitted_max",3.948698169845581e-17,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","phase_holdout","L",12,"omitted_energy",3.9603816567513453e-17,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","phase_holdout","L",12,"direct_half_grid_reconstruction",6.2858298191503228e-17,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","phase_holdout","L",24,"omitted_max",6.2600985984023384e-33,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","phase_holdout","L",24,"omitted_energy",6.269722010352409e-33,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","phase_holdout","L",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","phase_holdout","L",48,"omitted_max",5.3152336717203099e-57,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-D","R","phase_holdout","L",48,"omitted_energy",5.5088878369237011e-57,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","phase_holdout","L",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"DLP-D","R","phase_holdout","L",64,"omitted_max",5.7606377985815591e-70,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","phase_holdout","L",64,"omitted_energy",6.540760733820141e-70,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","phase_holdout","L",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","phase_holdout","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","phase_holdout","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","phase_holdout","L",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","phase_holdout","L",24,"terminal_band_12_24",3.948698169845581e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","R","phase_holdout","L",48,"terminal_band_24_48",6.2600985984023384e-33,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","R","phase_holdout","L",64,"terminal_band_48_64",5.3152336717203099e-57,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","R","phase_holdout","L",96,"terminal_band_64_96",5.7606377985815591e-70,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","R","phase_holdout","L",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","R","phase_holdout","L",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","E","phase_holdout","R",12,"omitted_max",1.5794256100389807e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","phase_holdout","R",12,"omitted_energy",5.5189896910849551e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","phase_holdout","R",12,"direct_half_grid_reconstruction",3.6017137423264605e-16,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","phase_holdout","R",24,"omitted_max",1.5794256100389807e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","phase_holdout","R",24,"omitted_energy",5.4831317089062608e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","phase_holdout","R",24,"direct_half_grid_reconstruction",4.5948892277556676e-16,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","phase_holdout","R",48,"omitted_max",1.5573919303263084e-16,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-D","E","phase_holdout","R",48,"omitted_energy",4.651279615688489e-16,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","phase_holdout","R",48,"direct_half_grid_reconstruction",9.9983334962019139e-16,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-D","E","phase_holdout","R",64,"omitted_max",1.5573919303263084e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","phase_holdout","R",64,"omitted_energy",4.3897880937322083e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","phase_holdout","R",64,"direct_half_grid_reconstruction",1.054971835890602e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","phase_holdout","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","phase_holdout","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","phase_holdout","R",96,"direct_half_grid_reconstruction",2.2494541318144707e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","phase_holdout","R",24,"terminal_band_12_24",2.5494000976832799e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","E","phase_holdout","R",48,"terminal_band_24_48",1.5794256100389807e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","E","phase_holdout","R",64,"terminal_band_48_64",5.8356160786945824e-17,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","E","phase_holdout","R",96,"terminal_band_64_96",1.5573919303263084e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","E","phase_holdout","R",64,"reconstruction_48_to_64",5.0488500195767659e-16,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","E","phase_holdout","R",96,"reconstruction_64_to_96",1.4794821830778171e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","P","phase_holdout","R",12,"omitted_max",1.551084753736052e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","phase_holdout","R",12,"omitted_energy",6.4814326086996642e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","phase_holdout","R",12,"direct_half_grid_reconstruction",6.2885466350376654e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","phase_holdout","R",24,"omitted_max",1.3504469505014955e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","phase_holdout","R",24,"omitted_energy",5.3939914391209207e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","phase_holdout","R",24,"direct_half_grid_reconstruction",6.5515039588008132e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","phase_holdout","R",48,"omitted_max",1.3504469505014955e-15,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-D","P","phase_holdout","R",48,"omitted_energy",4.9787430042961984e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","phase_holdout","R",48,"direct_half_grid_reconstruction",6.4085168841001967e-14,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-D","P","phase_holdout","R",64,"omitted_max",1.3504469505014955e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","phase_holdout","R",64,"omitted_energy",4.6384605945411937e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","phase_holdout","R",64,"direct_half_grid_reconstruction",6.6384017560547223e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","phase_holdout","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","phase_holdout","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","phase_holdout","R",96,"direct_half_grid_reconstruction",6.9391514101555189e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","phase_holdout","R",24,"terminal_band_12_24",1.551084753736052e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","P","phase_holdout","R",48,"terminal_band_24_48",6.7907589370183317e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","P","phase_holdout","R",64,"terminal_band_48_64",5.5509606990780356e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","P","phase_holdout","R",96,"terminal_band_64_96",1.3504469505014955e-15,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","P","phase_holdout","R",64,"reconstruction_48_to_64",8.2030669306173948e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","P","phase_holdout","R",96,"reconstruction_64_to_96",1.9787141407470431e-14,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","R","phase_holdout","R",12,"omitted_max",2.4545805952009839e-17,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","phase_holdout","R",12,"omitted_energy",2.4861061762014921e-17,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","phase_holdout","R",12,"direct_half_grid_reconstruction",3.9252311467094379e-17,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","phase_holdout","R",24,"omitted_max",3.8454127456954786e-33,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","phase_holdout","R",24,"omitted_energy",3.8616962028876602e-33,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","phase_holdout","R",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","phase_holdout","R",48,"omitted_max",3.3478355806563885e-57,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-D","R","phase_holdout","R",48,"omitted_energy",4.6411742721931436e-57,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","phase_holdout","R",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"DLP-D","R","phase_holdout","R",64,"omitted_max",3.4705681629944761e-70,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","phase_holdout","R",64,"omitted_energy",4.0466603360836341e-70,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","phase_holdout","R",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","phase_holdout","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","phase_holdout","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","phase_holdout","R",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","phase_holdout","R",24,"terminal_band_12_24",2.4545805952009839e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","R","phase_holdout","R",48,"terminal_band_24_48",3.8454127456954786e-33,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","R","phase_holdout","R",64,"terminal_band_48_64",3.3478355806563885e-57,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","R","phase_holdout","R",96,"terminal_band_64_96",3.4705681629944761e-70,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","R","phase_holdout","R",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","R","phase_holdout","R",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","E","canonical","L",12,"omitted_max",3.8828034246438325e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","canonical","L",12,"omitted_energy",4.3566110358823064e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","canonical","L",12,"direct_half_grid_reconstruction",4.941194095660063e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","canonical","L",24,"omitted_max",5.5672050504902653e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","canonical","L",24,"omitted_energy",1.9514783032315232e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","canonical","L",24,"direct_half_grid_reconstruction",1.5895974606912448e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","canonical","L",48,"omitted_max",5.2911494708615482e-16,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-N","E","canonical","L",48,"omitted_energy",1.634910765969457e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","canonical","L",48,"direct_half_grid_reconstruction",3.3866352039767829e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-N","E","canonical","L",64,"omitted_max",5.2911494708615482e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","canonical","L",64,"omitted_energy",1.5376183136205866e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","canonical","L",64,"direct_half_grid_reconstruction",4.1637064002395919e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","canonical","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","E","canonical","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","E","canonical","L",96,"direct_half_grid_reconstruction",9.000609369911774e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","E","canonical","L",24,"terminal_band_12_24",3.8828034246438325e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","E","canonical","L",48,"terminal_band_24_48",5.5672050504902653e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","E","canonical","L",64,"terminal_band_48_64",2.3600595215769279e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","E","canonical","L",96,"terminal_band_64_96",5.2911494708615482e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","E","canonical","L",64,"reconstruction_48_to_64",1.6099390599639414e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","E","canonical","L",96,"reconstruction_64_to_96",5.1145626280890519e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","P","canonical","L",12,"omitted_max",5.2300716434110357e-14,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","canonical","L",12,"omitted_energy",2.8693778796630754e-13,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","canonical","L",12,"direct_half_grid_reconstruction",3.1176383140902195e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","canonical","L",24,"omitted_max",4.8379350094162983e-14,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","canonical","L",24,"omitted_energy",2.4984215095561106e-13,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","canonical","L",24,"direct_half_grid_reconstruction",3.3783302286676772e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","canonical","L",48,"omitted_max",4.8379350094162983e-14,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-N","P","canonical","L",48,"omitted_energy",2.1595388719454728e-13,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","canonical","L",48,"direct_half_grid_reconstruction",3.0930410422597896e-12,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-N","P","canonical","L",64,"omitted_max",4.8379350094162983e-14,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","canonical","L",64,"omitted_energy",1.9361223312690575e-13,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","canonical","L",64,"direct_half_grid_reconstruction",3.1670169833741288e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","canonical","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","P","canonical","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","P","canonical","L",96,"direct_half_grid_reconstruction",3.4468277941462962e-12,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-N","P","canonical","L",24,"terminal_band_12_24",5.2300716434110357e-14,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","P","canonical","L",48,"terminal_band_24_48",4.8055924034621244e-14,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-N","P","canonical","L",64,"terminal_band_48_64",3.1308193332647515e-14,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","P","canonical","L",96,"terminal_band_64_96",4.8379350094162983e-14,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-N","P","canonical","L",64,"reconstruction_48_to_64",3.6870072559964167e-13,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","P","canonical","L",96,"reconstruction_64_to_96",1.018261209863064e-12,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-N","R","canonical","L",12,"omitted_max",3.8933389874667638e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","canonical","L",12,"omitted_energy",3.8990471290561246e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","canonical","L",12,"direct_half_grid_reconstruction",4.1598422995739723e-15,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","canonical","L",24,"omitted_max",1.1891580172747031e-30,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-N","R","canonical","L",24,"omitted_energy",1.1905664111949558e-30,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","canonical","L",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-N","R","canonical","L",48,"omitted_max",1.8517189529508907e-54,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-N","R","canonical","L",48,"omitted_energy",1.9255158698087892e-54,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-N","R","canonical","L",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"DLP-N","R","canonical","L",64,"omitted_max",2.6705864076587594e-67,2.0000000000000001e-09,1,0,"Mref=96"
