model_id,case_id,case_name,beta,s,refractive_index,k_real,stage,status,K,num_modes,count_unit,min_unit_distance,count_right_decay,count_left_decay,raw_sigma,normalized_sigma,matrix_norm_2,cell_solve_residual,bloch_evp_residual,minimum_abs_gamma,root_claim
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.4552083333333332,coarse,bad-count,21,32,0,0.61599135565203655,21,11,NaN,NaN,NaN,5.4831169553072183e-15,0.0004647941651613981,3.1499308923746421,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.46875,coarse,bad-count,21,32,0,0.61556661098204957,21,11,NaN,NaN,NaN,5.3344733373107001e-15,0.00046484557292147109,3.164779070093203,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.4822916666666663,coarse,bad-count,21,32,0,0.61396517817052199,21,11,NaN,NaN,NaN,6.3493523079084143e-15,0.00046519620253776902,3.1796155823835233,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.4958333333333331,coarse,bad-count,21,32,0,0.61118549592090421,21,11,NaN,NaN,NaN,6.1452515611262338e-15,0.0004657102572072203,3.1944405917851162,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.5093749999999999,coarse,bad-count,21,32,0,0.60719196155332145,21,11,NaN,NaN,NaN,5.2871619115668649e-15,0.00046723125173271608,3.209254257709258,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.5229166666666667,coarse,bad-count,21,32,0,0.60191209983513128,21,11,NaN,NaN,NaN,6.6499600587142787e-15,0.00046848800321893101,3.2240567365165549,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.536458333333333,coarse,bad-count,21,32,0,0.59523152708060922,21,11,NaN,NaN,NaN,6.2058295950239303e-15,0.0004714848862773333,3.2388481815921497,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.5499999999999998,coarse,bad-count,21,32,0,0.58698250822807696,21,11,NaN,NaN,NaN,6.4095281749312557e-15,0.00047511887431111744,3.2536287434186462,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,2.8999999999999999,coarse,bad-count,21,32,0,0.4971179425199993,21,11,NaN,NaN,NaN,1.3038968095418589e-15,0.00015304536269032039,2.5285569006846575,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,2.9135416666666667,coarse,bad-count,21,32,0,0.49472374505569883,21,11,NaN,NaN,NaN,1.4337070087807032e-15,0.00015480774694979073,2.5440764617838787,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,2.927083333333333,coarse,bad-count,21,32,0,0.49197824759691289,21,11,NaN,NaN,NaN,1.438528911337444e-15,0.0001561670957832348,2.5595735660999814,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,2.9406249999999998,coarse,bad-count,21,32,0,0.48886576266722936,21,11,NaN,NaN,NaN,1.5297217805151157e-15,0.00015786953902936887,2.5750486190798418,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,2.9541666666666666,coarse,bad-count,21,32,0,0.48536743630068213,21,11,NaN,NaN,NaN,1.4234693758875264e-15,0.00015957905354638049,2.5905020159120595,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,2.9677083333333334,coarse,bad-count,21,32,0,0.48146166571939453,21,11,NaN,NaN,NaN,1.4325662470267695e-15,0.00016111603303721716,2.6059341418647004,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,2.9812499999999997,coarse,bad-count,21,32,0,0.47712340026753097,21,11,NaN,NaN,NaN,1.4376135580592103e-15,0.00016305663484320773,2.6213453726092633,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,2.9947916666666665,coarse,bad-count,21,32,0,0.47232352411542744,21,11,NaN,NaN,NaN,1.5085716768573689e-15,0.00016448020927604359,2.6367360745315618,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.0083333333333333,coarse,bad-count,21,32,0,0.46702823818673223,21,11,NaN,NaN,NaN,1.4678724062814646e-15,0.00016627309735341224,2.6521066050301303,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.0218750000000001,coarse,bad-count,21,32,0,0.46119800021807533,21,11,NaN,NaN,NaN,1.4926034453525279e-15,0.00016803026346052046,2.667457312802775,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.0354166666666664,coarse,bad-count,21,32,0,0.45478650991418801,21,11,NaN,NaN,NaN,1.4717672677375283e-15,0.00016969497145375771,2.6827885381218133,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.0489583333333332,coarse,bad-count,21,32,0,0.44773915997968927,21,11,NaN,NaN,NaN,1.5154769637285689e-15,0.00017162452168590381,2.6981006130985508,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.0625,coarse,bad-count,21,32,0,0.43999113253657485,21,11,NaN,NaN,NaN,1.5481111884930019e-15,0.0001733265186185319,2.7133938619374813,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.0760416666666663,coarse,bad-count,21,32,0,0.4314648067149266,21,11,NaN,NaN,NaN,1.4666638318578425e-15,0.00017514951259436657,2.7286686011807011,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.0895833333333331,coarse,bad-count,21,32,0,0.42206631085475843,21,11,NaN,NaN,NaN,1.5659540040055195e-15,0.00017699340791089616,2.7439251399429812,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.1031249999999999,coarse,bad-count,21,32,0,0.41168049297268527,21,11,NaN,NaN,NaN,1.5355592716206047e-15,0.00017888357296375469,2.7591637801379241,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.1166666666666667,coarse,bad-count,21,32,0,0.40016425360284091,21,11,NaN,NaN,NaN,1.5442546638543205e-15,0.00018084299309610431,2.7743848166956062,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.130208333333333,coarse,bad-count,21,32,0,0.38733667459010845,21,11,NaN,NaN,NaN,1.6985235991848951e-15,0.00018271262810782901,2.7895885377720928,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.1437499999999998,coarse,bad-count,21,32,0,0.37296329876268997,21,11,NaN,NaN,NaN,1.7192227434913618e-15,0.00018476666162880201,2.8047752249511899,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.1572916666666666,coarse,bad-count,21,32,0,0.356732663480267,21,11,NaN,NaN,NaN,1.6382514058785294e-15,0.0001866601943022636,2.8199451534387645,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.1708333333333334,coarse,bad-count,21,32,0,0.33821605503431018,21,11,NaN,NaN,NaN,1.6220536504270299e-15,0.00018898624539848109,2.835098592249973,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.1843749999999997,coarse,bad-count,21,32,0,0.31679640215353544,21,11,NaN,NaN,NaN,1.6261910775844471e-15,0.00019068081077200036,2.8502358043896998,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.1979166666666665,coarse,bad-count,21,32,0,0.29152897199167616,21,11,NaN,NaN,NaN,1.7405923568373501e-15,0.0001927636114352871,2.8653570470265031,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.2114583333333333,coarse,bad-count,21,32,0,0.26083372431156626,21,11,NaN,NaN,NaN,1.6551713821687583e-15,0.00019486810693261625,2.8804625716603423,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.2249999999999996,coarse,bad-count,21,32,0,0.22167029315255893,21,11,NaN,NaN,NaN,1.768848192652921e-15,0.00019691848795629635,2.8955526242843521,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.2385416666666664,coarse,bad-count,21,32,0,0.16642357405101904,21,11,NaN,NaN,NaN,1.5697968394667584e-15,0.00019916825159087609,2.9106274455409284,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.2520833333333332,coarse,bad-count,21,32,0,0.046998457854962372,21,11,NaN,NaN,NaN,1.638359814102332e-15,0.00020129380542078271,2.9256872708723405,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.265625,coarse,ok,21,32,2,6.2124936084373417e-08,20,10,NaN,NaN,NaN,1.7911829165633656e-15,0.00020305374111165438,2.9407323306661217,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.2791666666666663,coarse,ok,21,32,2,1.7117760320317643e-08,20,10,NaN,NaN,NaN,1.6569775764529546e-15,0.00020497687993370107,2.9557628503954398,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.2927083333333331,coarse,ok,21,32,2,1.5655674645564943e-08,20,10,NaN,NaN,NaN,1.6955180044874786e-15,0.00020683104016696341,2.970779050754663,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.3062499999999999,coarse,ok,21,32,2,8.1097348836323135e-09,20,10,NaN,NaN,NaN,1.9665688121691736e-15,0.00020879423564091444,2.9857811477903065,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.3197916666666667,coarse,ok,21,32,2,1.8909850019177554e-08,20,10,NaN,NaN,NaN,1.8237801029142405e-15,0.00021062103767006374,3.0007693530275605,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.333333333333333,coarse,ok,21,32,2,2.3919458636001423e-08,20,10,NaN,NaN,NaN,2.0046237957440539e-15,0.00021249542546893584,3.0157438735925686,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.3468749999999998,coarse,ok,21,32,2,5.4029148932599469e-09,20,10,NaN,NaN,NaN,1.910006218707137e-15,0.00021449302982179776,3.030704912330628,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.3604166666666666,coarse,ok,21,32,2,3.0541356221824856e-08,20,10,NaN,NaN,NaN,1.8858978486470772e-15,0.00021643294080927523,3.0456526679204754,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.3739583333333334,coarse,ok,21,32,2,2.4920188801402787e-08,20,10,NaN,NaN,NaN,1.9401329875893204e-15,0.00021839952701448114,3.0605873349848136,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.3874999999999997,coarse,ok,21,32,2,4.0924807986897349e-10,20,10,NaN,NaN,NaN,1.8491198468970633e-15,0.00022036223396151345,3.0755091041972218,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.4010416666666665,coarse,ok,21,32,2,2.7255016243898922e-08,20,10,NaN,NaN,NaN,2.0053447464110875e-15,0.00022246480009386816,3.0904181623855984,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.4145833333333333,coarse,ok,21,32,2,6.2642456111206002e-08,20,10,NaN,NaN,NaN,1.9936006518633074e-15,0.00022457599970288183,3.1053146926322581,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.4281249999999996,coarse,ok,21,32,2,3.873617493432846e-08,20,10,NaN,NaN,NaN,1.8744204070779063e-15,0.00022652228187146085,3.1201988743708307,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.4416666666666664,coarse,ok,21,32,2,8.7222529643327107e-08,20,10,NaN,NaN,NaN,1.7825240915204644e-15,0.00022873550889928253,3.13507088348006,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.4552083333333332,coarse,ok,21,32,2,8.1501337012568342e-08,20,10,NaN,NaN,NaN,2.0251519153385403e-15,0.00023064723013393749,3.1499308923746421,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.46875,coarse,ok,21,32,2,6.2169032477576991e-08,20,10,NaN,NaN,NaN,1.9520464049704647e-15,0.00023273599996273872,3.164779070093203,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.4822916666666663,coarse,ok,21,32,2,8.9362626187750038e-09,20,10,NaN,NaN,NaN,1.7574458496590568e-15,0.00023498719916102741,3.1796155823835233,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.4958333333333331,coarse,ok,21,32,2,1.2296107754217189e-07,20,10,NaN,NaN,NaN,1.8210854331848873e-15,0.00023700151478894669,3.1944405917851162,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.5093749999999999,coarse,ok,21,32,2,1.1637705688016808e-08,20,10,NaN,NaN,NaN,2.1882703351506932e-15,0.00023920564562289598,3.209254257709258,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.5229166666666667,coarse,ok,21,32,2,1.8224308639958053e-07,20,10,NaN,NaN,NaN,2.0207643437158079e-15,0.0002414367497565721,3.2240567365165549,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.536458333333333,coarse,ok,21,32,2,3.8926561640728607e-08,20,10,NaN,NaN,NaN,2.2576208626373573e-15,0.00024362244793758333,3.2388481815921497,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.25,2.2360679774997898,3.5499999999999998,coarse,ok,21,32,2,1.038475323511534e-07,20,10,NaN,NaN,NaN,2.1373609661521719e-15,0.00024589139238676054,3.2536287434186462,0
sharp-disk-bie-diagnostic-v1,1,homogeneous-control,0.5,0,1,1.55,negative-analytic,ok,21,42,2,0,20,20,NaN,NaN,NaN,0,0,1.4671400751121211,0
sharp-disk-bie-diagnostic-v1,1,homogeneous-control,0.5,0,1,1.7,negative-analytic,ok,21,42,2,0,20,20,NaN,NaN,NaN,0,0,1.6248076809271921,0
sharp-disk-bie-diagnostic-v1,1,homogeneous-control,0.5,0,1,1.8500000000000001,negative-analytic,ok,21,42,2,0,20,20,NaN,NaN,NaN,0,0,1.7811513130556877,0
sharp-disk-bie-diagnostic-v1,1,homogeneous-control,0.5,0,1,2,negative-analytic,ok,21,42,2,0,20,20,NaN,NaN,NaN,0,0,1.9364916731037085,0
sharp-disk-bie-diagnostic-v1,1,homogeneous-control,0.5,0,1,2.1499999999999999,negative-analytic,ok,21,42,2,0,20,20,NaN,NaN,NaN,0,0,2.0910523666326482,0
