"level","density","action","side","wall_index","y","E_re","E_im","P_re","P_im","abs_error","ntot","Ny"
"pilot","canonical","DLP-D","L","15","0.21875","0.22221063104649894","-0.046700277699267101","0.22221063122519552","-0.046700277376513347","3.6892066288162165e-10","32","64"
"pilot","canonical","DLP-D","L","16","0.234375","0.22196380436741001","-0.044849082851134606","0.22196380467684171","-0.044849082437834815","5.162990365105839e-10","32","64"
"pilot","canonical","DLP-D","L","17","0.25","0.22170844299620562","-0.042908951258729379","0.22170844350881924","-0.042908950707271389","7.5291343243554172e-10","32","64"
"pilot","canonical","DLP-D","L","18","0.265625","0.22145138452065316","-0.040880216596923862","0.22145138534890857","-0.040880215834258264","1.1259066726042081e-09","32","64"
"pilot","canonical","DLP-D","L","19","0.28125","0.22119947653117547","-0.038764626092948763","0.22119947784957147","-0.038764625006840109","1.7081569105793529e-09","32","64"
"pilot","canonical","DLP-D","L","20","0.296875","0.22095938572079385","-0.036565269975331847","0.22095938780005747","-0.036565268393079428","2.6128260428077448e-09","32","64"
"pilot","canonical","DLP-D","L","21","0.3125","0.22073743324635584","-0.034286477384020665","0.22073742801242097","-0.034286480155500704","5.9224298911179204e-09","32","64"
"pilot","canonical","DLP-D","L","22","0.328125","0.22053945963881277","-0.031933688642584064","0.22053945619134241","-0.031933686757515643","3.9291901031702592e-09","32","64"
"pilot","canonical","DLP-D","L","23","0.34375","0.22037071999354957","-0.029513313115462288","0.22037072309209699","-0.029513312524936358","3.1543171970929762e-09","32","64"
"pilot","canonical","DLP-D","L","24","0.359375","0.22023580815426022","-0.027032580682873845","0.22023580378322336","-0.027032589204626461","9.5773812146902573e-09","32","64"
"pilot","canonical","DLP-D","L","25","0.375","0.22013860715493822","-0.024499393386421011","0.22013861173424348","-0.024499393882659579","4.6061143555486896e-09","32","64"
"pilot","canonical","DLP-D","L","26","0.390625","0.22008226227331562","-0.021922182216333137","0.22008225181200389","-0.021922189137283912","1.2543468531729972e-08","32","64"
"pilot","canonical","DLP-D","L","27","0.40625","0.22006917260660186","-0.019309772468738284","0.22006917446480348","-0.019309773467313718","2.1095179922350043e-09","32","64"
"pilot","canonical","DLP-D","L","28","0.421875","0.22010099701901098","-0.016671259695807666","0.22010101173144039","-0.016671255019207257","1.5437816252209734e-08","32","64"
"pilot","canonical","DLP-D","L","29","0.4375","0.22017867053891799","-0.014015897061065779","0.22017866723157625","-0.014015897931489585","3.4199630036306433e-09","32","64"
"pilot","canonical","DLP-D","L","30","0.453125","0.22030242771653183","-0.011352993923029662","0.22030243564214907","-0.011352991213824756","8.3758701009312283e-09","32","64"
"pilot","canonical","DLP-D","L","31","0.46875","0.22047183001796991","-0.0086918247061713739","0.22047182271197141","-0.0086918259234504622","7.4067119877837184e-09","32","64"
"pilot","canonical","DLP-D","L","32","0.484375","0.22068579497051022","-0.0060415465678810313","0.22068579738366903","-0.0060415451686752705","2.78946450262079e-09","32","64"
"pilot","canonical","DLP-D","L","33","0.5","0.22094262544303195","-0.003411124014832245","0.2209426137973898","-0.0034111271688071114","1.2065178756611083e-08","32","64"
"pilot","canonical","DLP-D","L","34","0.515625","0.22124003811441476","-0.00080925844085885331","0.22124003672194342","-0.00080925862567268606","1.4046823716136809e-09","32","64"
"pilot","canonical","DLP-D","L","35","0.53125","0.22157519082999491","0.0017556794683768039","0.22157519947847618","0.0017556821702501067","9.0607034785506151e-09","32","64"
"pilot","canonical","DLP-D","L","36","0.546875","0.22194470915773873","0.0042757164065930732","0.22194470278756251","0.0042757132397890389","7.1139154383143934e-09","32","64"
"pilot","canonical","DLP-D","L","37","0.5625","0.2223447130205212","0.0067433438964250745","0.2223447184919172","0.0067433449793345901","5.5775323611546375e-09","32","64"
"pilot","canonical","DLP-D","L","38","0.578125","0.22277084478772982","0.0091515878572492222","0.22277083292854008","0.0091515801730377277","1.4131082322802311e-08","32","64"
"pilot","canonical","DLP-D","L","39","0.59375","0.22321830064446505","0.011494081148850328","0.22321830215775182","0.011494079921250764","1.9485988679257807e-09","32","64"
"pilot","canonical","DLP-D","L","40","0.609375","0.22368186740074059","0.013765139347069097","0.22368188273468417","0.013765144303613475","1.6115122031933964e-08","32","64"
"pilot","canonical","DLP-D","L","41","0.625","0.22415596713029043","0.015959839289678708","0.22415596664096465","0.015959836967320614","2.3733492853611714e-09","32","64"
"pilot","canonical","DLP-D","L","42","0.640625","0.2246347121052262","0.018074099104457616","0.22463472191680198","0.018074103882970937","1.0913350023279206e-08","32","64"
"pilot","canonical","DLP-D","L","43","0.65625","0.22511197237831415","0.020104757514953837","0.22511197160093568","0.020104757980260339","9.0599526581755727e-10","32","64"
"pilot","canonical","DLP-D","L","44","0.671875","0.22558145801395027","0.022049649246109283","0.2255814593766052","0.02204965085114468","2.1054612536399697e-09","32","64"
"pilot","canonical","DLP-D","L","45","0.6875","0.22603681733700087","0.023907672375068585","0.22603681864493497","0.023907676039181518","3.8905546111676052e-09","32","64"
"pilot","canonical","DLP-D","L","46","0.703125","0.22647175161782893","0.025678842569417396","0.22647175031784955","0.025678845553147988","3.2546266485709584e-09","32","64"
"pilot","canonical","DLP-D","L","47","0.71875","0.22688014532143788","0.027364328428832404","0.22688014444919974","0.027364330405753517","2.160790703542756e-09","32","64"
"pilot","canonical","DLP-D","L","48","0.734375","0.22725620942756894","0.028966461723755946","0.227256208827713","0.028966463047525658","1.4533387086768861e-09","32","64"
"pilot","canonical","DLP-D","L","49","0.75","0.22759463342844635","0.030488716350429681","0.22759463300167679","0.030488717250125724","9.9578372717589777e-10","32","64"
"pilot","canonical","DLP-D","L","50","0.765625","0.22789073953923586","0.031935650443132839","0.22789073922223468","0.031935651067198083","6.9996226600013011e-10","32","64"
"pilot","canonical","DLP-D","L","51","0.78125","0.22814063058577311","0.033312807431904325","0.22814063033825829","0.033312807876573085","5.0891442256914905e-10","32","64"
"pilot","canonical","DLP-D","L","52","0.796875","0.22834132120441708","0.034626573991703088","0.22834132100083232","0.03462657431938828","3.8577757747956445e-10","32","64"
"pilot","canonical","DLP-D","L","53","0.8125","0.22849084069678854","0.035883995802339662","0.22849084052097154","0.035883996053561476","3.0663335982535682e-10","32","64"
"pilot","canonical","DLP-D","L","54","0.828125","0.228588295456363","0.03709255572109197","0.228588295298113","0.037092555922176182","2.5588654048467379e-10","32","64"
"pilot","canonical","DLP-D","L","55","0.84375","0.22863387964229656","0.038259923117230102","0.22863387949521255","0.038259923285300375","2.233412705651719e-10","32","64"
"pilot","canonical","DLP-D","L","56","0.859375","0.22862882496705458","0.039393687337670256","0.22862882482712849","0.039393687483892013","2.0238605494359129e-10","32","64"
"pilot","canonical","DLP-D","L","57","0.875","0.22857528419965639","0.040501092041978493","0.22857528406440455","0.040501092173647876","1.8875880419426289e-10","32","64"
"pilot","canonical","DLP-D","L","58","0.890625","0.22847614817386411","0.041588789856293551","0.22847614804174468","0.041588789978202596","1.7977029287855107e-10","32","64"
"pilot","canonical","DLP-D","L","59","0.90625","0.22833480238814693","0.042662637842389939","0.22833480225821598","0.042662637957698972","1.7371881350122831e-10","32","64"
"pilot","canonical","DLP-D","L","60","0.921875","0.22815483608828624","0.043727553162204363","0.22815483595996491","0.04372755327302049","1.6954815445486639e-10","32","64"
"pilot","canonical","DLP-D","L","61","0.9375","0.22793972320969982","0.044787444770410217","0.22793972308263927","0.044787444878160748","1.6659700445628105e-10","32","64"
"pilot","canonical","DLP-D","L","62","0.953125","0.22769249977800124","0.045845231051138247","0.22769249965199073","0.045845231156800052","1.6444775828223648e-10","32","64"
"pilot","canonical","DLP-D","L","63","0.96875","0.22741546540142418","0.046902945484013338","0.22741546527632581","0.046902945588293853","1.6286199515549981e-10","32","64"
"pilot","canonical","DLP-D","L","64","0.984375","0.22710993661645246","0.04796192351362575","0.22710993649218103","0.047961923617048763","1.6167778790321578e-10","32","64"
"pilot","canonical","DLP-D","R","1","0","-0.013873951553507345","-0.15022392094201556","-0.013873951193696551","-0.15022392095674095","3.6011198886318856e-10","32","64"
"pilot","canonical","DLP-D","R","2","0.015625","-0.012762148341809188","-0.15053533835179156","-0.012762147982328137","-0.15053533836262167","3.5964415369551354e-10","32","64"
"pilot","canonical","DLP-D","R","3","0.03125","-0.011592641280313084","-0.15083557350629168","-0.011592640921375652","-0.15083557351326277","3.5900511986791757e-10","32","64"
"pilot","canonical","DLP-D","R","4","0.046875","-0.010366978327206677","-0.15112540340350236","-0.01036697796922282","-0.15112540340654407","3.5799677993579929e-10","32","64"
"pilot","canonical","DLP-D","R","5","0.0625","-0.0090862539187898349","-0.15140581706401629","-0.0090862535624467566","-0.15140581706294567","3.5634468661229001e-10","32","64"
"pilot","canonical","DLP-D","R","6","0.078125","-0.0077510950167605872","-0.15167771273252129","-0.0077510946631513143","-0.1516777127269939","3.536524704899533e-10","32","64"
"pilot","canonical","DLP-D","R","7","0.09375","-0.0063617309837577865","-0.1519416159915061","-0.0063617306345754195","-0.15194161598094694","3.4934198347169475e-10","32","64"
"pilot","canonical","DLP-D","R","8","0.109375","-0.0049181351679200716","-0.15219744432157109","-0.0049181348257803523","-0.15219744430505877","3.4253794568497481e-10","32","64"
"pilot","canonical","DLP-D","R","9","0.125","-0.0034202194158536271","-0.15244433735710805","-0.0034202190847674456","-0.15244433733320162","3.3194815419411627e-10","32","64"
"pilot","canonical","DLP-D","R","10","0.140625","-0.0018680587759875664","-0.15268056419988016","-0.0018680584621217561","-0.15268056416634923","3.1565181768364813e-10","32","64"
"pilot","canonical","DLP-D","R","11","0.15625","-0.00026212262556524072","-0.15290351081962147","-0.00026212233839410966","-0.15290351077302503","2.9092694541020195e-10","32","64"
"pilot","canonical","DLP-D","R","12","0.171875","0.0013965098685724058","-0.15310974286797374","0.0013965101144926778","-0.15310974280302098","2.5435337998330322e-10","32","64"
"pilot","canonical","DLP-D","R","13","0.1875","0.0031059682351158024","-0.15329513300028344","0.0031059684173792919","-0.15329513290883576","2.0391826370202624e-10","32","64"
"pilot","canonical","DLP-D","R","14","0.203125","0.0048634562417214002","-0.15345503754827156","0.0048634563258130393","-0.15345503741778749","1.5523368112608111e-10","32","64"
"pilot","canonical","DLP-D","R","15","0.21875","0.0066651719091343027","-0.15358450527413292","0.0066651718418304457","-0.15358450508524638","2.0051916654256482e-10","32","64"
"pilot","canonical","DLP-D","R","16","0.234375","0.0085062839157200119","-0.15367850081559309","0.008506283614877843","-0.15367850053836632","4.090974116346505e-10","32","64"
"pilot","canonical","DLP-D","R","17","0.25","0.010380961592169733","-0.15373212693313262","0.010380960930891414","-0.15373212652111903","7.7913042096432776e-10","32","64"
"pilot","canonical","DLP-D","R","18","0.265625","0.012282452108313637","-0.15374083230662744","0.012282450890410229","-0.15374083168759828","1.3661939154168568e-09","32","64"
"pilot","canonical","DLP-D","R","19","0.28125","0.014203196114532954","-0.1537005948861995","0.01420319403645558","-0.15370059394751309","2.2802494905725085e-09","32","64"
"pilot","canonical","DLP-D","R","20","0.296875","0.016134971976976491","-0.15360807421805039","0.016134968568757249","-0.15360807278349559","3.6978244815615388e-09","32","64"
"pilot","canonical","DLP-D","R","21","0.3125","0.018069058669664316","-0.15346072937383301","0.018069056883050494","-0.15346073064727569","2.1940021013198075e-09","32","64"
"pilot","canonical","DLP-D","R","22","0.328125","0.019996408117182833","-0.15325690186112295","0.019996412971154651","-0.15325690332136477","5.0688606781462613e-09","32","64"
"pilot","canonical","DLP-D","R","23","0.34375","0.021907819056213952","-0.15299586504596827","0.021907819066416749","-0.15299586405286175","9.9315892212766555e-10","32","64"
"pilot","canonical","DLP-D","R","24","0.359375","0.023794106054535184","-0.15267784313642277","0.023794102584473613","-0.1526778414926355","3.8397088311754519e-09","32","64"
"pilot","canonical","DLP-D","R","25","0.375","0.025646258982674839","-0.15230400369118474","0.025646258764658012","-0.15230400229470786","1.4133927299869111e-09","32","64"
"pilot","canonical","DLP-D","R","26","0.390625","0.02745558981593867","-0.15187642800981518","0.027455592826544868","-0.15187642785702557","3.0144807758355285e-09","32","64"
"pilot","canonical","DLP-D","R","27","0.40625","0.02921386504378647","-0.15139806373459436","0.029213864843609796","-0.15139806316187382","6.0669557029219886e-10","32","64"
"pilot","canonical","DLP-D","R","28","0.421875","0.030913423116062457","-0.1508726636591072","0.030913419509108545","-0.15087266256051038","3.7705479059317818e-09","32","64"
"pilot","canonical","DLP-D","R","29","0.4375","0.032547277234965651","-0.15030471419907884","0.0325472796424707","-0.15030471457782105","2.4371143224281199e-09","32","64"
"pilot","canonical","DLP-D","R","30","0.453125","0.034109204408724988","-0.14969935632710535","0.034109201057714658","-0.14969935667960793","3.3694997113503746e-09","32","64"
"pilot","canonical","DLP-D","R","31","0.46875","0.035593822036463794","-0.14906230107832427","0.035593826883121779","-0.14906230110041424","4.8467083249438605e-09","32","64"
"pilot","canonical","DLP-D","R","32","0.484375","0.036996653422537891","-0.14839974105556156","0.036996652137102404","-0.14839974155806532","1.3801646356306017e-09","32","64"
"pilot","canonical","DLP-D","R","33","0.5","0.038314183555739068","-0.14771825874209041","0.038314190493393303","-0.14771825763805402","7.024951433738445e-09","32","64"
"pilot","canonical","DLP-D","R","34","0.515625","0.039543906267487348","-0.14702473189798687","0.039543906857208731","-0.14702473142468525","7.5616514927814015e-10","32","64"
"pilot","canonical","DLP-D","R","35","0.53125","0.040684363534970812","-0.14632623589378277","0.04068435774964034","-0.14632623597501515","5.7859007393706632e-09","32","64"
"pilot","canonical","DLP-D","R","36","0.546875","0.041735177249199652","-0.14562994253876158","0.04173518032748335","-0.14562994142198554","3.2746021481942644e-09","32","64"
"pilot","canonical","DLP-D","R","37","0.5625","0.042697073251367859","-0.14494301480392072","0.042697070321546585","-0.14494301376969732","3.1070034992434122e-09","32","64"
"pilot","canonical","DLP-D","R","38","0.578125","0.043571896880687071","-0.14427249683311508","0.043571901289015155","-0.14427249625090643","4.4466080785269083e-09","32","64"
"pilot","canonical","DLP-D","R","39","0.59375","0.044362618701623051","-0.1436251987913974","0.044362619488236589","-0.14362519779031913","1.2731530044782671e-09","32","64"
"pilot","canonical","DLP-D","R","40","0.609375","0.045073328520943992","-0.14300757642731185","0.045073325707994001","-0.14300757479997916","3.2497537322673489e-09","32","64"
"pilot","canonical","DLP-D","R","41","0.625","0.045709215304207088","-0.14242560573353888","0.045709218145601686","-0.14242560565225776","2.8425569275788679e-09","32","64"
"pilot","canonical","DLP-D","R","42","0.640625","0.046276530204393873","-0.14188465378004242","0.046276536534593293","-0.14188465387781357","6.3309544223392955e-09","32","64"
"pilot","canonical","DLP-D","R","43","0.65625","0.046782529678391437","-0.14138934765842909","0.046782534337298183","-0.1413893488651112","4.8126389642360171e-09","32","64"
"pilot","canonical","DLP-D","R","44","0.671875","0.047235395654127849","-0.14094344449351356","0.047235394467803615","-0.14094344451937754","1.1866061401482097e-09","32","64"
"pilot","canonical","DLP-D","R","45","0.6875","0.047644129991847799","-0.14054970660545985","0.047644131182674646","-0.14054970698822611","1.2508311602194768e-09","32","64"
"pilot","canonical","DLP-D","R","46","0.703125","0.048018421126142859","-0.14020978707428031","0.048018424699390772","-0.14020978851930196","3.85437261280574e-09","32","64"
"pilot","canonical","DLP-D","R","47","0.71875","0.048368481840052192","-0.13992413206785423","0.048368484303680293","-0.13992413296991069","2.6235794762020907e-09","32","64"
"pilot","canonical","DLP-D","R","48","0.734375","0.048704858645540167","-0.13969190721205166","0.048704860381093812","-0.13969190775914087","1.8197398320170152e-09","32","64"
"pilot","canonical","DLP-D","R","49","0.75","0.049038215224564308","-0.13951095584400519","0.049038216482061733","-0.13951095615899339","1.2963476937115201e-09","32","64"
"pilot","canonical","DLP-D","R","50","0.765625","0.049379094765109287","-0.13937779701354258","0.049379095708409391","-0.13937779717657364","9.5728481358784809e-10","32","64"
"pilot","canonical","DLP-D","R","51","0.78125","0.049737668678935525","-0.13928767039723391","0.049737669415447383","-0.13928767046050028","7.3922415442927956e-10","32","64"
"pilot","canonical","DLP-D","R","52","0.796875","0.050123481901876953","-0.13923463370309244","0.05012348250203473","-0.13923463370053613","6.0016322181263158e-10","32","64"
"pilot","canonical","DLP-D","R","53","0.8125","0.050545207459240321","-0.13921171557065939","0.050545207969264649","-0.13921171552430736","5.1212627981562769e-10","32","64"
"pilot","canonical","DLP-D","R","54","0.828125","0.051010424864539217","-0.13921112341059655","0.051010425314768307","-0.13921112333473676","4.5657523085667874e-10","32","64"
"pilot","canonical","DLP-D","R","55","0.84375","0.05152543780944549","-0.13922450121884863","0.051525438219816332","-0.13922450112273424","4.21476220336725e-10","32","64"
"pilot","canonical","DLP-D","R","56","0.859375","0.052095146114113859","-0.13924322744870041","0.052095146497734147","-0.13924322733831576","3.99185790890824e-10","32","64"
"pilot","canonical","DLP-D","R","57","0.875","0.052722984746645975","-0.1392587380077471","0.052722985112149602","-0.13925873788696297","3.8494377294276493e-10","32","64"
"pilot","canonical","DLP-D","R","58","0.890625","0.053410938763927045","-0.13926285498951693","0.053410939117006014","-0.1392628548608312","3.7579884914453351e-10","32","64"
"pilot","canonical","DLP-D","R","59","0.90625","0.054159637390483462","-0.13924809855457307","0.054159637734889236","-0.1392480984196062","3.6990727749006798e-10","32","64"
"pilot","canonical","DLP-D","R","60","0.921875","0.054968523542373138","-0.13920795812355116","0.054968523880589558","-0.13920795798335306","3.6612273212437914e-10","32","64"
"pilot","canonical","DLP-D","R","61","0.9375","0.05583608761254652","-0.13913710026332138","0.055836087946210124","-0.13913710011857305","3.637079568219469e-10","32","64"
"pilot","canonical","DLP-D","R","62","0.953125","0.056760147183777768","-0.13903149458331859","0.056760147513962335","-0.13903149443448401","3.6217893598109209e-10","32","64"
"pilot","canonical","DLP-D","R","63","0.96875","0.057738148552051692","-0.13888844547232532","0.057738148879440072","-0.13888844531970687","3.6121398298969666e-10","32","64"
"pilot","canonical","DLP-D","R","64","0.984375","0.058767462489420996","-0.13870652602721723","0.058767462814424888","-0.13870652587103355","3.6058406885750485e-10","32","64"
"pilot","phase_holdout","DLP-D","L","1","0","0.19303292396656047","-0.098270166707635248","0.19303292393667529","-0.098270166551035043","1.5942630917831907e-10","32","64"
"pilot","phase_holdout","DLP-D","L","2","0.015625","0.19280009710856025","-0.096927855510342664","0.19280009707807963","-0.096927855355039977","1.5826557674344403e-10","32","64"
"pilot","phase_holdout","DLP-D","L","3","0.03125","0.19247093539892204","-0.09559210012098418","0.19247093536809826","-0.095592099966775188","1.572594015129845e-10","32","64"
"pilot","phase_holdout","DLP-D","L","4","0.046875","0.19205405452406726","-0.09426407778428271","0.19205405449320703","-0.094264077630987306","1.5637082462106332e-10","32","64"
"pilot","phase_holdout","DLP-D","L","5","0.0625","0.19155939056739174","-0.09294315004954902","0.19155939053690194","-0.092943149897019947","1.5554660471058028e-10","32","64"
"pilot","phase_holdout","DLP-D","L","6","0.078125","0.19099816150136043","-0.091626919272811386","0.19099816147183502","-0.091626919120938941","1.5471583446119354e-10","32","64"
"pilot","phase_holdout","DLP-D","L","7","0.09375","0.1903827692182915","-0.090311401030188601","0.19038276919062952","-0.090311400878927417","1.5376973425899213e-10","32","64"
"pilot","phase_holdout","DLP-D","L","8","0.109375","0.18972664064615202","-0.088991293727527468","0.18972664062173999","-0.088991293576925951","1.5256724465758182e-10","32","64"
"pilot","phase_holdout","DLP-D","L","9","0.125","0.1890440122714587","-0.087660319635340656","0.18904401225245029","-0.087660319485606028","1.509363381103873e-10","32","64"
"pilot","phase_holdout","DLP-D","L","10","0.140625","0.18834966770835898","-0.086311607738079832","0.1883496676981111","-0.086311607589668729","1.4876449379637474e-10","32","64"
"pilot","phase_holdout","DLP-D","L","11","0.15625","0.18765864213157915","-0.084938088272001264","0.18765864213532055","-0.084938088125769889","1.462792290598644e-10","32","64"
"pilot","phase_holdout","DLP-D","L","12","0.171875","0.1869859099685546","-0.083532871284173305","0.18698590999442402","-0.083532871141636683","1.4486516217418304e-10","32","64"
"pilot","phase_holdout","DLP-D","L","13","0.1875","0.18634607303179121","-0.082089586282717716","0.18634607309244508","-0.082089586146420132","1.4918419332825999e-10","32","64"
"pilot","phase_holdout","DLP-D","L","14","0.203125","0.18575306534472713","-0.080602666188905589","0.18575306545983469","-0.080602666063045281","1.7055957351288394e-10","32","64"
"pilot","phase_holdout","DLP-D","L","15","0.21875","0.18521988857045235","-0.07906756544749774","0.18521988877055826","-0.079067565338886897","2.2768111024181983e-10","32","64"
"pilot","phase_holdout","DLP-D","L","16","0.234375","0.18475838862937874","-0.077480908515606961","0.18475838896189148","-0.077480908435230533","3.4208930428829381e-10","32","64"
"pilot","phase_holdout","DLP-D","L","17","0.25","0.18437908027728231","-0.075840570441485552","0.18437908081577423","-0.075840570406904603","5.3960113741705935e-10","32","64"
"pilot","phase_holdout","DLP-D","L","18","0.265625","0.1840910225695698","-0.074145695503369899","0.18409102342820341","-0.074145695542545048","8.5952682694300781e-10","32","64"
"pilot","phase_holdout","DLP-D","L","19","0.28125","0.18390174463721892","-0.072396662767767211","0.18390174599312592","-0.072396662925047525","1.3649984922184792e-09","32","64"
"pilot","phase_holdout","DLP-D","L","20","0.296875","0.18381721830547632","-0.070595008992729177","0.18381722043352824","-0.070595009338223214","2.1559153837854492e-09","32","64"
"pilot","phase_holdout","DLP-D","L","21","0.3125","0.18384187193769744","-0.068743319720069029","0.18384186754891216","-0.068743321178715427","4.6248335694937576e-09","32","64"
"pilot","phase_holdout","DLP-D","L","22","0.328125","0.18397863851484195","-0.066845098918795101","0.18397863551860003","-0.066845095659072221","4.4275567651145049e-09","32","64"
"pilot","phase_holdout","DLP-D","L","23","0.34375","0.18422903031307489","-0.06490462643076976","0.18422903239808958","-0.064904626041138086","2.1211079872342086e-09","32","64"
"pilot","phase_holdout","DLP-D","L","24","0.359375","0.18459323250905665","-0.062926810985005646","0.18459322887505797","-0.06292681831519549","8.1815420058747786e-09","32","64"
"pilot","phase_holdout","DLP-D","L","25","0.375","0.18507020848805475","-0.060917044907525246","0.1850702118245823","-0.060917044947899367","3.3367718216632527e-09","32","64"
"pilot","phase_holdout","DLP-D","L","26","0.390625","0.1856578104117135","-0.058881065028795608","0.18565780206801322","-0.058881069327108494","9.3857779717003009e-09","32","64"
"pilot","phase_holdout","DLP-D","L","27","0.40625","0.18635288958880833","-0.056824822799278377","0.18635289136742131","-0.056824823059750444","1.7975844423710434e-09","32","64"
"pilot","phase_holdout","DLP-D","L","28","0.421875","0.18715140227309152","-0.054754365338696889","0.1871514146751441","-0.054754361725654781","1.2917622902809528e-08","32","64"
"pilot","phase_holdout","DLP-D","L","29","0.4375","0.18804850760222452","-0.052675728101879024","0.18804850508624033","-0.05267572771787362","2.5451201619177979e-09","32","64"
"pilot","phase_holdout","DLP-D","L","30","0.453125","0.18903865543114043","-0.050594839051218386","0.18903866269181174","-0.050594836949145558","7.5588397329248144e-09","32","64"
"pilot","phase_holdout","DLP-D","L","31","0.46875","0.19011566276531783","-0.048517433671878933","0.19011565609609424","-0.048517433309137943","6.6790810984688027e-09","32","64"
"pilot","phase_holdout","DLP-D","L","32","0.484375","0.19127277834649783","-0.046448979828804908","0.1912727803004956","-0.046448978483910573","2.372097817030845e-09","32","64"
"pilot","phase_holdout","DLP-D","L","33","0.5","0.1925027356815108","-0.044394611317397435","0.19250272463979257","-0.044394612742222041","1.1133268465262519e-08","32","64"
"pilot","phase_holdout","DLP-D","L","34","0.515625","0.19379779543952683","-0.04235906897462071","0.19379779331609059","-0.04235906901691415","2.1238573794203421e-09","32","64"
"pilot","phase_holdout","DLP-D","L","35","0.53125","0.19514977868459202","-0.040346648368272432","0.19514978513120379","-0.040346647097263093","6.5707129051712305e-09","32","64"
"pilot","phase_holdout","DLP-D","L","36","0.546875","0.19655009287031036","-0.038361153345979879","0.19655008613835692","-0.038361155997399948","7.2352764627429543e-09","32","64"
"pilot","phase_holdout","DLP-D","L","37","0.5625","0.19798975291164081","-0.036405855081594392","0.19798975596854126","-0.036405855470240632","3.081507146142918e-09","32","64"
"pilot","phase_holdout","DLP-D","L","38","0.578125","0.19945939997021633","-0.034483456686083068","0.1994593884258406","-0.034483462616128134","1.2978368370252683e-08","32","64"
"pilot","phase_holdout","DLP-D","L","39","0.59375","0.20094932084334749","-0.03259606393356556","0.20094932041745575","-0.032596066247689404","2.3529880871017586e-09","32","64"
"pilot","phase_holdout","DLP-D","L","40","0.609375","0.20244947102435851","-0.030745163169077851","0.20244948175019017","-0.030745162379707393","1.0754839407197488e-08","32","64"
"pilot","phase_holdout","DLP-D","L","41","0.625","0.20394950458644331","-0.028931607986065509","0.20394950280668336","-0.02893161076405025","3.2992036472108978e-09","32","64"
"pilot","phase_holdout","DLP-D","L","42","0.640625","0.20543881400931552","-0.027155616753776805","0.20543882124065183","-0.027155615714178488","7.3056819978484037e-09","32","64"
"pilot","phase_holdout","DLP-D","L","43","0.65625","0.20690658288654437","-0.025416783492751269","0.20690658254722219","-0.02541678334049564","3.7191574202433067e-10","32","64"
"pilot","phase_holdout","DLP-D","L","44","0.671875","0.20834185408685335","-0.023714104883960412","0.20834185571594488","-0.023714103717101316","2.0038710927537803e-09","32","64"
"pilot","phase_holdout","DLP-D","L","45","0.6875","0.20973361536052107","-0.02204602628570846","0.20973361776181182","-0.02204602362578513","3.58348843818074e-09","32","64"
"pilot","phase_holdout","DLP-D","L","46","0.703125","0.21107090355472963","-0.020410509444696367","0.21107090424941749","-0.020410506571167188","2.9563087062009112e-09","32","64"
"pilot","phase_holdout","DLP-D","L","47","0.71875","0.2123429275159896","-0.018805124042391534","0.21234292794374879","-0.018805122126826904","1.9627444504210643e-09","32","64"
"pilot","phase_holdout","DLP-D","L","48","0.734375","0.21353920842388904","-0.017227164239267252","0.21353920867459372","-0.017227162944213729","1.3190968360927573e-09","32","64"
"pilot","phase_holdout","DLP-D","L","49","0.75","0.21464973476141222","-0.015673789911052484","0.21464973489446493","-0.015673789018351453","9.0256199457827523e-10","32","64"
"pilot","phase_holdout","DLP-D","L","50","0.765625","0.21566512746693123","-0.014142190293398115","0.2156651275216748","-0.0141421896619925","6.3377433646781106e-10","32","64"
"pilot","phase_holdout","DLP-D","L","51","0.78125","0.21657680916100602","-0.012629765302430495","0.21657680916354632","-0.012629764841097527","4.6133996230705166e-10","32","64"
"pilot","phase_holdout","DLP-D","L","52","0.796875","0.21737716987033026","-0.011134316994796251","0.21737716983802324","-0.011134316644530264","3.5175276064273049e-10","32","64"
"pilot","phase_holdout","DLP-D","L","53","0.8125","0.21805972058765441","-0.0096542406825784483","0.21805972053206799","-0.0096542404051852861","2.8290778893601173e-10","32","64"
"pilot","phase_holdout","DLP-D","L","54","0.828125","0.21861922552828431","-0.0081887024368473647","0.21861922545712978","-0.0081887022075863951","2.4004907591258802e-10","32","64"
"pilot","phase_holdout","DLP-D","L","55","0.84375","0.21905180426868934","-0.0067377874995155733","0.21905180418712708","-0.0067377873023460912","2.133733967531135e-10","32","64"
"pilot","phase_holdout","DLP-D","L","56","0.859375","0.21935499621831792","-0.005302602934976277","0.21935499612980119","-0.0053026027594722533","1.9656264227927575e-10","32","64"
"pilot","phase_holdout","DLP-D","L","57","0.875","0.2195277821163153","-0.0038853181493046399","0.21952778202316897","-0.003885317988675569","1.8568235258393772e-10","32","64"
"pilot","phase_holdout","DLP-D","L","58","0.890625","0.21957056035562236","-0.0024891290647406543","0.21957056025940541","-0.0024891289145369056","1.7837843987068185e-10","32","64"
"pilot","phase_holdout","DLP-D","L","59","0.90625","0.21948507965514472","-0.0011181359676838607","0.21948507955690941","-0.0011181358249741536","1.7325194485339379e-10","32","64"
"pilot","phase_holdout","DLP-D","L","60","0.921875","0.21927433351465883","0.00022286870502502017","0.21927433341511285","0.00022286884219376233","1.6948352861160472e-10","32","64"
