"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"pilot","canonical","DLP","L","D","-6","E","R","-2.7583690111479079e-08","2.0969870841633053e-08","-2.7583690086440732e-08","2.0969870830455566e-08","2.7419974789137291e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-6","P","R","-2.7741829552872053e-08","2.063780304763568e-08","-2.7583690086440732e-08","2.0969870830455566e-08","3.6780035784389605e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-5","E","P","-4.3057836048963636e-07","3.2931984232095904e-07","-4.3045654843278373e-07","3.295642527771502e-07","2.7308359212929061e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-5","E","R","-4.3057836048963636e-07","3.2931984232095904e-07","-4.3057836049069028e-07","3.2931984234145671e-07","2.052474456408523e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-5","P","R","-4.3045654843278373e-07","3.295642527771502e-07","-4.3057836049069028e-07","3.2931984234145671e-07","2.7308357425394327e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-4","E","P","-6.0330936031697484e-06","4.6675747321527821e-06","-6.033176780594835e-06","4.6675580194887264e-06","8.483983253084747e-11","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-4","E","R","-6.0330936031697484e-06","4.6675747321527821e-06","-6.033093603143465e-06","4.6675747321367639e-06","3.0779909536374066e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-4","P","R","-6.033176780594835e-06","4.6675580194887264e-06","-6.033093603143465e-06","4.6675747321367639e-06","8.4839855143822076e-11","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-3","E","P","-6.8930994233111509e-05","5.4801632069559323e-05","-6.8930808347619492e-05","5.4801524730715482e-05","2.1465098075580294e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-3","E","R","-6.8930994233111509e-05","5.4801632069559323e-05","-6.8930994233097563e-05","5.4801632069559397e-05","1.3945749647199489e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-3","P","R","-6.8930808347619492e-05","5.4801524730715482e-05","-6.8930994233097563e-05","5.4801632069559397e-05","2.146509687163771e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-2","E","P","-0.00042934040514937564","0.00038393953532586651","-0.00042934070003872675","0.00038393961876292059","3.0646610153995576e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-2","E","R","-0.00042934040514937564","0.00038393953532586651","-0.00042934040514937635","0.00038393953532586499","1.6735038962709647e-18","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-2","P","R","-0.00042934070003872675","0.00038393961876292059","-0.00042934040514937635","0.00038393953532586499","3.0646610127509744e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-1","E","P","0.0061290492434852495","-0.0040128691377671289","0.0061290493500881105","-0.0040128691882214528","1.1793985242491697e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-1","E","R","0.0061290492434852495","-0.0040128691377671289","0.0061290492434852867","-0.0040128691377671454","4.0775227893943691e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","-1","P","R","0.0061290493500881105","-0.0040128691882214528","0.0061290492434852867","-0.0040128691377671454","1.1793981166345937e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","0","E","P","0.21833666290416703","-0.062223394770643196","0.21833666312154237","-0.062223394704527514","2.2720766244612352e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","0","E","R","0.21833666290416703","-0.062223394770643196","0.21833666290416712","-0.062223394770643183","8.4415287680803243e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","0","P","R","0.21833666312154237","-0.062223394704527514","0.21833666290416712","-0.062223394770643183","2.2720757874440237e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","1","E","P","-0.0014151708040201945","9.106675912479716e-05","-0.00141517117157982","9.1067216695900658e-05","5.869168536315758e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","1","E","R","-0.0014151708040201945","9.106675912479716e-05","-0.001415170804020193","9.1066759124790506e-05","6.8252146798574063e-18","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","1","P","R","-0.00141517117157982","9.1067216695900658e-05","-0.001415170804020193","9.1066759124790506e-05","5.8691685976996433e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","2","E","P","-2.7355647610373115e-05","9.5351616512519882e-07","-2.7355604490197635e-05","9.5292653398909087e-07","5.9120573931703534e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","2","E","R","-2.7355647610373115e-05","9.5351616512519882e-07","-2.7355647610364289e-05","9.5351616511632848e-07","1.2513300611297296e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","2","P","R","-2.7355604490197635e-05","9.5292653398909087e-07","-2.7355647610364289e-05","9.5351616511632848e-07","5.9120572982658052e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","3","E","P","-7.6127999948515336e-07","1.8232831613826977e-08","-7.6091572398243747e-07","1.8259257157709796e-08","3.6523273572944656e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","3","E","R","-7.6127999948515336e-07","1.8232831613826977e-08","-7.6127999947071484e-07","1.8232831603550326e-08","1.7722316654606133e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","3","P","R","-7.6091572398243747e-07","1.8259257157709796e-08","-7.6127999947071484e-07","1.8232831603550326e-08","3.6523272207230737e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","4","E","P","-2.4259926405069952e-08","4.4273683964247558e-10","-2.4849502305684722e-08","1.2023184019221173e-09","9.6154245477820604e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","4","E","R","-2.4259926405069952e-08","4.4273683964247558e-10","-2.4259926384269463e-08","4.4273684561345252e-10","2.1640538369042417e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","4","P","R","-2.4849502305684722e-08","1.2023184019221173e-09","-2.4259926384269463e-08","4.4273684561345252e-10","9.6154246281531663e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","5","E","P","-8.3033612900452233e-10","1.2242866699442133e-11","-2.3706538666896733e-10","-9.8931476156798855e-10","1.1640824096480718e-09","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","5","E","R","-8.3033612900452233e-10","1.2242866699442133e-11","-8.303361258666073e-10","1.2242846971039775e-11","1.9976395328835348e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","5","P","R","-2.3706538666896733e-10","-9.8931476156798855e-10","-8.303361258666073e-10","1.2242846971039775e-11","1.1640823910748464e-09","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","6","E","P","-2.9713148677019842e-11","3.7501512760762338e-13","-4.5951951689154414e-10","5.4906266919912752e-10","6.969875579149653e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","6","E","R","-2.9713148677019842e-11","3.7501512760762338e-13","-2.9713128294916148e-11","3.7500939795129293e-13","2.1172130565178467e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","6","P","R","-4.5951951689154414e-10","5.4906266919912752e-10","-2.9713128294916148e-11","3.7500939795129293e-13","6.9698757499439465e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","7","E","P","-1.11954672613822e-12","3.434850902849152e-14","1.8866061013906157e-10","1.0487031015725486e-10","2.1681117774341855e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","7","E","R","-1.11954672613822e-12","3.434850902849152e-14","-1.1195400857244685e-12","3.4346151536710231e-14","7.0464787157128859e-18","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","7","P","R","1.8866061013906157e-10","1.0487031015725486e-10","-1.1195400857244685e-12","3.4346151536710231e-14","2.1681117307083274e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","8","E","P","-7.7303491924061761e-14","3.8368248219790612e-14","-1.0367481980617617e-13","-4.8051718689569611e-10","4.8055555586750225e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","8","E","R","-7.7303491924061761e-14","3.8368248219790612e-14","-7.7280981336172021e-14","3.8370089987864095e-14","2.2585806976467284e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","8","P","R","-1.0367481980617617e-13","-4.8051718689569611e-10","-7.7280981336172021e-14","3.8370089987864095e-14","4.8055555771050615e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","9","E","P","-3.3127106653423765e-14","4.0887435199374766e-14","-3.9114770969625265e-11","5.5703764176907433e-10","5.5836615157574083e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","9","E","R","-3.3127106653423765e-14","4.0887435199374766e-14","-3.3160361060102888e-14","4.0960086467504159e-14","7.9900327436059783e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","9","P","R","-3.9114770969625265e-11","5.5703764176907433e-10","-3.3160361060102888e-14","4.0960086467504159e-14","5.5836607677508017e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","10","E","P","-1.659072900023739e-14","3.1082571477676182e-14","-6.28392963717156e-11","-5.805145076174351e-10","5.8393482053399103e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","10","E","R","-1.659072900023739e-14","3.1082571477676182e-14","-1.6589052094862126e-14","3.1075591219511651e-14","7.1788589400472102e-18","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","10","P","R","-6.28392963717156e-11","-5.805145076174351e-10","-1.6589052094862126e-14","3.1075591219511651e-14","5.8393481377465725e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","11","E","P","-3.7171879623735447e-15","1.7678980341763701e-14","1.9695456901069467e-10","6.3985412354153643e-10","6.6946489250073662e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","11","E","R","-3.7171879623735447e-15","1.7678980341763701e-14","-3.6932485516207274e-15","1.7687373197210999e-14","2.5367999719160833e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","11","P","R","1.9695456901069467e-10","6.3985412354153643e-10","-3.6932485516207274e-15","1.7687373197210999e-14","6.6946487743628739e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","12","E","P","1.7616427815779895e-15","7.8747364685252716e-15","-2.6208663417694782e-10","-5.6988707817644612e-10","6.2727233685136505e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","12","E","R","1.7616427815779895e-15","7.8747364685252716e-15","1.8183752802413207e-15","7.9046815109324157e-15","6.4150463516256318e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","12","P","R","-2.6208663417694782e-10","-5.6988707817644612e-10","1.8183752802413207e-15","7.9046815109324157e-15","6.2727238776140353e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","13","E","P","2.4057513014065815e-15","2.8894612165355521e-15","2.4830383972025941e-10","2.3870790279946943e-10","3.4443241064664095e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","13","E","R","2.4057513014065815e-15","2.8894612165355521e-15","2.3903157895667305e-15","2.8683473890355152e-15","2.6154325406316465e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","13","P","R","2.4830383972025941e-10","2.3870790279946943e-10","2.3903157895667305e-15","2.8683473890355152e-15","3.4443243640680733e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","14","E","P","1.4673179804387691e-15","8.4815252921952708e-16","-2.1468746737965473e-10","2.1362487127800249e-10","3.028639330424113e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","14","E","R","1.4673179804387691e-15","8.4815252921952708e-16","1.4556179075311558e-15","8.6567310366147576e-16","2.1068038229017228e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","14","P","R","-2.1468746737965473e-10","2.1362487127800249e-10","1.4556179075311558e-15","8.6567310366147576e-16","3.0286391239059015e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","15","E","P","6.1943030939274418e-16","2.0385662158733678e-16","2.0892144146355293e-10","-4.9935422238961242e-10","5.4129728697893158e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","15","E","R","6.1943030939274418e-16","2.0385662158733678e-16","6.4372188189281681e-16","2.2077231230943977e-16","2.9601031859246493e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","15","P","R","2.0892144146355293e-10","-4.9935422238961242e-10","6.4372188189281681e-16","2.2077231230943977e-16","5.4129729320824441e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","16","E","P","2.1046210022746502e-16","5.9775935636884842e-17","-2.2945186826497424e-10","4.9428650965298772e-10","5.4494710840983007e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","16","E","R","2.1046210022746502e-16","5.9775935636884842e-17","2.3052315511352928e-16","4.7922234295500227e-17","2.330141966989192e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","16","P","R","-2.2945186826497424e-10","4.9428650965298772e-10","2.3052315511352928e-16","4.7922234295500227e-17","5.4494712760834426e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","17","E","P","9.5330377046715008e-17","1.1538561253520411e-17","2.5360618155962512e-10","-3.3375037861076288e-10","4.1917224371055734e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","17","E","R","9.5330377046715008e-17","1.1538561253520411e-17","7.0267678618008266e-17","8.8089694489298446e-18","2.5210900895207757e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","17","P","R","2.5360618155962512e-10","-3.3375037861076288e-10","7.0267678618008266e-17","8.8089694489298446e-18","4.1917225670056529e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","18","E","P","7.8853868449452844e-18","-6.0665677543954636e-17","-2.6852609496145471e-10","1.9183650774832992e-10","3.3001141933420227e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","18","E","R","7.8853868449452844e-18","-6.0665677543954636e-17","1.8779039074734229e-17","1.3304542247812393e-18","6.2945945168771967e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","18","P","R","-2.6852609496145471e-10","1.9183650774832992e-10","1.8779039074734229e-17","1.3304542247812393e-18","3.3001139215970749e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","19","E","P","-1.4846165988515013e-17","-5.9878513106497842e-17","2.6155969768118246e-10","-5.377200668470113e-11","2.6702978388321532e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","19","E","R","-1.4846165988515013e-17","-5.9878513106497842e-17","4.489713535917577e-18","1.478308869059769e-19","6.3063763051357945e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","19","P","R","2.6155969768118246e-10","-5.377200668470113e-11","4.489713535917577e-18","1.478308869059769e-19","2.6702977703097686e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","20","E","P","-6.1544471625168088e-19","1.2345368380533487e-17","-2.0710904745943565e-10","-2.1307721748780161e-10","2.9714653482415704e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","20","E","R","-6.1544471625168088e-19","1.2345368380533487e-17","9.7465990175956171e-19","5.4403433749570217e-21","1.2441955499778635e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","20","P","R","-2.0710904745943565e-10","-2.1307721748780161e-10","9.7465990175956171e-19","5.4403433749570217e-21","2.9714652708375857e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","21","E","P","4.7231470569746924e-17","-5.351731552488522e-17","9.8894988497599614e-11","5.8475648775530823e-10","5.930602178271215e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","21","E","R","4.7231470569746924e-17","-5.351731552488522e-17","1.94356980786334e-19","-2.8480841495229865e-21","7.1248075624864021e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","21","P","R","9.8894988497599614e-11","5.8475648775530823e-10","1.94356980786334e-19","-2.8480841495229865e-21","5.9306017290554361e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","22","E","P","-2.1600379873120258e-17","-3.3675871495980337e-17","3.5467379078110147e-12","-7.771818584151414e-10","7.7718991772157612e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","22","E","R","-2.1600379873120258e-17","-3.3675871495980337e-17","3.5933795810538301e-20","-1.0749470667030824e-21","4.0026516108588405e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","22","P","R","3.5467379078110147e-12","-7.771818584151414e-10","3.5933795810538301e-20","-1.0749470667030824e-21","7.7718995129728345e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","23","E","P","-1.859644170289565e-16","2.45351645789497e-17","2.8580965348281417e-12","4.9078477331171125e-10","4.9079307188519222e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","23","E","R","-1.859644170289565e-16","2.45351645789497e-17","6.2072333608569785e-21","-2.5811419029662384e-22","1.875821421544361e-16","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","23","P","R","2.8580965348281417e-12","4.9078477331171125e-10","6.2072333608569785e-21","-2.5811419029662384e-22","4.9079309533717779e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","24","E","P","-9.8846418964958925e-17","-1.2402154339256408e-17","-1.6215777735641487e-10","2.4927710037664123e-10","2.9737886887787366e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","24","E","R","-9.8846418964958925e-17","-1.2402154339256408e-17","1.008298433520472e-21","-5.1010239708863051e-23","9.9622417374681631e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","L","D","24","P","R","-1.6215777735641487e-10","2.4927710037664123e-10","1.008298433520472e-21","-5.1010239708863051e-23","2.9737891238235292e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-24","E","P","4.1782433210422041e-17","6.1830082682132954e-17","1.6390456234189407e-10","1.7714593849461882e-10","2.4134074144054869e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-24","E","R","4.1782433210422041e-17","6.1830082682132954e-17","9.7412916488361675e-22","6.6648762982210987e-23","7.4623328829834126e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-24","P","R","1.6390456234189407e-10","1.7714593849461882e-10","9.7412916488361675e-22","6.6648762982210987e-23","2.4134081519975887e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-23","E","P","2.659944843025876e-17","1.1715266957902054e-16","-1.1850934517935017e-10","-1.7710574063971038e-10","2.1309846565327546e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-23","E","R","2.659944843025876e-17","1.1715266957902054e-16","6.0812550228833184e-21","3.2912207151407812e-22","1.2013275178841866e-16","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-23","P","R","-1.1850934517935017e-10","-1.7710574063971038e-10","6.0812550228833184e-21","3.2912207151407812e-22","2.1309835349888715e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-22","E","P","2.032436949607711e-17","9.8248924272830165e-18","9.4437088215170459e-11","1.3972180048701969e-10","1.6864322867415419e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-22","E","R","2.032436949607711e-17","9.8248924272830165e-18","3.5936045762028727e-20","1.3109357464100184e-21","2.254159012112332e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-22","P","R","9.4437088215170459e-11","1.3972180048701969e-10","3.5936045762028727e-20","1.3109357464100184e-21","1.6864324817418781e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-21","E","P","1.545938455207418e-17","-4.3443358862629273e-17","-6.5055582662385091e-11","1.3791720628624717e-11","6.6501455647214632e-11","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-21","E","R","1.545938455207418e-17","-4.3443358862629273e-17","2.0011169219456804e-19","2.9826542622347412e-21","4.6048126991384016e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-21","P","R","-6.5055582662385091e-11","1.3791720628624717e-11","2.0011169219456804e-19","2.9826542622347412e-21","6.6501431709362055e-11","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-20","E","P","4.3755404951902829e-19","-1.014587387999676e-18","1.5595233263904191e-11","-2.2173941953349454e-10","2.2228715890039878e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-20","E","R","4.3755404951902829e-19","-1.014587387999676e-18","1.0447563565373029e-18","-1.1738472411409545e-20","1.172348322447248e-18","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-20","P","R","1.5595233263904191e-11","-2.2173941953349454e-10","1.0447563565373029e-18","-1.1738472411409545e-20","2.2228715985817642e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-19","E","P","4.8200358685087997e-17","-6.3213568803976769e-18","1.0800536414816203e-11","2.9885333476876954e-10","2.9904844093625047e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-19","E","R","4.8200358685087997e-17","-6.3213568803976769e-18","5.0845246788863611e-18","-2.1648847842746549e-19","4.3545890279746354e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-19","P","R","1.0800536414816203e-11","2.9885333476876954e-10","5.0845246788863611e-18","-2.1648847842746549e-19","2.9904843639254737e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-18","E","P","5.7494782032353013e-17","-1.0861377065814652e-17","4.9252434254764779e-11","-1.1830641496020856e-10","1.2814913915943138e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-18","E","R","5.7494782032353013e-17","-1.0861377065814652e-17","2.2913701572043674e-17","-1.8261900521496267e-18","3.5741932378850045e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-18","P","R","4.9252434254764779e-11","-1.1830641496020856e-10","2.2913701572043674e-17","-1.8261900521496267e-18","1.2814916079142446e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-17","E","P","8.6493149271952802e-17","-2.3163655961102137e-17","-1.8775916148417847e-10","-2.1639294795449735e-10","2.8649508390292909e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-17","E","R","8.6493149271952802e-17","-2.3163655961102137e-17","9.4883296878602098e-17","-1.1672585015867116e-17","1.4228116120196216e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-17","P","R","-1.8775916148417847e-10","-2.1639294795449735e-10","9.4883296878602098e-17","-1.1672585015867116e-17","2.8649509808088358e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-16","E","P","3.4914848667467527e-16","-4.766586297394148e-17","2.9959972856867848e-10","4.1915371537814391e-10","5.1521807540391623e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-16","E","R","3.4914848667467527e-16","-4.766586297394148e-17","3.5772972860410915e-16","-6.1774811843150838e-17","1.6513635312838841e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-16","P","R","2.9959972856867848e-10","4.1915371537814391e-10","3.5772972860410915e-16","-6.1774811843150838e-17","5.1521808189220639e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-15","E","P","1.2296874914568178e-15","-2.6800577042229905e-16","-2.7918967705158932e-10","-2.8384549820978524e-10","3.9814027316432116e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-15","E","R","1.2296874914568178e-15","-2.6800577042229905e-16","1.2144852054246933e-15","-2.7739774716936023e-16","1.7869491537810004e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-15","P","R","-2.7918967705158932e-10","-2.8384549820978524e-10","1.2144852054246933e-15","-2.7739774716936023e-16","3.9814025580810705e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-14","E","P","3.6811196357528756e-15","-1.0654057773235516e-15","1.3994451785543206e-10","-9.6129296818488149e-11","1.6977654331753394e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-14","E","R","3.6811196357528756e-15","-1.0654057773235516e-15","3.6626803271413579e-15","-1.0597144645472408e-15","1.9297646053044665e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-14","P","R","1.3994451785543206e-10","-9.6129296818488149e-11","3.6626803271413579e-15","-1.0597144645472408e-15","1.6977656173885451e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-13","E","P","9.6408592808729475e-15","-3.4132603987043548e-15","-8.4040309043690163e-12","4.0050663861741695e-10","4.0059841678134101e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-13","E","R","9.6408592808729475e-15","-3.4132603987043548e-15","9.6465433045220278e-15","-3.4141406810109317e-15","5.7517842260098425e-18","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-13","P","R","-8.4040309043690163e-12","4.0050663861741695e-10","9.6465433045220278e-15","-3.4141406810109317e-15","4.0059841778080939e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-12","E","P","2.1741273902863551e-14","-9.0925955336883194e-15","-1.248819601837766e-11","-3.9468457933725453e-10","3.9487369925821983e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-12","E","R","2.1741273902863551e-14","-9.0925955336883194e-15","2.1709420399581673e-14","-9.118639544638799e-15","4.114530565832858e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-12","P","R","-1.248819601837766e-11","-3.9468457933725453e-10","2.1709420399581673e-14","-9.118639544638799e-15","3.9487367221813699e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-11","E","P","4.0592015314005765e-14","-1.9669943081000289e-14","-5.0048925525021291e-11","1.5466300777580093e-10","1.6259056108429866e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-11","E","R","4.0592015314005765e-14","-1.9669943081000289e-14","4.0579046395098136e-14","-1.9682802372323325e-14","1.8263467112336e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-11","P","R","-5.0048925525021291e-11","1.5466300777580093e-10","4.0579046395098136e-14","-1.9682802372323325e-14","1.6259056932280185e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-10","E","P","6.059596926763154e-14","-3.3145302134731614e-14","9.5481190416834332e-11","4.0845292863946041e-11","1.0380817189231822e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-10","E","R","6.059596926763154e-14","-3.3145302134731614e-14","6.0603749688944e-14","-3.3147993598838694e-14","8.232796295249478e-18","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-10","P","R","9.5481190416834332e-11","4.0845292863946041e-11","6.0603749688944e-14","-3.3147993598838694e-14","1.0380816580041284e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-9","E","P","6.6563094761593386e-14","-4.1562055714861055e-14","-9.0874999340145873e-11","-2.4601048335584242e-11","9.4199448748032843e-11","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-9","E","R","6.6563094761593386e-14","-4.1562055714861055e-14","6.6521779088495911e-14","-4.1524886445975722e-14","5.5574629040305683e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-9","P","R","-9.0874999340145873e-11","-2.4601048335584242e-11","6.6521779088495911e-14","-4.1524886445975722e-14","9.4199418551968377e-11","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-8","E","P","-1.124959056825545e-14","-3.6784353136879062e-14","1.0133269435890967e-10","-1.0738205367563567e-10","1.4762656204475779e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-8","E","R","-1.124959056825545e-14","-3.6784353136879062e-14","-1.1261026740052449e-14","-3.6801494465077618e-14","2.0606095160923959e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-8","P","R","1.0133269435890967e-10","-1.0738205367563567e-10","-1.1261026740052449e-14","-3.6801494465077618e-14","1.4762655743140417e-10","1e-08","1","1","raw"
