"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"authority","phase_holdout","SLP","L","N","22","E","R","-7.2518084541936926e-17","-2.6529430361332041e-17","2.3787744544586504e-29","1.6190052237848885e-29","7.7218412706637445e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","22","P","R","-3.1480576727849813e-10","-3.942525572797832e-10","2.3787744544586504e-29","1.6190052237848885e-29","5.0451734363989183e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","22","R_raw","R_normalized_supplemental","2.3787744544586504e-29","1.6190052237848885e-29","-1.7148324458421945e-31","-1.1671231303709925e-31","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","23","E","P","-6.1100695455745795e-17","-2.4195510202843325e-17","-7.3537975086208789e-11","1.9277172868302794e-10","2.0632201409739323e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","23","E","R","-6.1100695455745795e-17","-2.4195510202843325e-17","1.1215702121458858e-30","7.6444523870912832e-31","6.5716951383580361e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","23","P","R","-7.3537975086208789e-11","1.9277172868302794e-10","1.1215702121458858e-30","7.6444523870912832e-31","2.06322013268635e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","23","R_raw","R_normalized_supplemental","1.1215702121458858e-30","7.6444523870912832e-31","-7.7348961249960764e-33","-5.2719878351172089e-33","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","24","E","P","-4.4798577927175698e-17","-1.704509395534882e-17","3.1240289070954651e-10","2.1383830522732366e-10","3.7857947935192644e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","24","E","R","-4.4798577927175698e-17","-1.704509395534882e-17","5.2691366076917965e-32","3.5959035460967467e-32","4.7931699450821778e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","24","P","R","3.1240289070954651e-10","2.1383830522732366e-10","5.2691366076917965e-32","3.5959035460967467e-32","3.7857943275642284e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","24","R_raw","R_normalized_supplemental","5.2691366076917965e-32","3.5959035460967467e-32","-3.4829205055533477e-34","-2.3769067172048023e-34","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","25","E","P","-4.0564500743831335e-18","1.7196866022093183e-18","-1.2476553814833687e-10","-2.9315911175621649e-10","3.186043067995334e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","25","E","R","-4.0564500743831335e-18","1.7196866022093183e-18","2.4672451231602698e-33","1.6856664937051384e-33","4.4059175225804182e-18","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","25","P","R","-1.2476553814833687e-10","-2.9315911175621649e-10","2.4672451231602698e-33","1.6856664937051384e-33","3.1860430680569579e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","25","R_raw","R_normalized_supplemental","2.4672451231602698e-33","1.6856664937051384e-33","-1.5658223341669097e-35","-1.0697981400483952e-35","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","26","E","P","4.2004949170589716e-17","-2.7893169176768528e-17","-2.0197690528719269e-10","-1.2719155966446228e-11","2.0237703292715076e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","26","E","R","4.2004949170589716e-17","-2.7893169176768528e-17","1.1517596744304213e-34","7.8768748580883413e-35","5.0422660000714514e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","26","P","R","-2.0197690528719269e-10","-1.2719155966446228e-11","1.1517596744304213e-34","7.8768748580883413e-35","2.0237699275829353e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","26","R_raw","R_normalized_supplemental","1.1517596744304213e-34","7.8768748580883413e-35","-7.0292573022797786e-37","-4.8073032373479168e-37","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","27","E","P","6.1610390303178482e-17","-6.5222545756242986e-17","2.3790952543941821e-10","2.6736042158720688e-10","3.5788621499935344e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","27","E","R","6.1610390303178482e-17","-6.5222545756242986e-17","5.359215622203012e-36","3.6709763036034204e-36","8.9720792842212433e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","27","P","R","2.3790952543941821e-10","2.6736042158720688e-10","5.359215622203012e-36","3.6709763036034204e-36","3.5788620723087131e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","27","R_raw","R_normalized_supplemental","5.359215622203012e-36","3.6709763036034204e-36","-3.1499629131800669e-38","-2.1576738139825474e-38","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","28","E","P","-1.5705873865641336e-17","-4.9963415668546691e-17","3.322055298429677e-11","-1.4494727530793206e-10","1.4870542800843672e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","28","E","R","-1.5705873865641336e-17","-4.9963415668546691e-17","2.4878116962773028e-37","1.705507666315746e-37","5.2373823415437338e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","28","P","R","3.322055298429677e-11","-1.4494727530793206e-10","2.4878116962773028e-37","1.705507666315746e-37","1.4870547320047072e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","28","R_raw","R_normalized_supplemental","2.4878116962773028e-37","1.705507666315746e-37","-1.410169164660334e-39","-9.6673487174657653e-40","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","29","E","P","-7.3551794468688028e-18","-3.5100222526770035e-17","-2.3567826579812195e-10","-1.6616086199417791e-10","2.8836376661567833e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","29","E","R","-7.3551794468688028e-18","-3.5100222526770035e-17","1.1484175870873539e-38","7.9148424543594274e-39","3.5862575006884485e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","29","P","R","-2.3567826579812195e-10","-1.6616086199417791e-10","1.1484175870873539e-38","7.9148424543594274e-39","2.8836379285246343e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","29","R_raw","R_normalized_supplemental","1.1484175870873539e-38","7.9148424543594274e-39","-6.285710686536016e-41","-4.332083586754733e-41","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","30","E","P","3.7916437510770668e-18","-4.3522485913841789e-17","1.1731481860801369e-10","2.5244085518518841e-10","2.7836877180412578e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","30","E","R","3.7916437510770668e-18","-4.3522485913841789e-17","5.2858694569999773e-40","3.6621527079215294e-40","4.3687336179442653e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","30","P","R","1.1731481860801369e-10","2.5244085518518841e-10","5.2858694569999773e-40","3.6621527079215294e-40","2.7836873393335757e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","30","R_raw","R_normalized_supplemental","5.2858694569999773e-40","3.6621527079215294e-40","-2.7969575481671043e-42","-1.9377863457065255e-42","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","31","E","P","-4.6986640461920008e-18","-1.8193468476909593e-17","1.4113039085179481e-10","-2.3789700049239074e-11","1.4312140829040133e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","31","E","R","-4.6986640461920008e-18","-1.8193468476909593e-17","2.427453772759394e-41","1.6855508673085324e-41","1.8790416148645578e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","31","P","R","1.4113039085179481e-10","-2.3789700049239074e-11","2.427453772759394e-41","1.6855508673085324e-41","1.4312140668122688e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","31","R_raw","R_normalized_supplemental","2.427453772759394e-41","1.6855508673085324e-41","-1.2431275828466374e-43","-8.6319039273008557e-44","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","32","E","P","1.8584375432105574e-17","2.8044639977505938e-17","-1.9697279779331684e-10","-2.010977987999798e-10","2.8149356360916811e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","32","E","R","1.8584375432105574e-17","2.8044639977505938e-17","1.1559950566669089e-42","7.5394122617421373e-43","3.3643436829036557e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","32","P","R","-1.9697279779331684e-10","-2.010977987999798e-10","1.1559950566669089e-42","7.5394122617421373e-43","2.8149353056992986e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","32","R_raw","R_normalized_supplemental","1.1559950566669089e-42","7.5394122617421373e-43","-5.7354297986058755e-45","-3.7406535175548038e-45","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","33","E","P","-1.9700044537951342e-17","-2.2753663360469735e-17","-1.350453144284769e-12","1.393699946053564e-10","1.3937655975500613e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","33","E","R","-1.9700044537951342e-17","-2.2753663360469735e-17","4.9512160961741094e-44","3.0894057652199671e-44","3.0096859489303021e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","33","P","R","-1.350453144284769e-12","1.393699946053564e-10","4.9512160961741094e-44","3.0894057652199671e-44","1.3937653719328796e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","33","R_raw","R_normalized_supplemental","4.9512160961741094e-44","3.0894057652199671e-44","-2.3822616376846169e-46","-1.4864576085483807e-46","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","34","E","P","3.2260085218270284e-17","4.784052667159578e-17","1.7450228241328474e-10","9.766153291400076e-11","1.9997200047828252e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","34","E","R","3.2260085218270284e-17","4.784052667159578e-17","7.6468490183223134e-45","5.6892809079534683e-46","5.7701205277755926e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","34","P","R","1.7450228241328474e-10","9.766153291400076e-11","7.6468490183223134e-45","5.6892809079534683e-46","1.9997205199366796e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","34","R_raw","R_normalized_supplemental","7.6468490183223134e-45","5.6892809079534683e-46","-3.5712876920682186e-47","-2.6570498298854365e-48","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","35","E","P","-1.7846220775513344e-17","-3.6695169966194227e-17","-1.006999651035576e-10","-1.8418993160354947e-10","2.0991997704837504e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","35","E","R","-1.7846220775513344e-17","-3.6695169966194227e-17","-1.1670042443063223e-46","-2.9091223906614654e-47","4.0804694519334987e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","35","P","R","-1.006999651035576e-10","-1.8418993160354947e-10","-1.1670042443063223e-46","-2.9091223906614654e-47","2.0992001780673027e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","35","R_raw","R_normalized_supplemental","-1.1670042443063223e-46","-2.9091223906614654e-47","5.2948502743669025e-49","1.3199067238625732e-49","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","36","E","P","1.3386264181616714e-18","-6.707176659194204e-17","-1.033795648510427e-10","1.944674303253908e-11","1.0519274275726964e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","36","E","R","1.3386264181616714e-18","-6.707176659194204e-17","7.7170226795322598e-47","-3.1841308992636691e-47","6.7085123495834402e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","36","P","R","-1.033795648510427e-10","1.944674303253908e-11","7.7170226795322598e-47","-3.1841308992636691e-47","1.0519272904228956e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","36","R_raw","R_normalized_supplemental","7.7170226795322598e-47","-3.1841308992636691e-47","-3.4042628855574932e-49","1.4046373962162722e-49","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","37","E","P","-2.5934992062143581e-16","4.9766269172635336e-16","1.6200595634447963e-10","1.6175191592576217e-10","2.28931289328775e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","37","E","R","-2.5934992062143581e-16","4.9766269172635336e-16","-8.7978689626966723e-48","-7.4855100777604069e-49","5.6118672121020863e-16","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","37","P","R","1.6200595634447963e-10","1.6175191592576217e-10","-8.7978689626966723e-48","-7.4855100777604069e-49","2.2893145742065304e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","37","R_raw","R_normalized_supplemental","-8.7978689626966723e-48","-7.4855100777604069e-49","3.77638871045478e-50","3.2130730600226257e-51","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","38","E","P","-4.7686792471520509e-17","-1.8768471628657261e-17","-1.0580299115181275e-11","-1.2240501787206504e-10","1.2286140779691004e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","38","E","R","-4.7686792471520509e-17","-1.8768471628657261e-17","7.7013616523713633e-48","-1.4000188394189215e-48","5.1247299475168227e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","38","P","R","-1.0580299115181275e-11","-1.2240501787206504e-10","7.7013616523713633e-48","-1.4000188394189215e-48","1.2286143060223281e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","38","R_raw","R_normalized_supplemental","7.7013616523713633e-48","-1.4000188394189215e-48","-3.2189086923324696e-50","5.8516052291183516e-51","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","39","E","P","-4.3789235423879081e-17","-3.9158074675852234e-17","-1.3767013317228957e-10","-6.8089255415240012e-11","1.5358774326505729e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","39","E","R","-4.3789235423879081e-17","-3.9158074675852234e-17","6.2290398926400602e-49","-1.9123586887697362e-49","5.8743952465998798e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","39","P","R","-1.3767013317228957e-10","-6.8089255415240012e-11","6.2290398926400602e-49","-1.9123586887697362e-49","1.5358779987576402e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","39","R_raw","R_normalized_supplemental","6.2290398926400602e-49","-1.9123586887697362e-49","-2.536902928470688e-51","7.7884689156647962e-52","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","40","E","P","-2.7909556103219499e-17","-1.7185373168620502e-18","9.0695666887625298e-11","1.4891294930078399e-10","1.7435818316335561e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","40","E","R","-2.7909556103219499e-17","-1.7185373168620502e-18","8.3339936614373283e-51","-1.0540254932798779e-50","2.7962415710882423e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","40","P","R","9.0695666887625298e-11","1.4891294930078399e-10","8.3339936614373283e-51","-1.0540254932798779e-50","1.7435816717793564e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","40","R_raw","R_normalized_supplemental","8.3339936614373283e-51","-1.0540254932798779e-50","-3.3094971703963319e-53","4.1856215990134827e-53","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","41","E","P","-5.4483780464485668e-17","-1.6675764114888914e-17","7.45580151259441e-11","-2.3137190492651386e-11","7.8065578561625911e-11","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","41","E","R","-5.4483780464485668e-17","-1.6675764114888914e-17","2.2713170110948051e-50","-4.3387959475271087e-51","5.6978622680069118e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","41","P","R","7.45580151259441e-11","-2.3137190492651386e-11","2.2713170110948051e-50","-4.3387959475271087e-51","7.8065531468207834e-11","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","41","R_raw","R_normalized_supplemental","2.2713170110948051e-50","-4.3387959475271087e-51","-8.8000106628379024e-53","1.6810269291168857e-53","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","42","E","P","3.1403387165106158e-17","3.418312934551846e-18","-1.3373089283329886e-10","-1.285572649578518e-10","1.8550183651257878e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","42","E","R","3.1403387165106158e-17","3.418312934551846e-18","1.3301393419145958e-51","-3.8487167569872318e-52","3.1588883942932818e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","42","P","R","-1.3373089283329886e-10","-1.285572649578518e-10","1.3301393419145958e-51","-3.8487167569872318e-52","1.855018115044556e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","42","R_raw","R_normalized_supplemental","1.3301393419145958e-51","-3.8487167569872318e-52","-5.0310270399376599e-54","1.4557120042470846e-54","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","43","E","P","-2.857560578196142e-17","-1.0832226411598616e-16","1.9181042388617144e-11","1.0576168633680053e-10","1.0748707221261871e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","43","E","R","-2.857560578196142e-17","-1.0832226411598616e-16","4.1674738200345778e-52","-6.7101452263624534e-53","1.1202802394499123e-16","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","43","P","R","1.9181042388617144e-11","1.0576168633680053e-10","4.1674738200345778e-52","-6.7101452263624534e-53","1.0748696052972057e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","43","R_raw","R_normalized_supplemental","4.1674738200345778e-52","-6.7101452263624534e-53","-1.5396848441351491e-54","2.4790818978415003e-55","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","44","E","P","-7.105128677022191e-17","-4.3081546903214086e-17","1.0413298324567369e-10","4.7538118467274086e-11","1.144708251069045e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","44","E","R","-7.105128677022191e-17","-4.3081546903214086e-17","9.0109134116281632e-53","-1.5540069210263853e-53","8.3092147855727894e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","44","P","R","1.0413298324567369e-10","4.7538118467274086e-11","9.0109134116281632e-53","-1.5540069210263853e-53","1.144707425810296e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","44","R_raw","R_normalized_supplemental","9.0109134116281632e-53","-1.5540069210263853e-53","-3.2535787505475771e-55","5.6110670089567991e-56","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","45","E","P","3.4512636759925506e-17","-8.0090466015088752e-19","-7.3060754492015701e-11","-1.1919180556867037e-10","1.3980187843437413e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","45","E","R","3.4512636759925506e-17","-8.0090466015088752e-19","2.8206091372475729e-54","-9.2323448307759386e-55","3.4521928457101187e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","45","P","R","-7.3060754492015701e-11","-1.1919180556867037e-10","2.8206091372475729e-54","-9.2323448307759386e-55","1.3980186108082506e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","45","R_raw","R_normalized_supplemental","2.8206091372475729e-54","-9.2323448307759386e-55","-9.958468895769171e-57","3.2595802664815532e-57","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","46","E","P","-6.7378913578094077e-17","-3.5045835681640566e-17","-5.9285063648063772e-11","2.0590656207561459e-11","6.2758962299625995e-11","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","46","E","R","-6.7378913578094077e-17","-3.5045835681640566e-17","1.2163999417884714e-54","-2.1410302679896683e-55","7.5948196776413475e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","46","P","R","-5.9285063648063772e-11","2.0590656207561459e-11","1.2163999417884714e-54","-2.1410302679896683e-55","6.2759014450618669e-11","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","46","R_raw","R_normalized_supplemental","1.2163999417884714e-54","-2.1410302679896683e-55","-4.201428720424534e-57","7.3950891891725375e-58","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","47","E","P","-1.3514067146373835e-17","4.8840704471424014e-17","1.0938233821328457e-10","1.0518129531438258e-10","1.5174845461869687e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","47","E","R","-1.3514067146373835e-17","4.8840704471424014e-17","-1.4162346345051956e-56","-1.2246396179849584e-56","5.0675876155244501e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","47","P","R","1.0938233821328457e-10","1.0518129531438258e-10","-1.4162346345051956e-56","-1.2246396179849584e-56","1.5174847873048589e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","47","R_raw","R_normalized_supplemental","-1.4162346345051956e-56","-1.2246396179849584e-56","4.7877490087087699e-59","4.1400393509522387e-59","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","L","N","48","E","P","-6.7108663707499984e-17","-4.9719401580877931e-16","-1.5231867810440684e-11","-8.8370394199231409e-11","8.9672997325455043e-11","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","48","E","R","-6.7108663707499984e-17","-4.9719401580877931e-16","2.437842094641706e-56","-4.2537811188303729e-57","5.017025633786088e-16","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","48","P","R","-1.5231867810440684e-11","-8.8370394199231409e-11","2.437842094641706e-56","-4.2537811188303729e-57","8.9673498693439481e-11","1e-08","1","1","raw"
"authority","phase_holdout","SLP","L","N","48","R_raw","R_normalized_supplemental","2.437842094641706e-56","-4.2537811188303729e-57","-8.0699955711684043e-59","1.4081303651755236e-59","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-48","E","P","-5.6491134681201409e-16","5.2131563122642814e-17","6.1272460351507465e-11","2.0198271958944834e-10","2.1107198198307852e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-48","E","R","-5.6491134681201409e-16","5.2131563122642814e-17","-1.0865688591112713e-56","1.6442362579089681e-56","5.6731166886516071e-16","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-48","P","R","6.1272460351507465e-11","2.0198271958944834e-10","-1.0865688591112713e-56","1.6442362579089681e-56","2.1107186787982138e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-48","R_raw","R_normalized_supplemental","-1.0865688591112713e-56","1.6442362579089681e-56","3.6088184724151738e-59","-5.4609978288997069e-59","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-47","E","P","3.5075511677263302e-17","-2.6056890372630963e-17","1.3806415606921848e-10","3.8692507403816712e-11","1.4338344971220651e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-47","E","R","3.5075511677263302e-17","-2.6056890372630963e-17","-1.6546744402788049e-55","9.5741917616018238e-56","4.3695000346871977e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-47","P","R","1.3806415606921848e-10","3.8692507403816712e-11","-1.6546744402788049e-55","9.5741917616018238e-56","1.4338347645492464e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-47","R_raw","R_normalized_supplemental","-1.6546744402788049e-55","9.5741917616018238e-56","5.612798133493104e-58","-3.2476482588423356e-58","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-46","E","P","-4.2763247582874021e-17","-5.2965392910271875e-17","-1.6285353078558681e-10","-2.3279988926682243e-10","2.8410741338975048e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-46","E","R","-4.2763247582874021e-17","-5.2965392910271875e-17","-1.8682131255644695e-54","6.5519207923825731e-55","6.8073696755602009e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-46","P","R","-1.6285353078558681e-10","-2.3279988926682243e-10","-1.8682131255644695e-54","6.5519207923825731e-55","2.841074813023706e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-46","R_raw","R_normalized_supplemental","-1.8682131255644695e-54","6.5519207923825731e-55","6.4751480558520804e-57","-2.2708681681098072e-57","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-45","E","P","-2.3076629738744425e-18","4.3498735342622473e-17","-3.4583862010745443e-11","1.0252749646862227e-10","1.0820315136101566e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-45","E","R","-2.3076629738744425e-18","4.3498735342622473e-17","-1.4095829811565533e-53","3.3587398486524347e-54","4.3559904554630338e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-45","P","R","-3.4583862010745443e-11","1.0252749646862227e-10","-1.4095829811565533e-53","3.3587398486524347e-54","1.082031933156394e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-45","R_raw","R_normalized_supplemental","-1.4095829811565533e-53","3.3587398486524347e-54","4.9943201795044881e-56","-1.1900414823444619e-56","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-44","E","P","-7.0714256602438553e-17","-4.026366990410105e-17","1.9055410660956106e-10","1.9117818722570634e-10","2.699259327325491e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-44","E","R","-7.0714256602438553e-17","-4.026366990410105e-17","-5.7553770947162557e-53","2.3714156561356091e-53","8.1373639472386495e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-44","P","R","1.9055410660956106e-10","1.9117818722570634e-10","-5.7553770947162557e-53","2.3714156561356091e-53","2.6992585429461032e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-44","R_raw","R_normalized_supplemental","-5.7553770947162557e-53","2.3714156561356091e-53","2.0856300477822478e-55","-8.5935216178246227e-56","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-43","E","P","-1.1365839899259546e-16","-4.0798810248797741e-18","-8.1360818996220849e-11","-2.4542333824312262e-10","2.5855788002857315e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-43","E","R","-1.1365839899259546e-16","-4.0798810248797741e-18","-5.6259994815133045e-52","9.7618985765309292e-53","1.1373160110865053e-16","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-43","P","R","-8.1360818996220849e-11","-2.4542333824312262e-10","-5.6259994815133045e-52","9.7618985765309292e-53","2.585579196662403e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-43","R_raw","R_normalized_supplemental","-5.6259994815133045e-52","9.7618985765309292e-53","2.0862491123337524e-54","-3.6199349656715058e-55","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-42","E","P","2.189929417583335e-17","2.4877089099922955e-17","-1.5741178342579986e-10","-3.2085778241121851e-11","1.6064860789140344e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-42","E","R","2.189929417583335e-17","2.4877089099922955e-17","-3.4437526034450226e-51","4.7154000087388227e-52","3.3142852132627241e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-42","P","R","-1.5741178342579986e-10","-3.2085778241121851e-11","-3.4437526034450226e-51","4.7154000087388227e-52","1.6064858146472804e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-42","R_raw","R_normalized_supplemental","-3.4437526034450226e-51","4.7154000087388227e-52","1.3074866338805883e-53","-1.790291927085245e-54","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-41","E","P","-5.8976738338742831e-17","-4.7652697968779449e-17","1.9705754551944806e-10","2.7038917162419851e-10","3.3457738924043422e-10","1e-08","1","1","raw"
