"level","density","layer","side","trace","m","left_path","right_path","left_real","left_imag","right_real","right_imag","abs_error","floor_relative_error","floor","gate","pass","gate_enforced"
"authority","phase_holdout","SLP","R","D",4.1000000000000000e+01,"P","R",-6.5027666200042567e-12,-4.0359540326744043e-12,4.1563839811409922e-53,1.3776170979548006e-53,7.6534239832967805e-12,2.2130706358203927e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.2000000000000000e+01,"E","P",7.3944801022378978e-18,5.0259518900247554e-17,-3.2992299512012567e-12,4.5384144852177021e-12,5.6108570564790958e-12,9.9999352960413268e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.2000000000000000e+01,"E","R",7.3944801022378978e-18,5.0259518900247554e-17,1.3545681241817668e-53,4.1031570325796677e-54,5.0800566690409399e-17,1.4689535385853852e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.2000000000000000e+01,"P","R",-3.2992299512012567e-12,4.5384144852177021e-12,1.3545681241817668e-53,4.1031570325796677e-54,5.6108933611803122e-12,1.6224507312606598e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.3000000000000000e+01,"E","P",-3.5819725546434959e-17,8.2915286590194288e-18,6.5170941643984050e-12,2.1691792961589298e-13,6.5207386867641453e-12,1.0000054478911584e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.3000000000000000e+01,"E","R",-3.5819725546434959e-17,8.2915286590194288e-18,1.8681005554125494e-54,4.0371877442946866e-55,3.6766862603780404e-17,1.0631537489266270e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.3000000000000000e+01,"P","R",6.5170941643984050e-12,2.1691792961589298e-13,1.8681005554125494e-54,4.0371877442946866e-55,6.5207031626830392e-12,1.8855321129117446e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.4000000000000000e+01,"E","P",-4.0712321781221622e-17,7.7368342748315057e-18,-2.0057248121180134e-12,-4.5845274859123143e-12,5.0040715339390923e-12,9.9999815552523552e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.4000000000000000e+01,"E","R",-4.0712321781221622e-17,7.7368342748315057e-18,2.1108917299727545e-56,7.1985686983501860e-56,4.1440942911738145e-17,1.1983098555474420e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.4000000000000000e+01,"P","R",-2.0057248121180134e-12,-4.5845274859123143e-12,2.1108917299727545e-56,7.1985686983501860e-56,5.0040807638397808e-12,1.4469842807476491e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.5000000000000000e+01,"E","P",2.5035531852200647e-16,1.5650168608880189e-16,-1.1779108904458740e-12,3.8693594583125719e-12,4.0446007764164107e-12,9.9998101250228777e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.5000000000000000e+01,"E","R",2.5035531852200647e-16,1.5650168608880189e-16,-2.1216210209358142e-56,1.0406733493108904e-57,2.9524661430894205e-16,8.5373763936053373e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.5000000000000000e+01,"P","R",-1.1779108904458740e-12,3.8693594583125719e-12,-2.1216210209358142e-56,1.0406733493108904e-57,4.0446775747226072e-12,1.1695624326465255e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.6000000000000000e+01,"E","P",-3.4031458852839705e-16,2.9440369714996174e-16,-2.0996915262242850e-12,4.2303385505269237e-14,2.0997714790779201e-12,9.9983517297933899e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.6000000000000000e+01,"E","R",-3.4031458852839705e-16,2.9440369714996174e-16,-3.6873885832637001e-56,-1.2075776791745045e-56,4.4998617318848648e-16,1.3011838734950855e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.6000000000000000e+01,"P","R",-2.0996915262242850e-12,4.2303385505269237e-14,-3.6873885832637001e-56,-1.2075776791745045e-56,2.1001176352107696e-12,6.0727181460179285e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.7000000000000000e+01,"E","P",-2.2192151526697736e-17,8.8672444903224415e-18,6.2705511137525203e-12,-1.9931813232133975e-12,6.5797337879319975e-12,1.0000036225846782e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.7000000000000000e+01,"E","R",-2.2192151526697736e-17,8.8672444903224415e-18,-2.5009591899897096e-56,-8.5183925571121659e-57,2.3898109009607150e-17,6.9103976751088450e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.7000000000000000e+01,"P","R",6.2705511137525203e-12,-1.9931813232133975e-12,-2.5009591899897096e-56,-8.5183925571121659e-57,6.5797099523755363e-12,1.9025945667712840e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.8000000000000000e+01,"E","P",-2.5040218988758366e-16,-5.0293602527380904e-17,-4.2843990948650914e-12,4.3153652821945133e-13,4.3058329282173797e-12,9.9994331250160440e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.8000000000000000e+01,"E","R",-2.5040218988758366e-16,-5.0293602527380904e-17,-1.5836901851962651e-56,-5.4520781214223575e-57,2.5540302103867074e-16,7.3852556371380401e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","R","D",4.8000000000000000e+01,"P","R",-4.2843990948650914e-12,4.3153652821945133e-13,-1.5836901851962651e-56,-5.4520781214223575e-57,4.3060770289520497e-12,1.2451489227765894e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"retained_M12_M24","canonical","SLP","L","D",-1.2000000000000000e+01,"R_M12","R_M24",4.8498067824687034e-17,-3.7133673915022555e-17,4.8498067824687034e-17,-3.7133673915022555e-17,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",-1.1000000000000000e+01,"R_M12","R_M24",9.3136957144531847e-16,-7.1684662307974672e-16,9.3136957144531847e-16,-7.1684662307974672e-16,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",-1.0000000000000000e+01,"R_M12","R_M24",1.7512398890001737e-14,-1.3578564594745986e-14,1.7512398890001737e-14,-1.3578564594745986e-14,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",-9.0000000000000000e+00,"R_M12","R_M24",3.2045797473135439e-13,-2.5120211705407829e-13,3.2045797473135439e-13,-2.5120211705407829e-13,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",-8.0000000000000000e+00,"R_M12","R_M24",5.6534915375050496e-12,-4.5082137835436347e-12,5.6534915375050496e-12,-4.5082137835436347e-12,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",-7.0000000000000000e+00,"R_M12","R_M24",9.4627529180211406e-11,-7.7678747882674548e-11,9.4627529180211406e-11,-7.7678747882674548e-11,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",-6.0000000000000000e+00,"R_M12","R_M24",1.4561134444518623e-09,-1.2630287616941132e-09,1.4561134444518623e-09,-1.2630287616941132e-09,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",-5.0000000000000000e+00,"R_M12","R_M24",1.9043251475048977e-08,-1.8754447394929036e-08,1.9043251475048977e-08,-1.8754447394929036e-08,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",-4.0000000000000000e+00,"R_M12","R_M24",1.5145882092991320e-07,-2.3537812093246410e-07,1.5145882092991320e-07,-2.3537812093246410e-07,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",-3.0000000000000000e+00,"R_M12","R_M24",-2.2585556936643821e-06,-1.8549506320987614e-06,-2.2585556936643821e-06,-1.8549506320987614e-06,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",-2.0000000000000000e+00,"R_M12","R_M24",-1.8128076277809915e-04,1.7574096545594539e-05,-1.8128076277809915e-04,1.7574096545594539e-05,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",-1.0000000000000000e+00,"R_M12","R_M24",-9.6952789629439051e-03,1.3804948593135662e-03,-9.6952789629439051e-03,1.3804948593135662e-03,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",0.0000000000000000e+00,"R_M12","R_M24",2.3860824075664419e-01,-2.1420379488412666e-01,2.3860824075664419e-01,-2.1420379488412666e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",1.0000000000000000e+00,"R_M12","R_M24",-3.5322552879568990e-03,-1.8873612056846859e-05,-3.5322552879568990e-03,-1.8873612056846859e-05,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",2.0000000000000000e+00,"R_M12","R_M24",-7.2581266733268694e-05,-1.9759048885355307e-07,-7.2581266733268694e-05,-1.9759048885355307e-07,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",3.0000000000000000e+00,"R_M12","R_M24",-2.0641259454527720e-06,-3.7781657829125065e-09,-2.0641259454527720e-06,-3.7781657829125065e-09,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",4.0000000000000000e+00,"R_M12","R_M24",-6.6515348262045831e-08,-9.1742068933750210e-11,-6.6515348262045831e-08,-9.1742068933750210e-11,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",5.0000000000000000e+00,"R_M12","R_M24",-2.2921163486615351e-09,-2.5366550563872696e-12,-2.2921163486615351e-09,-2.5366550563872696e-12,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",6.0000000000000000e+00,"R_M12","R_M24",-8.2373746508936934e-11,-7.6123391532876977e-14,-8.2373746508936934e-11,-7.6123391532876977e-14,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",7.0000000000000000e+00,"R_M12","R_M24",-3.0468470538465522e-12,-2.4170148066371192e-15,-3.0468470538465522e-12,-2.4170148066371192e-15,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",8.0000000000000000e+00,"R_M12","R_M24",-1.1508866540043650e-13,-7.9976293356498946e-17,-1.1508866540043650e-13,-7.9976293356498946e-17,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",9.0000000000000000e+00,"R_M12","R_M24",-4.4173382456575996e-15,-2.7310141084456320e-18,-4.4173382456575996e-15,-2.7310141084456320e-18,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",1.0000000000000000e+01,"R_M12","R_M24",-1.7169462697276061e-16,-9.5603760661149941e-20,-1.7169462697276061e-16,-9.5603760661149941e-20,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",1.1000000000000000e+01,"R_M12","R_M24",-6.7417016171554611e-18,-3.4147006103933188e-21,-6.7417016171554611e-18,-3.4147006103933188e-21,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","L","D",1.2000000000000000e+01,"R_M12","R_M24",-2.6694684916774527e-19,-1.2400386349609428e-22,-2.6694684916774527e-19,-1.2400386349609428e-22,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",-1.2000000000000000e+01,"R_M12","R_M24",-4.4679880687894447e-19,2.0997803675579201e-22,-4.4679880687894447e-19,2.0997803675579201e-22,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",-1.1000000000000000e+01,"R_M12","R_M24",-1.1299484085458680e-17,5.7963271322185829e-21,-1.1299484085458680e-17,5.7963271322185829e-21,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",-1.0000000000000000e+01,"R_M12","R_M24",-2.8825029916060663e-16,1.6276119197471154e-19,-2.8825029916060663e-16,1.6276119197471154e-19,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",-9.0000000000000000e+00,"R_M12","R_M24",-7.4312378027214921e-15,4.6661821517779184e-18,-7.4312378027214921e-15,4.6661821517779184e-18,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",-8.0000000000000000e+00,"R_M12","R_M24",-1.9410934183776741e-13,1.3726371729110816e-16,-1.9410934183776741e-13,1.3726371729110816e-16,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",-7.0000000000000000e+00,"R_M12","R_M24",-5.1558805710436735e-12,4.1725068359085826e-15,-5.1558805710436735e-12,4.1725068359085826e-15,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",-6.0000000000000000e+00,"R_M12","R_M24",-1.4001387882680843e-10,1.3243836706472760e-13,-1.4001387882680843e-10,1.3243836706472760e-13,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",-5.0000000000000000e+00,"R_M12","R_M24",-3.9205382667780113e-09,4.4618375365960367e-12,-3.9205382667780113e-09,4.4618375365960367e-12,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",-4.0000000000000000e+00,"R_M12","R_M24",-1.1486249284825945e-07,1.6406676933165339e-10,-1.1486249284825945e-07,1.6406676933165339e-10,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",-3.0000000000000000e+00,"R_M12","R_M24",-3.6230229122105533e-06,6.9490423384179446e-09,-3.6230229122105533e-06,6.9490423384179446e-09,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",-2.0000000000000000e+00,"R_M12","R_M24",-1.3183803985747602e-04,3.8517218230836783e-07,-1.3183803985747602e-04,3.8517218230836783e-07,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",-1.0000000000000000e+00,"R_M12","R_M24",-7.2484811839359153e-03,4.4856109789083978e-05,-7.2484811839359153e-03,4.4856109789083978e-05,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",0.0000000000000000e+00,"R_M12","R_M24",2.8502419979467036e-01,-1.9585298913650215e-01,2.8502419979467036e-01,-1.9585298913650215e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",1.0000000000000000e+00,"R_M12","R_M24",-2.1628876297037579e-03,-7.5004162276574903e-04,-2.1628876297037579e-03,-7.5004162276574903e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",2.0000000000000000e+00,"R_M12","R_M24",-4.9249050670000878e-05,-5.6981080098594321e-06,-4.9249050670000878e-05,-5.6981080098594321e-06,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",3.0000000000000000e+00,"R_M12","R_M24",-3.3012935852656113e-06,1.4314563538390352e-06,-3.3012935852656113e-06,1.4314563538390352e-06,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",4.0000000000000000e+00,"R_M12","R_M24",-2.5128147068577598e-07,1.6016751778516153e-07,-2.5128147068577598e-07,1.6016751778516153e-07,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",5.0000000000000000e+00,"R_M12","R_M24",-1.7466742076142588e-08,1.2309285549911859e-08,-1.7466742076142588e-08,1.2309285549911859e-08,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",6.0000000000000000e+00,"R_M12","R_M24",-1.1148605724164811e-09,8.1433543650558342e-10,-1.1148605724164811e-09,8.1433543650558342e-10,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",7.0000000000000000e+00,"R_M12","R_M24",-6.6806858250104762e-11,4.9542618440132480e-11,-6.6806858250104762e-11,4.9542618440132480e-11,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",8.0000000000000000e+00,"R_M12","R_M24",-3.8215041919900323e-12,2.8540973895198889e-12,-3.8215041919900323e-12,2.8540973895198889e-12,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",9.0000000000000000e+00,"R_M12","R_M24",-2.1104505224296583e-13,1.5817565635144646e-13,-2.1104505224296583e-13,1.5817565635144646e-13,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",1.0000000000000000e+01,"R_M12","R_M24",-1.1340244975956494e-14,8.5147216380653345e-15,-1.1340244975956494e-14,8.5147216380653345e-15,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",1.1000000000000000e+01,"R_M12","R_M24",-5.9616528112514338e-16,4.4803789493094288e-16,-5.9616528112514338e-16,4.4803789493094288e-16,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","canonical","SLP","R","D",1.2000000000000000e+01,"R_M12","R_M24",-3.0785825347432218e-17,2.3146913007726193e-17,-3.0785825347432218e-17,2.3146913007726193e-17,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",-1.2000000000000000e+01,"R_M12","R_M24",1.8575889680611123e-17,-4.6601274706772112e-17,1.8575889680611123e-17,-4.6601274706772112e-17,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",-1.1000000000000000e+01,"R_M12","R_M24",3.5317133225459216e-16,-8.9783102029156521e-16,3.5317133225459216e-16,-8.9783102029156521e-16,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",-1.0000000000000000e+01,"R_M12","R_M24",6.5475443356297152e-15,-1.6960854917788616e-14,6.5475443356297152e-15,-1.6960854917788616e-14,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",-9.0000000000000000e+00,"R_M12","R_M24",1.1734167091670580e-13,-3.1257533924757197e-13,1.1734167091670580e-13,-3.1257533924757197e-13,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",-8.0000000000000000e+00,"R_M12","R_M24",2.0030490848722434e-12,-5.5778367198752018e-12,2.0030490848722434e-12,-5.5778367198752018e-12,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",-7.0000000000000000e+00,"R_M12","R_M24",3.1648793884292125e-11,-9.5245762687967760e-11,3.1648793884292125e-11,-9.5245762687967760e-11,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",-6.0000000000000000e+00,"R_M12","R_M24",4.3194354903849767e-10,-1.5245234395276313e-09,4.3194354903849767e-10,-1.5245234395276313e-09,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",-5.0000000000000000e+00,"R_M12","R_M24",3.9052807952386907e-09,-2.1931273847282866e-08,3.9052807952386907e-09,-2.1931273847282866e-08,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",-4.0000000000000000e+00,"R_M12","R_M24",-3.3444926811661297e-08,-2.5303634706322559e-07,-3.3444926811661297e-08,-2.5303634706322559e-07,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",-3.0000000000000000e+00,"R_M12","R_M24",-3.4040729905139366e-06,-1.1901705969515146e-06,-3.4040729905139366e-06,-1.1901705969515146e-06,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",-2.0000000000000000e+00,"R_M12","R_M24",-1.4650817639052626e-04,5.4832864715963899e-05,-1.4650817639052626e-04,5.4832864715963899e-05,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",-1.0000000000000000e+00,"R_M12","R_M24",-6.9945222847732948e-03,3.0025667216176345e-03,-6.9945222847732948e-03,3.0025667216176345e-03,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",0.0000000000000000e+00,"R_M12","R_M24",1.4211269310258057e-01,-1.7462380196893851e-01,1.4211269310258057e-01,-1.7462380196893851e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",1.0000000000000000e+00,"R_M12","R_M24",-2.9643714129873149e-03,7.2146615988091545e-05,-2.9643714129873149e-03,7.2146615988091545e-05,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",2.0000000000000000e+00,"R_M12","R_M24",-8.5070949406217946e-05,-1.4992387098791979e-05,-8.5070949406217946e-05,-1.4992387098791979e-05,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",3.0000000000000000e+00,"R_M12","R_M24",-3.5402607680286244e-06,-1.1999804537981505e-06,-3.5402607680286244e-06,-1.1999804537981505e-06,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",4.0000000000000000e+00,"R_M12","R_M24",-1.6418367502163369e-07,-7.3314319327909003e-08,-1.6418367502163369e-07,-7.3314319327909003e-08,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",5.0000000000000000e+00,"R_M12","R_M24",-7.8659156722674601e-09,-4.0543074322335566e-09,-7.8659156722674601e-09,-4.0543074322335566e-09,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",6.0000000000000000e+00,"R_M12","R_M24",-3.7935079283149765e-10,-2.1260639098293715e-10,-3.7935079283149765e-10,-2.1260639098293715e-10,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",7.0000000000000000e+00,"R_M12","R_M24",-1.8247245355945709e-11,-1.0781999778297828e-11,-1.8247245355945709e-11,-1.0781999778297828e-11,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",8.0000000000000000e+00,"R_M12","R_M24",-8.7268183318154591e-13,-5.3424256542338636e-13,-8.7268183318154591e-13,-5.3424256542338636e-13,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",9.0000000000000000e+00,"R_M12","R_M24",-4.1463916973306880e-14,-2.6021602160051432e-14,-4.1463916973306880e-14,-2.6021602160051432e-14,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",1.0000000000000000e+01,"R_M12","R_M24",-1.9574403162235087e-15,-1.2508072221965422e-15,-1.9574403162235087e-15,-1.2508072221965422e-15,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
