"density","side","index","y","ewald_real","ewald_imag","mfs_real","mfs_imag","abs_E_minus_P","ntot","Ny","ewald_M1","proxy_Nedge"
"phase_holdout","R",3.4000000000000000e+01,1.2890625000000000e-01,1.9721014732503211e-01,-1.5910934334526811e-01,1.9721017595409521e-01,-1.5910932851448123e-01,3.2242448618583644e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.5000000000000000e+01,1.3281250000000000e-01,1.9767703067972844e-01,-1.5863369296465252e-01,1.9767705926361889e-01,-1.5863367820877808e-01,3.2167912951588867e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.6000000000000000e+01,1.3671875000000000e-01,1.9814530672147482e-01,-1.5815873233349895e-01,1.9814533525862030e-01,-1.5815871765318773e-01,3.2091746751542713e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.7000000000000000e+01,1.4062500000000000e-01,1.9861487057252591e-01,-1.5768450394683078e-01,1.9861489906135807e-01,-1.5768448934273030e-01,3.2013954902281085e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.8000000000000000e+01,1.4453125000000000e-01,1.9908561646231177e-01,-1.5721104935730287e-01,1.9908564490125996e-01,-1.5721103483006260e-01,3.1934534354393779e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.9000000000000000e+01,1.4843750000000000e-01,1.9955743783261903e-01,-1.5673840915658505e-01,1.9955746622010972e-01,-1.5673839470684270e-01,3.1853487747101887e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.0000000000000000e+01,1.5234375000000000e-01,2.0003022744195673e-01,-1.5626662295814073e-01,2.0003025577642022e-01,-1.5626660858653624e-01,3.1770817385047835e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.1000000000000000e+01,1.5625000000000000e-01,2.0050387746890919e-01,-1.5579572938139516e-01,2.0050390574876753e-01,-1.5579571508855899e-01,3.1686520061114940e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.2000000000000000e+01,1.6015625000000000e-01,2.0097827961428708e-01,-1.5532576603727424e-01,2.0097830783796553e-01,-1.5532575182383862e-01,3.1600597738809910e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.3000000000000000e+01,1.6406250000000000e-01,2.0145332520189727e-01,-1.5485676951510263e-01,2.0145335336781817e-01,-1.5485675538168978e-01,3.1513052203631071e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.4000000000000000e+01,1.6796875000000000e-01,2.0192890527776380e-01,-1.5438877537084336e-01,2.0192893338434864e-01,-1.5438876131807597e-01,3.1423882361231910e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.5000000000000000e+01,1.7187500000000000e-01,2.0240491070764302e-01,-1.5392181811665617e-01,2.0240493875331109e-01,-1.5392180414515363e-01,3.1333087629960563e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.6000000000000000e+01,1.7578125000000000e-01,2.0288123227268420e-01,-1.5345593121175941e-01,2.0288126025586395e-01,-1.5345591732213637e-01,3.1240678237379394e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.7000000000000000e+01,1.7968750000000000e-01,2.0335776076310252e-01,-1.5299114705456265e-01,2.0335778868220847e-01,-1.5299113324742583e-01,3.1146645147481608e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.8000000000000000e+01,1.8359375000000000e-01,2.0383438706973908e-01,-1.5252749697605580e-01,2.0383441492319121e-01,-1.5252748325201501e-01,3.1050991789808763e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.9000000000000000e+01,1.8750000000000000e-01,2.0431100227339685e-01,-1.5206501123441710e-01,2.0431103005961571e-01,-1.5206499759407238e-01,3.0953722912094724e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.0000000000000000e+01,1.9140625000000000e-01,2.0478749773184890e-01,-1.5160371901081859e-01,2.0478752544925252e-01,-1.5160370545476790e-01,3.0854837126529886e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.1000000000000000e+01,1.9531250000000000e-01,2.0526376516443312e-01,-1.5114364840639480e-01,2.0526379281143831e-01,-1.5114363493523250e-01,3.0754334805630108e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.2000000000000000e+01,1.9921875000000000e-01,2.0573969673415093e-01,-1.5068482644034392e-01,2.0573972430917548e-01,-1.5068481305465936e-01,3.0652219000048383e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.3000000000000000e+01,2.0312500000000000e-01,2.0621518512720480e-01,-1.5022727904912847e-01,2.0621521262866788e-01,-1.5022726574950945e-01,3.0548491574730917e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.4000000000000000e+01,2.0703125000000000e-01,2.0669012362991823e-01,-1.4977103108673942e-01,2.0669015105623648e-01,-1.4977101787376809e-01,3.0443152657938115e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.5000000000000000e+01,2.1093750000000000e-01,2.0716440620299131e-01,-1.4931610632598943e-01,2.0716443355258771e-01,-1.4931609320024475e-01,3.0336209328466206e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.6000000000000000e+01,2.1484375000000000e-01,2.0763792755305491e-01,-1.4886252746079648e-01,2.0763795482434202e-01,-1.4886251442285001e-01,3.0227655371531981e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.7000000000000000e+01,2.1875000000000000e-01,2.0811058320149975e-01,-1.4841031610942065e-01,2.0811061039289960e-01,-1.4841030315984360e-01,3.0117499427752784e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.8000000000000000e+01,2.2265625000000000e-01,2.0858226955056261e-01,-1.4795949281861701e-01,2.0858229666049358e-01,-1.4795947995797915e-01,3.0005738837674775e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.9000000000000000e+01,2.2656250000000000e-01,2.0905288394666127e-01,-1.4751007706865749e-01,2.0905291097354309e-01,-1.4751006429751939e-01,2.9892378775233612e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.0000000000000000e+01,2.3046875000000000e-01,2.0952232474098015e-01,-1.4706208727919168e-01,2.0952235168323563e-01,-1.4706207459811127e-01,2.9777423172257949e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.1000000000000000e+01,2.3437500000000000e-01,2.0999049134731629e-01,-1.4661554081589578e-01,2.0999051820336695e-01,-1.4661552822542956e-01,2.9660871478742792e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.2000000000000000e+01,2.3828125000000000e-01,2.1045728429720029e-01,-1.4617045399787282e-01,2.1045731106546775e-01,-1.4617044149857114e-01,2.9542726438545578e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.3000000000000000e+01,2.4218750000000000e-01,2.1092260529231793e-01,-1.4572684210576203e-01,2.1092263197123209e-01,-1.4572682969817166e-01,2.9422997122228830e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.4000000000000000e+01,2.4609375000000000e-01,2.1138635725426272e-01,-1.4528471939050971e-01,2.1138638384224717e-01,-1.4528470707517882e-01,2.9301677294995291e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.5000000000000000e+01,2.5000000000000000e-01,2.1184844437165409e-01,-1.4484409908276791e-01,2.1184847086713904e-01,-1.4484408686023376e-01,2.9178777622624268e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.6000000000000000e+01,2.5390625000000000e-01,2.1230877214466576e-01,-1.4440499340286714e-01,2.1230879854608251e-01,-1.4440498127366772e-01,2.9054298905600103e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.7000000000000000e+01,2.5781250000000000e-01,2.1276724742701039e-01,-1.4396741357132983e-01,2.1276727373279303e-01,-1.4396740153599891e-01,2.8928245549510326e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.8000000000000000e+01,2.6171875000000000e-01,2.1322377846543175e-01,-1.4353136981987438e-01,2.1322380467401811e-01,-1.4353135787894536e-01,2.8800621256456876e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.9000000000000000e+01,2.6562500000000000e-01,2.1367827493676322e-01,-1.4309687140287411e-01,2.1367830104659943e-01,-1.4309685955687160e-01,2.8671437397189677e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",7.0000000000000000e+01,2.6953125000000000e-01,2.1413064798260736e-01,-1.4266392660922086e-01,2.1413067399213512e-01,-1.4266391485867053e-01,2.8540689676804932e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",7.1000000000000000e+01,2.7343750000000000e-01,2.1458081024170589e-01,-1.4223254277455905e-01,2.1458083614937998e-01,-1.4223253111998052e-01,2.8408392726536414e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",7.2000000000000000e+01,2.7734375000000000e-01,2.1502867588005969e-01,-1.4180272629384388e-01,2.1502870168433913e-01,-1.4180271473576128e-01,2.8274548813720046e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",7.3000000000000000e+01,2.8125000000000000e-01,2.1547416061887109e-01,-1.4137448263418309e-01,2.1547418631821186e-01,-1.4137447117311208e-01,2.8139158916138308e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",7.4000000000000000e+01,2.8515625000000000e-01,2.1591718176037591e-01,-1.4094781634792733e-01,2.1591720735325434e-01,-1.4094780498438350e-01,2.8002241955694591e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",7.5000000000000000e+01,2.8906250000000000e-01,2.1635765821163896e-01,-1.4052273108596042e-01,2.1635768369653377e-01,-1.4052271982045741e-01,2.7863801268939787e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",7.6000000000000000e+01,2.9296875000000000e-01,2.1679551050638296e-01,-1.4009922961116070e-01,2.1679553588178133e-01,-1.4009921844421225e-01,2.7723844969561415e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",7.7000000000000000e+01,2.9687500000000000e-01,2.1723066082492640e-01,-1.3967731381198933e-01,2.1723068608932811e-01,-1.3967730274410664e-01,2.7582386065456184e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",7.8000000000000000e+01,3.0078125000000000e-01,2.1766303301230394e-01,-1.3925698471617026e-01,2.1766305762473281e-01,-1.3925697320746372e-01,2.7170240729820083e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",7.9000000000000000e+01,3.0468750000000000e-01,2.1809255259464208e-01,-1.3883824250442825e-01,2.1809257605709104e-01,-1.3883823007111162e-01,2.6553227173681233e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",8.0000000000000000e+01,3.0859375000000000e-01,2.1851914679386664e-01,-1.3842108652424823e-01,2.1851916983131867e-01,-1.3842107385823363e-01,2.6289772190122268e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",8.1000000000000000e+01,3.1250000000000000e-01,2.1894274454081275e-01,-1.3800551530362198e-01,2.1894276685404179e-01,-1.3800550216577767e-01,2.5893689259527874e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",8.2000000000000000e+01,3.1640625000000000e-01,2.1936327648681239e-01,-1.3759152656475221e-01,2.1936329841723914e-01,-1.3759151324265306e-01,2.5659733887905067e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",8.3000000000000000e+01,3.2031250000000000e-01,2.1978067501383008e-01,-1.3717911723768134e-01,2.1978069657634883e-01,-1.3717910374517803e-01,2.5435995362407158e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",8.4000000000000000e+01,3.2421875000000000e-01,2.2019487424322082e-01,-1.3676828347381464e-01,2.2019489545210313e-01,-1.3676826982380538e-01,2.5221804891508397e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",8.5000000000000000e+01,3.2812500000000000e-01,2.2060581004317487e-01,-1.3635902065931110e-01,2.2060583118246940e-01,-1.3635900703737747e-01,2.5148098328215059e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",8.6000000000000000e+01,3.3203125000000000e-01,2.2101342003492305e-01,-1.3595132342831290e-01,2.2101344083738644e-01,-1.3595130965522784e-01,2.4948754582758643e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",8.7000000000000000e+01,3.3593750000000000e-01,2.2141764359776533e-01,-1.3554518567598781e-01,2.2141766407582589e-01,-1.3554517176232422e-01,2.4757645249281593e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",8.8000000000000000e+01,3.3984375000000000e-01,2.2181842187299178e-01,-1.3514060057136204e-01,2.2181844203808987e-01,-1.3514058652620295e-01,2.4574329592752781e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",8.9000000000000000e+01,3.4375000000000000e-01,2.2221569776675437e-01,-1.3473756056991815e-01,2.2221571787068345e-01,-1.3473754653928818e-01,2.4515842663561808e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",9.0000000000000000e+01,3.4765625000000000e-01,2.2260941595195699e-01,-1.3433605742593577e-01,2.2260943575632133e-01,-1.3433604326724063e-01,2.4345050726901831e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",9.1000000000000000e+01,3.5156250000000000e-01,2.2299952286921532e-01,-1.3393608220455738e-01,2.2299954261440152e-01,-1.3393606805749800e-01,2.4290155776459506e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",9.2000000000000000e+01,3.5546875000000000e-01,2.2338596672695502e-01,-1.3353762529355845e-01,2.2338598618471214e-01,-1.3353761102091796e-01,2.4131153699922312e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",9.3000000000000000e+01,3.5937500000000000e-01,2.2376869750069012e-01,-1.3314067641480354e-01,2.2376871667892961e-01,-1.3314066202162789e-01,2.3978498191392095e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",9.4000000000000000e+01,3.6328125000000000e-01,2.2414766693154697e-01,-1.3274522463537375e-01,2.2414768605558730e-01,-1.3274521024752800e-01,2.3931966562935699e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",9.5000000000000000e+01,3.6718750000000000e-01,2.2452282852407593e-01,-1.3235125837834930e-01,2.2452284737816713e-01,-1.3235124386991740e-01,2.3790152403264196e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",9.6000000000000000e+01,3.7109375000000000e-01,2.2489413754340626e-01,-1.3195876543323531e-01,2.2489415634534540e-01,-1.3195875092778006e-01,2.3747023975813727e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",9.7000000000000000e+01,3.7500000000000000e-01,2.2526155101178455e-01,-1.3156773296601609e-01,2.2526156955201199e-01,-1.3156771833854547e-01,2.3615734802196392e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",9.8000000000000000e+01,3.7890625000000000e-01,2.2562502770454690e-01,-1.3117814752882970e-01,2.2562504619469079e-01,-1.3117813290197716e-01,2.3576052173330723e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",9.9000000000000000e+01,3.8281250000000000e-01,2.2598452814556150e-01,-1.3078999506925057e-01,2.2598454638088011e-01,-1.3078998031744857e-01,2.3455116869166445e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.0000000000000000e+02,3.8671875000000000e-01,2.2634001460218728e-01,-1.3040326093917548e-01,2.2634003278951081e-01,-1.3040324618558605e-01,2.3418948280785532e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.0100000000000000e+02,3.9062500000000000e-01,2.2669145107978061e-01,-1.3001792990330133e-01,2.2669146901780113e-01,-1.3001791502024312e-01,2.3308324723142100e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.0200000000000000e+02,3.9453125000000000e-01,2.2703880331579052e-01,-1.2963398614719224e-01,2.2703882120792046e-01,-1.2963397125985887e-01,2.3275760109957396e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.0300000000000000e+02,3.9843750000000000e-01,2.2738203877347382e-01,-1.2925141328493137e-01,2.2738205642045384e-01,-1.2925139826199988e-01,2.3175512378543556e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.0400000000000000e+02,4.0234375000000000e-01,2.2772112663526131e-01,-1.2887019436635080e-01,2.2772114423847706e-01,-1.2887017933657549e-01,2.3146648797866131e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.0500000000000000e+02,4.0625000000000000e-01,2.2805603779580458e-01,-1.2849031188384216e-01,2.2805605515666036e-01,-1.2849029671075790e-01,2.3056925194801453e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.0600000000000000e+02,4.1015625000000000e-01,2.2838674485473417e-01,-1.2811174777874215e-01,2.2838676217398246e-01,-1.2811173259615208e-01,2.3031877963640295e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.0700000000000000e+02,4.1406250000000000e-01,2.2871322210914852e-01,-1.2773448344729724e-01,2.2871323938604152e-01,-1.2773446825598628e-01,2.3005802754457458e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.0800000000000000e+02,4.1796875000000000e-01,2.2903544554586244e-01,-1.2735849974620361e-01,2.2903546258479704e-01,-1.2735848439886382e-01,2.2931771208364255e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.0900000000000000e+02,4.2187500000000000e-01,2.2935339283343709e-01,-1.2698377699773136e-01,2.2935340983220265e-01,-1.2698376163884756e-01,2.2909677918302016e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.1000000000000000e+02,4.2578125000000000e-01,2.2966704331400573e-01,-1.2661029499442933e-01,2.2966706007504850e-01,-1.2661027946900749e-01,2.2846690748421643e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.1100000000000000e+02,4.2968750000000000e-01,2.2997637799492263e-01,-1.2623803300341854e-01,2.2997639471803188e-01,-1.2623801746354912e-01,2.2828708347874097e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.1200000000000000e+02,4.3359375000000000e-01,2.3028137954024339e-01,-1.2586696977027972e-01,2.3028139602467648e-01,-1.2586695405226705e-01,2.2777015976112425e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.1300000000000000e+02,4.3750000000000000e-01,2.3058203226205737e-01,-1.2549708352253866e-01,2.3058204871085897e-01,-1.2549706778711148e-01,2.2763276185017551e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.1400000000000000e+02,4.4140625000000000e-01,2.3087832211168294e-01,-1.2512835197275921e-01,2.3087833852407375e-01,-1.2512833622059771e-01,2.2748563991694426e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.1500000000000000e+02,4.4531250000000000e-01,2.3117023667074066e-01,-1.2476075232124921e-01,2.3117025284558548e-01,-1.2476073637478544e-01,2.2713769216290915e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.1600000000000000e+02,4.4921875000000000e-01,2.3145776514211061e-01,-1.2439426125839166e-01,2.3145778128290617e-01,-1.2439424529210101e-01,2.2703473709810321e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.1700000000000000e+02,4.5312500000000000e-01,2.3174089834078890e-01,-1.2402885496660720e-01,2.3174091424116666e-01,-1.2402883879302368e-01,2.2680538291442783e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.1800000000000000e+02,4.5703125000000000e-01,2.3201962868464474e-01,-1.2366450912196163e-01,2.3201964455343194e-01,-1.2366449292540453e-01,2.2674806922592237e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.1900000000000000e+02,4.6093750000000000e-01,2.3229395018509386e-01,-1.2330119889542818e-01,2.3229396602150279e-01,-1.2330118267658770e-01,2.2668097282613905e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.2000000000000000e+02,4.6484375000000000e-01,2.3256385843768282e-01,-1.2293889895381747e-01,2.3256387403339335e-01,-1.2293888251056363e-01,2.2662894426766686e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.2100000000000000e+02,4.6875000000000000e-01,2.3282935061260016e-01,-1.2257758346038865e-01,2.3282936617848096e-01,-1.2257756699160205e-01,2.2660926223450789e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.2200000000000000e+02,4.7265625000000000e-01,2.3309042544510891e-01,-1.2221722607515408e-01,2.3309044076622595e-01,-1.2221720936878600e-01,2.2668025098155518e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.2300000000000000e+02,4.7656250000000000e-01,2.3334708322590914e-01,-1.2185779995489564e-01,2.3334709851985672e-01,-1.2185778321970871e-01,2.2670935450548826e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.2400000000000000e+02,4.8046875000000000e-01,2.3359932579142736e-01,-1.2149927775290284e-01,2.3359934083622422e-01,-1.2149926076732227e-01,2.2690435419826884e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.2500000000000000e+02,4.8437500000000000e-01,2.3384715651403723e-01,-1.2114163161845472e-01,2.3384717153444282e-01,-1.2114161460073447e-01,2.2698356468437397e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.2600000000000000e+02,4.8828125000000000e-01,2.3409058029220917e-01,-1.2078483319605821e-01,2.3409059528742976e-01,-1.2078481614685568e-01,2.2705328609574294e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.2700000000000000e+02,4.9218750000000000e-01,2.3432960354058990e-01,-1.2042885362446225e-01,2.3432961828590057e-01,-1.2042883630867104e-01,2.2743368520807626e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.2800000000000000e+02,4.9609375000000000e-01,2.3456423418000708e-01,-1.2007366353546702e-01,2.3456424890301750e-01,-1.2007364618479088e-01,2.2755504787203033e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.2900000000000000e+02,5.0000000000000000e-01,2.3479448162739910e-01,-1.1971923305254545e-01,2.3479449609639250e-01,-1.1971921542398341e-01,2.2806095005693620e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
